Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score
14524,9842282,2025-04-19 16:15:00,Newcastle,David,2.0,Arsenal,Nio,1.0,3.0
14525,9842281,2025-04-19 16:15:00,Man City,Banega,4.0,Nottm Forest,Furious,3.0,7.0
14526,9842284,2025-04-19 16:15:00,RB Leipzig,Xerxes,4.0,Eintracht,val,1.0,5.0
14527,9842283,2025-04-19 16:15:00,Bayern,Aladdin,4.0,VfB Stuttgart,Molotov,2.0,6.0
14528,9842380,2025-04-19 16:30:00,Eintracht,Nio,1.0,Man Utd,Furious,2.0,3.0
14529,9842381,2025-04-19 16:30:00,VfB Stuttgart,Molotov,3.0,Eintracht,val,3.0,6.0
14530,9843649,2025-04-19 16:30:00,RB Leipzig,Xerxes,3.0,Dortmund,Romeo,5.0,8.0
14531,9843665,2025-04-19 16:30:00,Olympiakos,David,4.0,Roma,Punisher,2.0,6.0
14532,9842473,2025-04-19 16:45:00,Roma,Punisher,4.0,Man Utd,Furious,3.0,7.0
14533,9843661,2025-04-19 16:45:00,Bayern,Aladdin,0.0,Dortmund,Romeo,4.0,4.0
14534,9842474,2025-04-19 16:45:00,VfB Stuttgart,Molotov,4.0,RB Leipzig,Xerxes,3.0,7.0
14535,9843656,2025-04-19 16:45:00,Eintracht,Nio,2.0,Ajax,Banega,3.0,5.0
14536,9843659,2025-04-19 17:00:00,VfB Stuttgart,Molotov,1.0,Dortmund,Romeo,2.0,3.0
14537,9842550,2025-04-19 17:00:00,Eintracht,val,3.0,Bayern,Aladdin,0.0,3.0
14538,9842551,2025-04-19 17:00:00,Roma,Punisher,0.0,Eintracht,Nio,2.0,2.0
14539,9843674,2025-04-19 17:00:00,Olympiakos,David,5.0,Ajax,Banega,2.0,7.0
14540,9843662,2025-04-19 17:15:00,Man Utd,Furious,3.0,Olympiakos,David,4.0,7.0
14541,9842677,2025-04-19 17:15:00,RB Leipzig,Xerxes,4.0,Bayern,Aladdin,1.0,5.0
14542,9843651,2025-04-19 17:15:00,Eintracht,val,1.0,Dortmund,Romeo,0.0,1.0
14543,9843652,2025-04-19 17:15:00,Roma,Punisher,3.0,Ajax,Banega,4.0,7.0
14544,9843658,2025-04-19 17:30:00,Man Utd,Furious,4.0,Ajax,Banega,1.0,5.0
14545,9842764,2025-04-19 17:30:00,Eintracht,val,3.0,RB Leipzig,Xerxes,4.0,7.0
14546,9843669,2025-04-19 17:30:00,Eintracht,Nio,1.0,Olympiakos,David,1.0,2.0
14547,9842765,2025-04-19 17:30:00,VfB Stuttgart,Molotov,,Bayern,Aladdin,,
14548,9842812,2025-04-19 17:45:00,Eintracht,val,3.0,VfB Stuttgart,Molotov,3.0,6.0
14549,9843650,2025-04-19 17:45:00,Dortmund,Romeo,2.0,RB Leipzig,Xerxes,1.0,3.0
14550,9843667,2025-04-19 18:00:00,Roma,Punisher,1.0,Olympiakos,David,2.0,3.0
14551,9842851,2025-04-19 18:00:00,Man Utd,Furious,1.0,Eintracht,Nio,1.0,2.0
14552,9842852,2025-04-19 18:00:00,RB Leipzig,Xerxes,2.0,VfB Stuttgart,Molotov,1.0,3.0
14553,9843660,2025-04-19 18:00:00,Dortmund,Romeo,2.0,Bayern,Aladdin,2.0,4.0
14554,9842874,2025-04-19 18:15:00,Bayern,Aladdin,4.0,Eintracht,val,1.0,5.0
14555,9843655,2025-04-19 18:15:00,Dortmund,Romeo,1.0,VfB Stuttgart,Molotov,1.0,2.0
14556,9842873,2025-04-19 18:15:00,Man Utd,Furious,2.0,Roma,Punisher,4.0,6.0
14557,9843653,2025-04-19 18:15:00,Ajax,Banega,2.0,Eintracht,Nio,2.0,4.0
14558,9843657,2025-04-19 18:30:00,Dortmund,Romeo,4.0,Eintracht,val,1.0,5.0
14559,9842927,2025-04-19 18:30:00,Bayern,Aladdin,3.0,RB Leipzig,Xerxes,5.0,8.0
14560,9843676,2025-04-19 18:30:00,Ajax,Banega,3.0,Olympiakos,David,3.0,6.0
14561,9842926,2025-04-19 18:30:00,Eintracht,Nio,2.0,Roma,Punisher,2.0,4.0
14562,9843673,2025-04-19 18:45:00,Olympiakos,David,3.0,Man Utd,Furious,2.0,5.0
14563,9843648,2025-04-19 18:45:00,Ajax,Banega,3.0,Roma,Punisher,3.0,6.0
14564,9843675,2025-04-19 19:00:00,Olympiakos,David,4.0,Eintracht,Nio,2.0,6.0
14565,9842934,2025-04-19 19:00:00,Lazio,Potter,0.0,Juventus,Dennis,4.0,4.0
14566,9843654,2025-04-19 19:00:00,Ajax,Banega,4.0,Man Utd,Furious,1.0,5.0
14567,9843004,2025-04-19 19:15:00,Real Betis,Nio,2.0,Chelsea,Furious,3.0,5.0
14568,9843005,2025-04-19 19:15:00,Panathinaikos,David,2.0,Fiorentina,Punisher,4.0,6.0
14569,9842935,2025-04-19 19:15:00,Lazio,Potter,1.0,AC Milan,Jack,2.0,3.0
14570,9843065,2025-04-19 19:30:00,Fiorentina,Punisher,2.0,Chelsea,Furious,1.0,3.0
14571,9842960,2025-04-19 19:30:00,Napoli,Vendetta,4.0,AC Milan,Jack,2.0,6.0
14572,9843664,2025-04-19 19:30:00,Real Betis,Nio,2.0,Rapid Vienna,Banega,1.0,3.0
14573,9843672,2025-04-19 19:45:00,Panathinaikos,David,5.0,Rapid Vienna,Banega,0.0,5.0
14574,9842961,2025-04-19 19:45:00,Juventus,Dennis,0.0,Napoli,Vendetta,2.0,2.0
14575,9843088,2025-04-19 19:45:00,Fiorentina,Punisher,1.0,Real Betis,Nio,1.0,2.0
14576,9843677,2025-04-19 20:00:00,Fiorentina,Punisher,3.0,Rapid Vienna,Banega,5.0,8.0
14577,9843113,2025-04-19 20:00:00,Chelsea,Furious,2.0,Panathinaikos,David,0.0,2.0
14578,9842969,2025-04-19 20:00:00,Lazio,Potter,1.0,Napoli,Vendetta,1.0,2.0
14579,9842964,2025-04-19 20:00:00,Juventus,Dennis,1.0,AC Milan,Jack,2.0,3.0
14580,9842975,2025-04-19 20:15:00,Juventus,Dennis,4.0,Lazio,Potter,3.0,7.0
14581,9843160,2025-04-19 20:15:00,Real Betis,Nio,4.0,Panathinaikos,David,1.0,5.0
14582,9843668,2025-04-19 20:15:00,Chelsea,Furious,1.0,Rapid Vienna,Banega,4.0,5.0
14583,9842971,2025-04-19 20:30:00,AC Milan,Jack,1.0,Lazio,Potter,1.0,2.0
14584,9843184,2025-04-19 20:30:00,Fiorentina,Punisher,1.0,Panathinaikos,David,4.0,5.0
14585,9843185,2025-04-19 20:30:00,Chelsea,Furious,0.0,Real Betis,Nio,0.0,0.0
14586,9843666,2025-04-19 20:45:00,Rapid Vienna,Banega,0.0,Real Betis,Nio,1.0,1.0
14587,9843199,2025-04-19 20:45:00,Chelsea,Furious,2.0,Fiorentina,Punisher,1.0,3.0
14588,9843003,2025-04-19 20:45:00,AC Milan,Jack,1.0,Napoli,Vendetta,2.0,3.0
14589,9843663,2025-04-19 21:00:00,Rapid Vienna,Banega,5.0,Panathinaikos,David,3.0,8.0
14590,9842978,2025-04-19 21:00:00,Napoli,Vendetta,3.0,Juventus,Dennis,2.0,5.0
14591,9843231,2025-04-19 21:00:00,Real Betis,Nio,1.0,Fiorentina,Punisher,2.0,3.0
14592,9843671,2025-04-19 21:15:00,Rapid Vienna,Banega,2.0,Fiorentina,Punisher,2.0,4.0
14593,9843275,2025-04-19 21:15:00,Panathinaikos,David,4.0,Chelsea,Furious,2.0,6.0
14594,9842976,2025-04-19 21:15:00,Napoli,Vendetta,1.0,Lazio,Potter,1.0,2.0
14595,9842974,2025-04-19 21:15:00,AC Milan,Jack,1.0,Juventus,Dennis,0.0,1.0
14596,9843314,2025-04-19 21:30:00,Panathinaikos,David,4.0,Real Betis,Nio,3.0,7.0
14597,9843670,2025-04-19 21:30:00,Rapid Vienna,Banega,4.0,Chelsea,Furious,1.0,5.0
14598,9843212,2025-04-19 21:30:00,Inter,Potter,4.0,Arsenal,Dennis,2.0,6.0
14599,9843213,2025-04-19 21:45:00,Inter,Potter,1.0,Bayern,Jack,4.0,5.0
14600,9843288,2025-04-19 22:00:00,PSG,Vendetta,1.0,Bayern,Jack,3.0,4.0
14601,9843300,2025-04-19 22:15:00,Arsenal,Dennis,1.0,PSG,Vendetta,2.0,3.0
14602,9843306,2025-04-19 22:30:00,Inter,Potter,4.0,PSG,Vendetta,6.0,10.0
14603,9843312,2025-04-19 22:30:00,Arsenal,Dennis,1.0,Bayern,Jack,0.0,1.0
14604,9843301,2025-04-19 23:00:00,Arsenal,Dennis,1.0,Inter,Potter,3.0,4.0
14605,9843298,2025-04-19 23:15:00,Bayern,Jack,1.0,Inter,Potter,0.0,1.0
14606,9843340,2025-04-19 23:30:00,Bayern,Jack,1.0,PSG,Vendetta,0.0,1.0
14607,9843307,2025-04-19 23:45:00,PSG,Vendetta,1.0,Arsenal,Dennis,5.0,6.0
14608,9843309,2025-04-20 00:00:00,Bayern,Jack,0.0,Arsenal,Dennis,0.0,0.0
14609,9843302,2025-04-20 00:00:00,PSG,Vendetta,3.0,Inter,Potter,3.0,6.0
14610,9843499,2025-04-20 00:15:00,A.Bilbao,Potter,2.0,Lazio,Dennis,2.0,4.0
14611,9843500,2025-04-20 00:30:00,A.Bilbao,Potter,2.0,Lyon,Jack,0.0,2.0
14612,9843517,2025-04-20 00:45:00,Fenerbahce,Vendetta,0.0,Lyon,Jack,0.0,0.0
14613,9843530,2025-04-20 01:00:00,Lazio,Dennis,4.0,Fenerbahce,Vendetta,2.0,6.0
14614,9843621,2025-04-20 01:15:00,A.Bilbao,Potter,2.0,Fenerbahce,Vendetta,0.0,2.0
14615,9843541,2025-04-20 01:15:00,Lazio,Dennis,2.0,Lyon,Jack,1.0,3.0
14616,9843539,2025-04-20 01:30:00,Lazio,Dennis,0.0,A.Bilbao,Potter,3.0,3.0
14617,9843545,2025-04-20 01:45:00,Lyon,Jack,2.0,A.Bilbao,Potter,1.0,3.0
14618,9843574,2025-04-20 02:00:00,Lyon,Jack,2.0,Fenerbahce,Vendetta,2.0,4.0
14619,9843692,2025-04-20 02:15:00,Fenerbahce,Vendetta,0.0,Lazio,Dennis,1.0,1.0
14620,9843710,2025-04-20 02:30:00,Fenerbahce,Vendetta,3.0,A.Bilbao,Potter,2.0,5.0
14621,9843775,2025-04-20 02:30:00,Lyon,Jack,1.0,Lazio,Dennis,0.0,1.0
14622,9839726,2025-04-20 03:00:00,Arsenal,Ivan,1.0,Nottm Forest,Goliath,2.0,3.0
14623,9839729,2025-04-20 03:00:00,Newcastle,Zangief,3.0,Chelsea,Madisson,1.0,4.0
14624,9839703,2025-04-20 03:45:00,Chelsea,Madisson,0.0,Man City,Hussein,1.0,1.0
14625,9839725,2025-04-20 03:45:00,Nottm Forest,Goliath,4.0,Newcastle,Zangief,2.0,6.0
14626,9839711,2025-04-20 04:00:00,Nottm Forest,Goliath,2.0,Man City,Hussein,2.0,4.0
14627,9839732,2025-04-20 04:00:00,Arsenal,Ivan,5.0,Newcastle,Zangief,1.0,6.0
14628,9839698,2025-04-20 04:15:00,Chelsea,Madisson,3.0,Newcastle,Zangief,0.0,3.0
14629,9839730,2025-04-20 04:15:00,Nottm Forest,Goliath,5.0,Arsenal,Ivan,1.0,6.0
14630,9839722,2025-04-20 04:30:00,Man City,Hussein,2.0,Arsenal,Ivan,2.0,4.0
14631,9839718,2025-04-20 04:45:00,Man City,Hussein,1.0,Newcastle,Zangief,0.0,1.0
14632,9839705,2025-04-20 04:45:00,Arsenal,Ivan,0.0,Chelsea,Madisson,3.0,3.0
14633,9839723,2025-04-20 05:00:00,Man City,Hussein,0.0,Chelsea,Madisson,1.0,1.0
14634,9839699,2025-04-20 05:00:00,Newcastle,Zangief,0.0,Nottm Forest,Goliath,4.0,4.0
14635,9839731,2025-04-20 05:15:00,Man City,Hussein,3.0,Nottm Forest,Goliath,1.0,4.0
14636,9839709,2025-04-20 05:15:00,Newcastle,Zangief,1.0,Arsenal,Ivan,5.0,6.0
14637,9840014,2025-04-20 05:30:00,Benfica,Zangief,4.0,Barcelona,Madisson,3.0,7.0
14638,9839992,2025-04-20 05:30:00,PSV,Ivan,3.0,Aston Villa,Goliath,5.0,8.0
14639,9839993,2025-04-20 05:45:00,PSV,Ivan,2.0,Bayer 04,Hussein,3.0,5.0
14640,9839997,2025-04-20 05:45:00,Barcelona,Madisson,2.0,Aston Villa,Goliath,1.0,3.0
14641,9840004,2025-04-20 06:00:00,Barcelona,Madisson,7.0,PSV,Ivan,3.0,10.0
14642,9840008,2025-04-20 06:00:00,Benfica,Zangief,2.0,Bayer 04,Hussein,2.0,4.0
14643,9844037,2025-04-20 06:00:00,Olympiakos,Giant,3.0,Roma,Boss,0.0,3.0
14644,9844038,2025-04-20 06:00:00,Eintracht,Sensei,3.0,Man Utd,Razvan,0.0,3.0
14645,9844215,2025-04-20 06:15:00,Aston Villa,Goliath,3.0,Benfica,Zangief,2.0,5.0
14646,9844074,2025-04-20 06:15:00,Eintracht,Sensei,3.0,Ajax,Mariner,2.0,5.0
14647,9844073,2025-04-20 06:15:00,Roma,Boss,3.0,Man Utd,Razvan,5.0,8.0
14648,9844214,2025-04-20 06:15:00,Barcelona,Madisson,5.0,Bayer 04,Hussein,0.0,5.0
14649,9844275,2025-04-20 06:30:00,PSV,Ivan,4.0,Benfica,Zangief,2.0,6.0
14650,9844106,2025-04-20 06:30:00,Roma,Boss,1.0,Eintracht,Sensei,4.0,5.0
14651,9844107,2025-04-20 06:30:00,Olympiakos,Giant,1.0,Ajax,Mariner,1.0,2.0
14652,9844274,2025-04-20 06:30:00,Aston Villa,Goliath,0.0,Bayer 04,Hussein,0.0,0.0
14653,9844128,2025-04-20 06:45:00,Roma,Boss,2.0,Ajax,Mariner,2.0,4.0
14654,9844127,2025-04-20 06:45:00,Man Utd,Razvan,1.0,Olympiakos,Giant,4.0,5.0
14655,9839995,2025-04-20 07:00:00,Barcelona,Madisson,2.0,Benfica,Zangief,1.0,3.0
14656,9840003,2025-04-20 07:00:00,Aston Villa,Goliath,4.0,PSV,Ivan,4.0,8.0
14657,9844144,2025-04-20 07:00:00,Man Utd,Razvan,3.0,Ajax,Mariner,2.0,5.0
14658,9844145,2025-04-20 07:00:00,Eintracht,Sensei,1.0,Olympiakos,Giant,2.0,3.0
14659,9839989,2025-04-20 07:15:00,Bayer 04,Hussein,3.0,PSV,Ivan,3.0,6.0
14660,9839999,2025-04-20 07:15:00,Aston Villa,Goliath,0.0,Barcelona,Madisson,3.0,3.0
14661,9844167,2025-04-20 07:15:00,Roma,Boss,1.0,Olympiakos,Giant,3.0,4.0
14662,9844168,2025-04-20 07:15:00,Man Utd,Razvan,1.0,Eintracht,Sensei,4.0,5.0
14663,9844187,2025-04-20 07:30:00,PSV,Ivan,2.0,Barcelona,Madisson,4.0,6.0
14664,9844186,2025-04-20 07:30:00,Bayer 04,Hussein,0.0,Benfica,Zangief,4.0,4.0
14665,9844191,2025-04-20 07:30:00,Ajax,Mariner,0.0,Eintracht,Sensei,3.0,3.0
14666,9844190,2025-04-20 07:30:00,Man Utd,Razvan,6.0,Roma,Boss,3.0,9.0
14667,9844210,2025-04-20 07:45:00,Eintracht,Sensei,3.0,Roma,Boss,1.0,4.0
14668,9844209,2025-04-20 07:45:00,Ajax,Mariner,0.0,Olympiakos,Giant,2.0,2.0
14669,9839980,2025-04-20 07:45:00,Bayer 04,Hussein,1.0,Barcelona,Madisson,2.0,3.0
14670,9840011,2025-04-20 07:45:00,Benfica,Zangief,1.0,Aston Villa,Goliath,4.0,5.0
14671,9840002,2025-04-20 08:00:00,Bayer 04,Hussein,2.0,Aston Villa,Goliath,2.0,4.0
14672,9839994,2025-04-20 08:00:00,Benfica,Zangief,1.0,PSV,Ivan,2.0,3.0
14673,9844272,2025-04-20 08:00:00,Ajax,Mariner,3.0,Roma,Boss,3.0,6.0
14674,9844271,2025-04-20 08:00:00,Olympiakos,Giant,2.0,Man Utd,Razvan,2.0,4.0
14675,9840632,2025-04-20 08:15:00,Real Madrid,Zangief,1.0,A.Bilbao,Madisson,1.0,2.0
14676,9840573,2025-04-20 08:15:00,Villarreal,Ivan,3.0,A.Madrid,Goliath,2.0,5.0
14677,9844381,2025-04-20 08:15:00,Ajax,Mariner,5.0,Man Utd,Razvan,5.0,10.0
14678,9844382,2025-04-20 08:15:00,Olympiakos,Giant,2.0,Eintracht,Sensei,1.0,3.0
14679,9840567,2025-04-20 08:30:00,A.Bilbao,Madisson,2.0,A.Madrid,Goliath,2.0,4.0
14680,9844500,2025-04-20 08:30:00,Inter,Sensei,2.0,Arsenal,Razvan,0.0,2.0
14681,9840574,2025-04-20 08:30:00,Villarreal,Ivan,2.0,Barcelona,Hussein,4.0,6.0
14682,9844499,2025-04-20 08:30:00,PSG,Giant,3.0,Real Madrid,Boss,3.0,6.0
14683,9840626,2025-04-20 08:45:00,Real Madrid,Zangief,2.0,Barcelona,Hussein,2.0,4.0
14684,9844538,2025-04-20 08:45:00,Inter,Sensei,3.0,Bayern,Mariner,2.0,5.0
14685,9840565,2025-04-20 08:45:00,A.Bilbao,Madisson,3.0,Villarreal,Ivan,2.0,5.0
14686,9844537,2025-04-20 08:45:00,Real Madrid,Boss,6.0,Arsenal,Razvan,3.0,9.0
14687,9840582,2025-04-20 09:00:00,A.Madrid,Goliath,2.0,Real Madrid,Zangief,1.0,3.0
14688,9844571,2025-04-20 09:00:00,Real Madrid,Boss,2.0,Inter,Sensei,2.0,4.0
14689,9840625,2025-04-20 09:00:00,A.Bilbao,Madisson,2.0,Barcelona,Hussein,0.0,2.0
14690,9844570,2025-04-20 09:00:00,PSG,Giant,2.0,Bayern,Mariner,1.0,3.0
14691,9844613,2025-04-20 09:15:00,Arsenal,Razvan,1.0,PSG,Giant,4.0,5.0
14692,9840570,2025-04-20 09:15:00,Villarreal,Ivan,4.0,Real Madrid,Zangief,2.0,6.0
14693,9844614,2025-04-20 09:15:00,Real Madrid,Boss,4.0,Bayern,Mariner,1.0,5.0
14694,9840566,2025-04-20 09:15:00,A.Madrid,Goliath,2.0,Barcelona,Hussein,4.0,6.0
14695,9844675,2025-04-20 09:30:00,Arsenal,Razvan,5.0,Bayern,Mariner,3.0,8.0
14696,9844674,2025-04-20 09:30:00,Inter,Sensei,1.0,PSG,Giant,5.0,6.0
14697,9840591,2025-04-20 09:30:00,A.Madrid,Goliath,4.0,Villarreal,Ivan,1.0,5.0
14698,9840627,2025-04-20 09:30:00,A.Bilbao,Madisson,3.0,Real Madrid,Zangief,0.0,3.0
14699,9840588,2025-04-20 09:45:00,Barcelona,Hussein,2.0,Villarreal,Ivan,2.0,4.0
14700,9840576,2025-04-20 09:45:00,A.Madrid,Goliath,1.0,A.Bilbao,Madisson,3.0,4.0
14701,9844737,2025-04-20 10:00:00,Real Madrid,Boss,3.0,PSG,Giant,5.0,8.0
14702,9844738,2025-04-20 10:00:00,Arsenal,Razvan,3.0,Inter,Sensei,1.0,4.0
14703,9840628,2025-04-20 10:15:00,Barcelona,Hussein,2.0,A.Bilbao,Madisson,1.0,3.0
14704,9844778,2025-04-20 10:15:00,Arsenal,Razvan,0.0,Real Madrid,Boss,3.0,3.0
14705,9844777,2025-04-20 10:15:00,Bayern,Mariner,0.0,Inter,Sensei,2.0,2.0
14706,9840572,2025-04-20 10:15:00,Real Madrid,Zangief,1.0,A.Madrid,Goliath,2.0,3.0
14707,9844807,2025-04-20 10:30:00,Inter,Sensei,4.0,Real Madrid,Boss,2.0,6.0
14708,9844806,2025-04-20 10:30:00,Bayern,Mariner,4.0,PSG,Giant,3.0,7.0
14709,9844847,2025-04-20 10:45:00,Bayern,Mariner,5.0,Real Madrid,Boss,0.0,5.0
14710,9844846,2025-04-20 10:45:00,PSG,Giant,2.0,Arsenal,Razvan,1.0,3.0
14711,9844891,2025-04-20 11:00:00,A.Bilbao,Xerxes,1.0,Lazio,val,2.0,3.0
14712,9844892,2025-04-20 11:00:00,Fenerbahce,Aladdin,3.0,Tottenham,Molotov,4.0,7.0
14713,9844889,2025-04-20 11:00:00,PSG,Giant,1.0,Inter,Sensei,3.0,4.0
14714,9844890,2025-04-20 11:00:00,Bayern,Mariner,4.0,Arsenal,Razvan,0.0,4.0
14715,9844952,2025-04-20 11:15:00,Tottenham,Molotov,2.0,Lazio,val,3.0,5.0
14716,9844951,2025-04-20 11:15:00,Villarreal,Sensei,3.0,A.Madrid,Razvan,2.0,5.0
14717,9844949,2025-04-20 11:15:00,Real Madrid,Giant,5.0,A.Bilbao,Boss,1.0,6.0
14718,9844950,2025-04-20 11:15:00,A.Bilbao,Xerxes,2.0,Lyon,Romeo,1.0,3.0
14719,9844974,2025-04-20 11:30:00,Fenerbahce,Aladdin,1.0,Lyon,Romeo,4.0,5.0
14720,9844975,2025-04-20 11:30:00,Villarreal,Sensei,4.0,Barcelona,Mariner,2.0,6.0
14721,9844976,2025-04-20 11:30:00,Tottenham,Molotov,3.0,A.Bilbao,Xerxes,1.0,4.0
14722,9844973,2025-04-20 11:30:00,A.Bilbao,Boss,3.0,A.Madrid,Razvan,1.0,4.0
14723,9845048,2025-04-20 11:45:00,Real Madrid,Giant,2.0,Barcelona,Mariner,1.0,3.0
14724,9845046,2025-04-20 11:45:00,Tottenham,Molotov,1.0,Lyon,Romeo,2.0,3.0
14725,9845049,2025-04-20 11:45:00,Lazio,val,3.0,Fenerbahce,Aladdin,0.0,3.0
14726,9845047,2025-04-20 11:45:00,A.Bilbao,Boss,2.0,Villarreal,Sensei,6.0,8.0
14727,9845083,2025-04-20 12:00:00,A.Bilbao,Boss,5.0,Barcelona,Mariner,2.0,7.0
14728,9845086,2025-04-20 12:00:00,A.Madrid,Razvan,1.0,Real Madrid,Giant,4.0,5.0
14729,9845085,2025-04-20 12:00:00,A.Bilbao,Xerxes,3.0,Fenerbahce,Aladdin,1.0,4.0
14730,9845084,2025-04-20 12:00:00,Lazio,val,3.0,Lyon,Romeo,2.0,5.0
14731,9845155,2025-04-20 12:15:00,Tottenham,Molotov,2.0,Fenerbahce,Aladdin,2.0,4.0
14732,9845156,2025-04-20 12:15:00,A.Madrid,Razvan,3.0,Barcelona,Mariner,2.0,5.0
14733,9845157,2025-04-20 12:15:00,Lazio,val,4.0,A.Bilbao,Xerxes,2.0,6.0
14734,9845158,2025-04-20 12:15:00,Villarreal,Sensei,1.0,Real Madrid,Giant,3.0,4.0
14735,9845319,2025-04-20 12:30:00,A.Madrid,Razvan,1.0,Villarreal,Sensei,4.0,5.0
14736,9845318,2025-04-20 12:30:00,A.Bilbao,Boss,6.0,Real Madrid,Giant,4.0,10.0
14737,9845317,2025-04-20 12:30:00,Lyon,Romeo,3.0,A.Bilbao,Xerxes,3.0,6.0
14738,9845320,2025-04-20 12:30:00,Lazio,val,0.0,Tottenham,Molotov,0.0,0.0
14739,9845374,2025-04-20 12:45:00,A.Bilbao,Xerxes,3.0,Tottenham,Molotov,1.0,4.0
14740,9845371,2025-04-20 12:45:00,A.Madrid,Razvan,5.0,A.Bilbao,Boss,4.0,9.0
14741,9845372,2025-04-20 12:45:00,Lyon,Romeo,3.0,Fenerbahce,Aladdin,2.0,5.0
14742,9845373,2025-04-20 12:45:00,Barcelona,Mariner,2.0,Villarreal,Sensei,2.0,4.0
14743,9845415,2025-04-20 13:00:00,Barcelona,Mariner,0.0,Real Madrid,Giant,4.0,4.0
14744,9845414,2025-04-20 13:00:00,Lyon,Romeo,4.0,Tottenham,Molotov,2.0,6.0
14745,9845416,2025-04-20 13:00:00,Fenerbahce,Aladdin,3.0,Lazio,val,5.0,8.0
14746,9845413,2025-04-20 13:00:00,Villarreal,Sensei,5.0,A.Bilbao,Boss,1.0,6.0
14747,9845448,2025-04-20 13:15:00,Lyon,Romeo,1.0,Lazio,val,1.0,2.0
14748,9845450,2025-04-20 13:15:00,Fenerbahce,Aladdin,1.0,A.Bilbao,Xerxes,2.0,3.0
14749,9845449,2025-04-20 13:15:00,Real Madrid,Giant,3.0,A.Madrid,Razvan,1.0,4.0
14750,9845447,2025-04-20 13:15:00,Barcelona,Mariner,4.0,A.Bilbao,Boss,2.0,6.0
14751,9845480,2025-04-20 13:30:00,Barcelona,Mariner,4.0,A.Madrid,Razvan,1.0,5.0
14752,9845479,2025-04-20 13:30:00,Real Madrid,Giant,4.0,Villarreal,Sensei,1.0,5.0
14753,9845481,2025-04-20 13:30:00,Benfica,Aladdin,2.0,Barcelona,Molotov,5.0,7.0
14754,9845478,2025-04-20 13:30:00,PSV,Xerxes,4.0,Aston Villa,val,3.0,7.0
14755,9845526,2025-04-20 13:45:00,PSV,Xerxes,3.0,Bayer 04,Romeo,4.0,7.0
14756,9845527,2025-04-20 13:45:00,Barcelona,Molotov,0.0,Aston Villa,val,1.0,1.0
14757,9845547,2025-04-20 14:00:00,Newcastle,David,2.0,Chelsea,Punisher,3.0,5.0
14758,9845546,2025-04-20 14:00:00,Arsenal,Nio,2.0,Nottm Forest,Furious,4.0,6.0
14759,9845545,2025-04-20 14:00:00,Barcelona,Molotov,4.0,PSV,Xerxes,4.0,8.0
14760,9845544,2025-04-20 14:00:00,Benfica,Aladdin,2.0,Bayer 04,Romeo,4.0,6.0
14761,9845590,2025-04-20 14:15:00,Aston Villa,val,4.0,Benfica,Aladdin,0.0,4.0
14762,9845589,2025-04-20 14:15:00,Barcelona,Molotov,0.0,Bayer 04,Romeo,1.0,1.0
14763,9845592,2025-04-20 14:15:00,Arsenal,Nio,2.0,Man City,Banega,4.0,6.0
14764,9845591,2025-04-20 14:15:00,Chelsea,Punisher,2.0,Nottm Forest,Furious,3.0,5.0
14765,9845620,2025-04-20 14:30:00,Newcastle,David,6.0,Man City,Banega,3.0,9.0
14766,9845618,2025-04-20 14:30:00,Aston Villa,val,1.0,Bayer 04,Romeo,5.0,6.0
14767,9845619,2025-04-20 14:30:00,PSV,Xerxes,3.0,Benfica,Aladdin,3.0,6.0
14768,9845621,2025-04-20 14:30:00,Chelsea,Punisher,2.0,Arsenal,Nio,1.0,3.0
14769,9845661,2025-04-20 14:45:00,Chelsea,Punisher,1.0,Man City,Banega,2.0,3.0
14770,9845660,2025-04-20 14:45:00,Nottm Forest,Furious,1.0,Newcastle,David,2.0,3.0
14771,9845689,2025-04-20 15:00:00,Barcelona,Molotov,1.0,Benfica,Aladdin,3.0,4.0
14772,9845688,2025-04-20 15:00:00,Arsenal,Nio,1.0,Newcastle,David,3.0,4.0
14773,9845686,2025-04-20 15:00:00,Aston Villa,val,2.0,PSV,Xerxes,4.0,6.0
14774,9845687,2025-04-20 15:00:00,Nottm Forest,Furious,5.0,Man City,Banega,1.0,6.0
14775,9845730,2025-04-20 15:15:00,Chelsea,Punisher,4.0,Newcastle,David,6.0,10.0
14776,9845729,2025-04-20 15:15:00,Aston Villa,val,1.0,Barcelona,Molotov,0.0,1.0
14777,9845728,2025-04-20 15:15:00,Bayer 04,Romeo,3.0,PSV,Xerxes,3.0,6.0
14778,9845731,2025-04-20 15:15:00,Nottm Forest,Furious,3.0,Arsenal,Nio,3.0,6.0
14779,9845776,2025-04-20 15:30:00,Nottm Forest,Furious,2.0,Chelsea,Punisher,1.0,3.0
14780,9845777,2025-04-20 15:30:00,Man City,Banega,3.0,Arsenal,Nio,2.0,5.0
14781,9845775,2025-04-20 15:30:00,PSV,Xerxes,3.0,Barcelona,Molotov,2.0,5.0
14782,9845774,2025-04-20 15:30:00,Bayer 04,Romeo,0.0,Benfica,Aladdin,1.0,1.0
14783,9845869,2025-04-20 15:45:00,Arsenal,Nio,3.0,Chelsea,Punisher,1.0,4.0
14784,9845868,2025-04-20 15:45:00,Benfica,Aladdin,1.0,Aston Villa,val,2.0,3.0
