,Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,matchup_key,time_since_start,last_h2h,h2h_count,h2h_9h_count,is_return_match,median_10_home_pos,std_10_home_pos,avg_10_home_pos,median_10_away_pos,std_10_away_pos,avg_10_away_pos,median_3_home_pos,std_3_home_pos,avg_3_home_pos,median_3_away_pos,std_3_away_pos,avg_3_away_pos
3331,12411,9804978,2025-04-12 09:30:00,Lazio,Mariner,5.0,Lyon,Razvan,2.0,7.0,"('mariner', 'razvan')",11.0,1.25,35,2,0,3.0,1.3999999999999995,3.2,3.0,1.1999999999999995,2.6,5.0,0.4714045207910297,4.666666666666667,2.0,0.9428090415820631,1.3333333333333333
3332,12413,9799642,2025-04-12 09:30:00,Real Madrid,Goliath,4.0,PSG,Hussein,2.0,6.0,"('goliath', 'hussein')",11.0,1.25,18,5,1,3.0,1.2247448713915907,3.0,2.0,0.894427190999916,2.0,3.0,1.0000000000000013,3.0,2.0,0.9428090415820631,2.6666666666666665
3334,12415,9799628,2025-04-12 09:45:00,Arsenal,Thor,3.0,Real Madrid,Goliath,3.0,6.0,"('goliath', 'thor')",11.0,1.25,36,5,1,3.0,1.1659223816361035,3.125,3.0,0.8329931278350406,2.857142857142857,3.0,0.8164965809277271,3.0,3.5,0.499999999999997,3.5
3336,12418,9805243,2025-04-12 10:00:00,Tottenham,Giant,4.0,Fenerbahce,Jetli,2.0,6.0,"('giant', 'jetli')",11.0,1.5,34,3,1,2.5,1.16619037896906,2.8,2.5,1.5000000000000009,2.5,4.0,1.699673171197594,3.3333333333333335,3.0,0.8164965809277284,3.0
3337,12417,9799629,2025-04-12 10:00:00,Bayern,Zangief,2.0,PSG,Hussein,1.0,3.0,"('hussein', 'zangief')",11.0,1.25,30,5,1,2.0,0.880630571852709,1.2857142857142858,3.0,1.0690449676496985,3.0,1.0,1.000000000000011,1.0,2.0,0.9999999999999996,2.0
3339,12420,9805244,2025-04-12 10:00:00,Lazio,Mariner,3.0,A.Bilbao,Boss,0.0,3.0,"('boss', 'mariner')",11.0,1.5,46,3,1,2.0,1.4456832294800945,2.1,2.0,1.3564659966250534,2.4,2.0,1.2472191289246444,1.6666666666666667,4.0,2.160246899469286,3.0
3340,12421,9805287,2025-04-12 10:15:00,Lazio,Mariner,0.0,Tottenham,Giant,4.0,4.0,"('giant', 'mariner')",11.0,1.5,34,3,1,2.5,1.42828568570857,2.6,2.0,1.431782106327635,2.5,4.0,2.1602468994692856,3.0,4.0,2.160246899469286,3.0
3341,12424,9799641,2025-04-12 10:15:00,Bayern,Zangief,6.0,Real Madrid,Goliath,4.0,10.0,"('goliath', 'zangief')",11.0,1.25,35,5,1,3.0,1.4846149779161817,3.2857142857142856,3.5,1.053268721647046,3.125,4.5,1.5000000000000009,4.5,2.5,1.5000000000000002,2.5
3342,12423,9799633,2025-04-12 10:15:00,PSG,Hussein,2.0,Arsenal,Thor,3.0,5.0,"('hussein', 'thor')",11.0,1.25,29,5,1,2.0,0.7284313590846815,1.5714285714285714,3.0,0.7559289460184512,3.0,2.0,0.0,2.0,3.0,0.0,3.0
3343,12422,9805286,2025-04-12 10:15:00,Lyon,Razvan,1.0,A.Bilbao,Boss,5.0,6.0,"('boss', 'razvan')",11.0,1.5,34,3,1,1.5,1.099999999999997,1.7,3.0,1.3999999999999995,2.8,2.0,0.8164965809277226,2.0,2.0,2.0548046676563247,2.3333333333333335
3345,12427,9805340,2025-04-12 10:30:00,Lyon,Razvan,4.0,Fenerbahce,Jetli,3.0,7.0,"('jetli', 'razvan')",11.0,1.5,34,3,1,3.0,1.4456832294800954,2.9,3.0,1.3999999999999995,2.8,4.0,2.160246899469287,3.0,3.0,1.2472191289246446,3.3333333333333335
3346,12426,9799674,2025-04-12 10:30:00,Bayern,Zangief,1.0,Arsenal,Thor,4.0,5.0,"('thor', 'zangief')",11.0,1.25,48,5,1,2.5,1.1135528725660035,2.4,4.0,1.0897247358851696,3.25,1.0,0.4714045207910339,1.3333333333333333,4.0,1.4142135623730956,3.0
3347,12425,9805339,2025-04-12 10:30:00,A.Bilbao,Boss,2.0,Tottenham,Giant,2.0,4.0,"('boss', 'giant')",11.0,1.5,33,3,1,1.5,1.099999999999997,1.7,2.0,0.8306623862918079,2.1,2.0,0.8164965809277226,2.0,2.0,0.4714045207910304,2.3333333333333335
3348,12429,9805359,2025-04-12 10:45:00,Lyon,Razvan,4.0,Tottenham,Giant,2.0,6.0,"('giant', 'razvan')",11.0,1.5,22,3,1,3.0,1.4696938456699067,2.8,2.5,1.4177446878757822,2.7,4.0,1.8856180831641256,2.6666666666666665,3.0,1.2472191289246446,3.3333333333333335
3349,12430,9805360,2025-04-12 10:45:00,Fenerbahce,Jetli,1.0,Lazio,Mariner,2.0,3.0,"('jetli', 'mariner')",11.0,1.5,46,3,1,3.0,1.4966629547095762,2.6,2.0,1.3564659966250532,2.6,4.0,1.6996731711975952,3.3333333333333335,2.0,1.6329931618554514,2.0
3350,12432,9805398,2025-04-12 11:00:00,Lyon,Razvan,1.0,Lazio,Mariner,1.0,2.0,"('mariner', 'razvan')",11.0,1.5,36,3,1,3.0,1.3999999999999995,3.2,2.0,1.4999999999999998,2.5,5.0,1.8856180831641267,3.6666666666666665,2.0,0.8164965809277241,2.0
3351,12433,9805397,2025-04-12 11:00:00,Fenerbahce,Jetli,2.0,A.Bilbao,Boss,4.0,6.0,"('boss', 'jetli')",11.0,1.5,45,3,1,1.5,0.8062257748298501,1.5,2.5,1.5000000000000009,2.5,2.0,0.47140452079102463,1.6666666666666667,4.0,0.9428090415820652,3.3333333333333335
3352,12434,9800569,2025-04-12 11:00:00,Bayern,Romeo,0.0,VfB Stuttgart,val,0.0,0.0,"('romeo', 'val')",11.0,17.5,55,0,0,2.0,1.9000000000000001,2.3,1.5,1.1000000000000008,1.7,0.0,1.4142135623730938,1.0,1.0,0.8164965809277289,1.0
3354,12436,9805503,2025-04-12 11:15:00,PSV,Boss,3.0,Aston Villa,Mariner,4.0,7.0,"('boss', 'mariner')",11.0,1.25,47,4,0,1.5,0.9165151389911641,1.6,2.0,1.417744687875782,2.7,2.0,0.47140452079102674,2.3333333333333335,4.0,0.9428090415820621,3.3333333333333335
3355,12438,9800555,2025-04-12 11:15:00,VfB Stuttgart,val,4.0,Eintracht,Xerxes,3.0,7.0,"('val', 'xerxes')",11.0,17.5,55,0,0,2.0,1.0954451150103321,2.0,3.0,2.0964402515681333,3.2222222222222223,3.0,0.8164965809277266,3.0,3.0,0.0,3.0
3357,12435,9805502,2025-04-12 11:15:00,Benfica,Jetli,2.0,Barcelona,Giant,6.0,8.0,"('giant', 'jetli')",11.0,1.25,35,4,0,2.5,1.4866068747318506,2.7,2.5,1.7916472867168922,2.7,2.0,1.6329931618554503,2.0,4.0,1.6329931618554527,4.0
3359,12441,9805613,2025-04-12 11:30:00,Barcelona,Giant,2.0,Aston Villa,Mariner,2.0,4.0,"('giant', 'mariner')",11.0,1.25,35,4,0,2.5,1.4866068747318506,2.7,2.0,1.417744687875782,2.7,2.0,0.942809041582061,2.6666666666666665,2.0,0.9428090415820621,2.6666666666666665
3360,12440,9800549,2025-04-12 11:30:00,Bayern,Romeo,2.0,Dortmund,Molotov,0.0,2.0,"('molotov', 'romeo')",11.0,17.5,55,0,0,1.5,1.536229149573722,1.8,2.5,1.431782106327636,2.5,2.0,1.2472191289246475,2.3333333333333335,2.0,1.6329931618554532,2.0
3361,12442,9805614,2025-04-12 11:30:00,PSV,Boss,6.0,Bayer 04,Razvan,2.0,8.0,"('boss', 'razvan')",11.0,1.25,35,4,0,2.0,1.5779733838059484,2.1,2.0,1.2489995996796797,2.2,3.0,1.699673171197595,3.6666666666666665,2.0,0.47140452079102924,1.6666666666666667
3362,12445,9800571,2025-04-12 11:45:00,VfB Stuttgart,val,3.0,Dortmund,Molotov,2.0,5.0,"('molotov', 'val')",11.0,17.5,55,0,0,2.0,1.5491933384829668,2.0,2.0,1.0999438818457414,1.8888888888888888,2.0,0.8164965809277266,2.0,1.0,1.0000000000000036,1.0
3363,12443,9805642,2025-04-12 11:45:00,Benfica,Jetli,3.0,Bayer 04,Razvan,0.0,3.0,"('jetli', 'razvan')",11.0,1.25,35,4,0,3.0,1.3999999999999995,2.8,2.0,1.4142135623730954,2.0,3.0,1.2472191289246475,2.6666666666666665,1.0,0.8164965809277257,1.0
3364,12444,9800564,2025-04-12 11:45:00,Eintracht,Xerxes,2.0,Bayern,Romeo,2.0,4.0,"('romeo', 'xerxes')",11.0,17.5,55,0,0,2.0,1.854723699099141,2.4,3.0,1.8324913891634032,3.4444444444444446,2.0,1.2472191289246464,1.6666666666666667,2.5,0.4999999999999911,2.5
3365,12446,9805641,2025-04-12 11:45:00,Barcelona,Giant,4.0,PSV,Boss,0.0,4.0,"('boss', 'giant')",11.0,1.25,34,4,0,2.0,1.624807680927191,2.4,2.0,1.0000000000000004,2.0,4.0,1.2472191289246477,4.333333333333333,2.0,1.247219128924646,1.6666666666666667
3367,12450,9805674,2025-04-12 12:00:00,Aston Villa,Mariner,1.0,Benfica,Jetli,3.0,4.0,"('jetli', 'mariner')",11.0,1.25,47,4,0,3.0,1.4966629547095762,2.6,2.5,1.3999999999999992,2.8,1.0,0.9428090415820637,1.6666666666666667,3.0,0.8164965809277246,3.0
3368,12448,9800546,2025-04-12 12:00:00,Eintracht,Xerxes,1.0,Dortmund,Molotov,3.0,4.0,"('molotov', 'xerxes')",11.0,17.5,55,0,0,2.0,1.4456832294800956,2.1,3.0,1.7708197167232458,3.5555555555555554,2.0,0.8164965809277266,2.0,3.0,0.4714045207910258,2.6666666666666665
3369,12447,9805675,2025-04-12 12:00:00,Barcelona,Giant,4.0,Bayer 04,Razvan,0.0,4.0,"('giant', 'razvan')",11.0,1.25,23,4,0,3.5,1.5132745950421556,2.9,2.0,1.486606874731851,1.7,2.0,0.942809041582061,2.6666666666666665,0.0,0.9428090415820636,0.6666666666666666
3370,12454,9805716,2025-04-12 12:15:00,PSV,Boss,4.0,Benfica,Jetli,0.0,4.0,"('boss', 'jetli')",11.0,1.25,46,4,0,2.5,1.6155494421403505,2.7,2.5,1.7916472867168922,2.7,4.0,0.9428090415820645,4.666666666666667,4.0,2.494438257849295,3.3333333333333335
3372,12453,9800545,2025-04-12 12:15:00,VfB Stuttgart,val,0.0,Bayern,Romeo,2.0,2.0,"('romeo', 'val')",11.0,1.25,56,1,1,2.0,1.9899748742132402,2.2,2.0,1.0999438818457414,1.8888888888888888,0.0,0.942809041582061,0.6666666666666666,2.0,0.0,2.0
3373,12452,9805715,2025-04-12 12:15:00,Aston Villa,Mariner,0.0,Bayer 04,Razvan,3.0,3.0,"('mariner', 'razvan')",11.0,1.25,37,4,0,2.5,1.5524174696260018,2.7,2.0,1.536229149573722,1.8,1.0,2.160246899469288,2.0,0.0,1.414213562373095,1.0
3374,12457,9805799,2025-04-12 12:30:00,Barcelona,Giant,4.0,Benfica,Jetli,0.0,4.0,"('giant', 'jetli')",11.0,1.25,36,5,1,4.0,1.5491933384829666,3.0,2.0,1.9000000000000008,2.3,4.0,0.9428090415820619,3.3333333333333335,0.0,2.8284271247461916,2.0
3376,12455,9805800,2025-04-12 12:30:00,Aston Villa,Mariner,5.0,PSV,Boss,3.0,8.0,"('boss', 'mariner')",11.0,1.25,48,5,1,3.0,1.4696938456699067,3.2,3.0,1.3747727084867511,2.9,4.0,0.47140452079103273,4.333333333333333,3.0,0.4714045207910292,2.6666666666666665
3377,12456,9800567,2025-04-12 12:30:00,Eintracht,Xerxes,0.0,VfB Stuttgart,val,1.0,1.0,"('val', 'xerxes')",11.0,1.25,56,1,1,2.0,1.2206555615733703,1.9,3.0,1.9202864369671506,3.25,3.0,1.699673171197595,2.3333333333333335,2.0,0.9999999999999947,2.0
3378,12460,9805918,2025-04-12 12:45:00,Bayer 04,Razvan,4.0,PSV,Boss,3.0,7.0,"('boss', 'razvan')",11.0,1.25,36,5,1,3.5,1.4282856857085702,3.4,2.0,1.4456832294800963,2.1,4.0,0.47140452079103273,4.333333333333333,3.0,1.414213562373094,2.0
3379,12462,9800568,2025-04-12 12:45:00,Dortmund,Molotov,2.0,Bayern,Romeo,2.0,4.0,"('molotov', 'romeo')",11.0,1.25,56,1,1,2.0,1.2688577540449513,2.3,3.0,1.4142135623730958,2.6666666666666665,2.0,0.8164965809277266,2.0,1.0,1.000000000000004,1.0
3381,12459,9805919,2025-04-12 12:45:00,Aston Villa,Mariner,2.0,Barcelona,Giant,3.0,5.0,"('giant', 'mariner')",11.0,1.25,36,5,1,3.0,1.5362291495737217,2.8,3.0,1.3416407864998727,3.0,4.0,0.9428090415820619,3.3333333333333335,3.0,0.0,3.0
3382,12463,9805975,2025-04-12 13:00:00,Bayer 04,Razvan,1.0,Benfica,Jetli,1.0,2.0,"('jetli', 'razvan')",11.0,1.25,36,5,1,2.5,1.5620499351813306,2.4,2.0,1.4832396974191329,2.0,1.0,0.9428090415820637,1.6666666666666667,3.0,0.9428090415820611,2.3333333333333335
3383,12464,9800572,2025-04-12 13:00:00,Dortmund,Molotov,2.0,VfB Stuttgart,val,4.0,6.0,"('molotov', 'val')",11.0,1.25,56,1,1,2.0,1.2688577540449513,2.3,2.0,1.322875655532296,2.0,2.0,0.4714045207910321,1.6666666666666667,3.0,0.9999999999999998,3.0
3384,12466,9805974,2025-04-12 13:00:00,PSV,Boss,1.0,Barcelona,Giant,4.0,5.0,"('boss', 'giant')",11.0,1.25,35,5,1,3.5,1.5999999999999999,3.2,2.0,1.1661903789690604,2.2,4.0,1.6996731711975945,3.3333333333333335,2.0,1.6329931618554514,2.0
3386,12469,9800547,2025-04-12 13:15:00,Dortmund,Molotov,5.0,Eintracht,Xerxes,3.0,8.0,"('molotov', 'xerxes')",11.0,1.25,56,1,1,2.0,1.4966629547095756,2.6,3.0,0.7284313590846816,2.5714285714285716,2.0,1.4142135623730958,3.0,2.0,0.9999999999999947,2.0
3387,12467,9806060,2025-04-12 13:15:00,Bayer 04,Razvan,5.0,Barcelona,Giant,3.0,8.0,"('giant', 'razvan')",11.0,1.25,24,5,1,4.0,1.5362291495737213,3.2,2.0,1.1661903789690604,1.8,4.0,1.2472191289246464,3.6666666666666665,3.0,0.9428090415820611,2.3333333333333335
3388,12470,9806061,2025-04-12 13:15:00,Benfica,Jetli,2.0,Aston Villa,Mariner,2.0,4.0,"('jetli', 'mariner')",11.0,1.25,48,5,1,2.5,1.5620499351813306,2.4,3.0,1.3266499161421592,2.8,1.0,0.47140452079103223,1.3333333333333333,3.0,0.4714045207910292,2.6666666666666665
3390,12471,9806124,2025-04-12 13:30:00,Benfica,Jetli,4.0,PSV,Boss,2.0,6.0,"('boss', 'jetli')",11.0,1.25,47,5,1,4.0,1.4317821063276355,3.5,2.0,1.9000000000000008,2.3,4.0,1.4142135623730943,3.0,0.0,0.9428090415820704,0.6666666666666666
3391,12472,9806123,2025-04-12 13:30:00,Bayer 04,Razvan,6.0,Aston Villa,Mariner,5.0,11.0,"('mariner', 'razvan')",11.0,1.25,38,5,1,2.5,1.843908891458577,3.0,2.0,1.4832396974191329,2.0,1.0,2.624669291337271,2.3333333333333335,3.0,1.6329931618554503,3.0
3395,12475,9801424,2025-04-12 13:45:00,Chelsea,val,1.0,Nottm Forest,Xerxes,2.0,3.0,"('val', 'xerxes')",11.0,1.25,57,2,0,2.0,1.187434208703792,1.7,2.5,0.7453559924999285,2.3333333333333335,1.0,1.699673171197595,1.6666666666666667,2.5,0.4999999999999911,2.5
3397,12480,9801459,2025-04-12 14:00:00,Olympiakos,Banega,2.0,Roma,Spartacus,0.0,2.0,"('banega', 'spartacus')",11.0,17.5,43,0,0,2.0,1.019803902718559,2.4,1.0,0.7999999999999998,1.4,3.0,1.2472191289246477,3.3333333333333335,1.0,1.247219128924646,1.3333333333333333
3398,12479,9801505,2025-04-12 14:00:00,Eintracht,Nio,0.0,Man Utd,Furious,1.0,1.0,"('furious', 'nio')",11.0,17.5,19,0,0,1.5,1.28062484748657,1.6,2.0,1.077032961426901,1.8,3.0,1.4142135623730945,2.0,1.0,1.414213562373096,2.0
3400,12481,9801469,2025-04-12 14:15:00,Roma,Spartacus,0.0,Man Utd,Furious,0.0,0.0,"('furious', 'spartacus')",11.0,17.5,19,0,0,1.5,1.28062484748657,1.6,1.0,0.8999999999999998,1.3,0.0,1.4142135623730936,1.0,0.0,0.4714045207910259,0.3333333333333333
3402,12482,9801380,2025-04-12 14:15:00,Chelsea,val,0.0,Man City,Molotov,0.0,0.0,"('molotov', 'val')",11.0,1.25,57,2,0,2.0,1.4740554623801772,2.2222222222222223,2.0,1.3743685418725544,1.6666666666666667,2.5,2.5000000000000004,2.5,0.0,0.0,0.0
3403,12484,9801506,2025-04-12 14:15:00,Eintracht,Nio,3.0,Ajax,Punisher,0.0,3.0,"('nio', 'punisher')",11.0,17.5,55,0,0,2.0,1.0440306508910546,1.9,3.0,1.8999999999999995,2.7,3.0,0.471404520791033,2.6666666666666665,3.0,2.0548046676563247,2.6666666666666665
3404,12485,9803785,2025-04-12 14:30:00,Nottm Forest,Xerxes,4.0,Man City,Molotov,3.0,7.0,"('molotov', 'xerxes')",11.0,1.25,57,2,0,2.0,1.4740554623801772,2.2222222222222223,2.5,0.7453559924999285,2.3333333333333335,2.0,2.0,2.0,2.5,0.4999999999999911,2.5
3406,12488,9801467,2025-04-12 14:30:00,Roma,Spartacus,3.0,Eintracht,Nio,1.0,4.0,"('nio', 'spartacus')",11.0,17.5,55,0,0,2.0,1.0440306508910546,1.9,1.0,0.8999999999999998,1.3,3.0,0.0,3.0,0.0,0.4714045207910259,0.3333333333333333
3407,12487,9801468,2025-04-12 14:30:00,Olympiakos,Banega,4.0,Ajax,Punisher,1.0,5.0,"('banega', 'punisher')",11.0,17.5,43,0,0,2.0,1.004987562112091,2.7,3.0,1.7776388834631172,2.8,3.0,0.8164965809277266,3.0,1.0,2.160246899469286,2.0
3408,12490,9801458,2025-04-12 14:45:00,Roma,Spartacus,3.0,Ajax,Punisher,1.0,4.0,"('punisher', 'spartacus')",11.0,17.5,55,0,0,1.0,1.2,1.4,1.0,0.8999999999999998,1.3,1.0,1.2472191289246468,1.3333333333333333,1.0,0.47140452079102674,0.6666666666666666
3409,12489,9801456,2025-04-12 14:45:00,Man Utd,Furious,1.0,Olympiakos,Banega,3.0,4.0,"('banega', 'furious')",11.0,17.5,7,0,0,2.0,1.1135528725660062,2.6,1.5,1.5132745950421558,1.9,2.0,1.247219128924647,2.3333333333333335,2.0,1.247219128924648,1.6666666666666667
3410,12493,9801471,2025-04-12 15:00:00,Eintracht,Nio,0.0,Olympiakos,Banega,2.0,2.0,"('banega', 'nio')",11.0,17.5,43,0,0,2.0,1.3453624047073727,2.3,2.0,1.077032961426901,1.8,1.0,1.6996731711975948,1.6666666666666667,2.0,1.247219128924648,2.3333333333333335
3413,12492,9801502,2025-04-12 15:00:00,Man Utd,Furious,4.0,Ajax,Punisher,1.0,5.0,"('furious', 'punisher')",11.0,17.5,19,0,0,2.5,1.341640786499874,2.0,2.5,1.8027756377319943,2.5,0.0,1.8856180831641258,1.3333333333333333,1.0,0.4714045207910303,0.6666666666666666
3414,12497,9801498,2025-04-12 15:15:00,Man Utd,Furious,4.0,Eintracht,Nio,3.0,7.0,"('furious', 'nio')",11.0,1.25,20,1,1,2.5,1.4456832294800963,2.1,2.0,1.1357816691600546,1.9,4.0,1.885618083164127,2.6666666666666665,2.0,0.8164965809277278,2.0
3415,12498,9801463,2025-04-12 15:15:00,Roma,Spartacus,4.0,Olympiakos,Banega,1.0,5.0,"('banega', 'spartacus')",11.0,1.25,44,1,1,2.0,1.4317821063276368,2.5,1.0,0.8999999999999998,1.3,1.0,1.6996731711975948,1.6666666666666667,1.0,0.0,1.0
3416,12495,9801423,2025-04-12 15:15:00,Nottm Forest,Xerxes,2.0,Chelsea,val,1.0,3.0,"('val', 'xerxes')",11.0,1.5,58,3,1,2.0,1.187434208703792,1.7,2.0,0.8944271909999155,2.0,1.0,0.8164965809277251,1.0,2.0,0.9999999999999947,2.0
3420,12502,9801453,2025-04-12 15:30:00,Man Utd,Furious,0.0,Roma,Spartacus,3.0,3.0,"('furious', 'spartacus')",11.0,1.25,20,1,1,2.5,1.549193338482967,2.0,1.0,1.0198039027185568,1.4,4.0,1.885618083164127,2.6666666666666665,1.0,0.9428090415820621,1.6666666666666667
3421,12500,9801499,2025-04-12 15:30:00,Ajax,Punisher,0.0,Eintracht,Nio,2.0,2.0,"('nio', 'punisher')",11.0,1.25,56,1,1,2.0,1.1661903789690597,1.8,2.0,1.374772708486752,2.1,3.0,1.4142135623730951,2.0,1.0,0.4714045207910297,1.3333333333333333
3423,12505,9801383,2025-04-12 15:45:00,Man City,Molotov,3.0,Chelsea,val,1.0,4.0,"('molotov', 'val')",11.0,1.5,58,3,1,2.5,1.499999999999999,2.5,2.0,1.326649916142161,1.8,3.5,0.5000000000000049,3.5,1.0,0.0,1.0
3424,12503,9801460,2025-04-12 15:45:00,Eintracht,Nio,0.0,Roma,Spartacus,1.0,1.0,"('nio', 'spartacus')",11.0,1.25,56,1,1,2.0,1.1661903789690597,1.8,1.0,1.0049875621120887,1.3,0.0,1.414213562373095,1.0,1.0,0.9428090415820621,1.6666666666666667
3425,12504,9801454,2025-04-12 15:45:00,Ajax,Punisher,1.0,Olympiakos,Banega,4.0,5.0,"('banega', 'punisher')",11.0,1.25,44,1,1,2.0,1.496662954709578,2.4,2.5,1.4282856857085697,2.4,1.0,1.6996731711975948,1.6666666666666667,2.0,1.2472191289246461,2.3333333333333335
3426,12507,9801450,2025-04-12 16:00:00,Ajax,Punisher,1.0,Roma,Spartacus,1.0,2.0,"('punisher', 'spartacus')",11.0,1.25,56,1,1,1.0,0.8306623862918071,1.1,1.0,0.979795897113271,1.2,1.0,0.9428090415820629,1.6666666666666667,1.0,0.9428090415820621,1.6666666666666667
3427,12510,9803781,2025-04-12 16:00:00,Man City,Molotov,2.0,Nottm Forest,Xerxes,3.0,5.0,"('molotov', 'xerxes')",11.0,1.5,58,3,1,2.0,1.494782592887674,2.375,3.0,0.7999999999999982,2.4,2.5,0.5000000000000022,2.5,2.0,0.9999999999999947,2.0
3429,12508,9801464,2025-04-12 16:00:00,Olympiakos,Banega,3.0,Man Utd,Furious,1.0,4.0,"('banega', 'furious')",11.0,1.25,8,1,1,2.5,1.5000000000000016,2.5,1.5,1.4142135623730954,2.0,3.0,1.2472191289246473,2.6666666666666665,1.0,1.2472191289246481,1.3333333333333333
3430,12511,9801503,2025-04-12 16:15:00,Ajax,Punisher,3.0,Man Utd,Furious,2.0,5.0,"('furious', 'punisher')",11.0,1.25,20,1,1,3.0,1.536229149573722,2.2,2.0,1.4177446878757822,2.3,3.0,1.699673171197595,2.3333333333333335,2.0,0.9428090415820619,2.6666666666666665
3433,12514,9801455,2025-04-12 16:15:00,Olympiakos,Banega,2.0,Eintracht,Nio,2.0,4.0,"('banega', 'nio')",11.0,1.25,44,1,1,2.5,1.5000000000000016,2.5,2.0,1.0770329614269007,1.8,2.0,0.8164965809277257,2.0,2.0,0.47140452079103423,2.3333333333333335
3434,12515,9802152,2025-04-12 16:30:00,Real Betis,Nio,1.0,Chelsea,Furious,2.0,3.0,"('furious', 'nio')",11.0,1.25,21,2,0,2.5,1.549193338482967,2.0,2.0,1.0440306508910548,1.9,1.0,1.2472191289246457,1.3333333333333333,2.0,0.47140452079103423,2.3333333333333335
3436,12517,9802012,2025-04-12 16:30:00,Roma,val,3.0,Man Utd,Xerxes,2.0,5.0,"('val', 'xerxes')",11.0,1.25,59,4,0,2.0,1.2489995996796797,1.8,2.0,0.748331477354787,2.2,2.0,0.8164965809277257,2.0,2.5,0.4999999999999911,2.5
3437,12518,9802112,2025-04-12 16:30:00,Panathinaikos,Banega,1.0,Fiorentina,Spartacus,2.0,3.0,"('banega', 'spartacus')",11.0,1.25,45,2,0,2.0,1.3000000000000016,2.1,1.0,0.8306623862918071,1.1,2.0,0.8164965809277257,2.0,1.0,0.4714045207910283,1.3333333333333333
3438,12520,9803773,2025-04-12 16:45:00,Real Betis,Nio,2.0,Rapid Vienna,Punisher,0.0,2.0,"('nio', 'punisher')",11.0,1.25,57,2,0,2.0,1.1357816691600542,1.9,2.0,1.5491933384829668,2.0,0.0,0.9428090415820628,0.6666666666666666,2.0,1.6329931618554512,2.0
3439,12519,9802122,2025-04-12 16:45:00,Fiorentina,Spartacus,3.0,Chelsea,Furious,3.0,6.0,"('furious', 'spartacus')",11.0,1.25,21,2,0,3.0,1.5779733838059502,2.1,1.0,1.0049875621120887,1.3,3.0,0.9428090415820632,2.3333333333333335,2.0,0.8164965809277248,2.0
3442,12526,9803791,2025-04-12 17:00:00,Panathinaikos,Banega,0.0,Rapid Vienna,Punisher,3.0,3.0,"('banega', 'punisher')",11.0,1.25,45,2,0,1.5,1.4000000000000015,1.8,2.0,1.57797338380595,2.1,1.0,0.816496580927725,1.0,2.0,1.2472191289246461,1.6666666666666667
3443,12525,9802134,2025-04-12 17:00:00,Roma,val,3.0,Ajax,Molotov,3.0,6.0,"('molotov', 'val')",11.0,1.25,59,4,0,3.0,1.484614977916179,2.7142857142857144,2.0,1.581138830084191,2.0,2.5,0.5000000000000022,2.5,3.0,0.0,3.0
3445,12524,9802123,2025-04-12 17:00:00,Fiorentina,Spartacus,0.0,Real Betis,Nio,4.0,4.0,"('nio', 'spartacus')",11.0,1.25,57,2,0,2.0,1.1999999999999997,1.6,1.0,1.1874342087037915,1.7,0.0,0.9428090415820628,0.6666666666666666,3.0,0.8164965809277259,3.0
3447,12530,9803794,2025-04-12 17:15:00,Fiorentina,Spartacus,1.0,Rapid Vienna,Punisher,1.0,2.0,"('punisher', 'spartacus')",11.0,1.25,57,2,0,1.0,0.8306623862918071,1.1,1.0,1.0770329614269005,1.8,1.0,0.9428090415820629,1.6666666666666667,3.0,1.2472191289246466,2.6666666666666665
3448,12528,9802028,2025-04-12 17:15:00,Man Utd,Xerxes,2.0,Ajax,Molotov,3.0,5.0,"('molotov', 'xerxes')",11.0,1.25,59,4,0,3.0,1.484614977916179,2.7142857142857144,3.0,0.7999999999999982,2.4,2.5,0.5000000000000022,2.5,2.5,0.4999999999999911,2.5
3449,12527,9802125,2025-04-12 17:15:00,Chelsea,Furious,4.0,Panathinaikos,Banega,2.0,6.0,"('banega', 'furious')",11.0,1.25,9,2,0,1.5,1.5491933384829681,2.0,2.0,1.3747727084867523,2.1,1.0,1.6996731711975948,1.6666666666666667,2.0,0.8164965809277268,2.0
3451,12534,9802119,2025-04-12 17:30:00,Real Betis,Nio,5.0,Panathinaikos,Banega,0.0,5.0,"('banega', 'nio')",11.0,1.25,45,2,0,1.5,1.7000000000000013,2.1,2.0,1.1874342087037917,1.7,4.0,2.160246899469287,3.0,2.0,0.9428090415820658,1.3333333333333333
3453,12531,9803784,2025-04-12 17:30:00,Chelsea,Furious,4.0,Rapid Vienna,Punisher,3.0,7.0,"('furious', 'punisher')",11.0,1.25,21,2,0,3.0,1.661324772583615,2.2,2.0,1.57797338380595,2.1,3.0,1.2472191289246475,2.6666666666666665,3.0,1.414213562373094,2.0
3455,12535,9802017,2025-04-12 17:45:00,Man Utd,Xerxes,4.0,Roma,val,2.0,6.0,"('val', 'xerxes')",11.0,1.25,60,5,1,2.0,1.2489995996796797,2.2,2.0,0.748331477354787,2.2,3.0,0.8164965809277264,3.0,2.5,0.4999999999999911,2.5
3456,12538,9802153,2025-04-12 18:00:00,Chelsea,Furious,0.0,Real Betis,Nio,1.0,1.0,"('furious', 'nio')",11.0,1.5,22,3,1,2.0,1.7578395831246947,1.9,2.0,1.0770329614269007,1.8,3.0,1.699673171197595,2.3333333333333335,1.0,0.8164965809277293,1.0
