event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9863477,38439,2025-04-24 11:54:00,Juventus,hrk,3,Napoli,Martych_333,7,10,2.100,4.333,2.750,,2025-04-24 11:54:20,1.850,,1.850,-0.25,2025-04-24 11:51:27,1.850,1.850,5.75,2025-04-24 11:54:20
9863476,38439,2025-04-24 11:54:00,Inter,KravaRK,1,Roma,SPACE,3,4,1.833,4.333,3.100,,2025-04-24 11:54:21,1.850,,1.850,-0.5,2025-04-24 11:37:05,1.850,1.850,7.5,2025-04-24 11:54:21
9863443,38439,2025-04-24 11:45:00,AC Milan,tonexo,7,Inter,KravaRK,2,9,3.600,5.000,1.666,,2025-04-24 11:46:23,1.850,,1.850,+1,2025-04-24 11:46:23,1.850,1.850,7.5,2025-04-24 11:46:23
9863442,38439,2025-04-24 11:45:00,Roma,SPACE,2,Juventus,hrk,3,5,3.200,4.000,1.909,,2025-04-24 11:45:27,1.825,,1.875,+0.5,2025-04-24 11:45:54,1.900,1.800,6,2025-04-24 11:45:27
9863565,38439,2025-04-24 11:36:00,Roma,SPACE,4,Napoli,Martych_333,5,9,,,,,,,,,,,,,,
9863564,38439,2025-04-24 11:36:00,AC Milan,tonexo,5,Juventus,hrk,1,6,3.100,4.200,1.800,,2025-04-24 11:36:16,1.900,,1.800,+0.5,2025-04-24 11:36:16,1.875,1.825,7,2025-04-24 11:36:16
9863600,38439,2025-04-24 11:27:20,Napoli,Martych_333,3,AC Milan,tonexo,2,5,1.800,4.750,3.200,,2025-04-24 11:27:31,1.900,,1.800,-0.75,2025-04-24 11:27:53,1.850,1.850,6.75,2025-04-24 11:27:31
9863601,38439,2025-04-24 11:27:16,Juventus,hrk,5,Inter,KravaRK,4,9,2.250,4.500,2.250,,2025-04-24 11:22:52,1.850,,1.850,0,2025-04-24 11:22:52,1.900,1.800,6.5,2025-04-24 11:22:52
9863599,38439,2025-04-24 11:18:40,AC Milan,tonexo,1,Roma,SPACE,2,3,2.625,4.750,2.000,,2025-04-24 11:18:56,1.900,,1.800,+0.25,2025-04-24 11:18:56,1.825,1.875,6.75,2025-04-24 11:18:56
9863598,38439,2025-04-24 11:18:40,Inter,KravaRK,4,Napoli,Martych_333,5,9,1.952,4.333,2.875,,2025-04-24 11:18:43,1.900,,1.800,-0.5,2025-04-24 11:18:43,1.800,1.900,6.25,2025-04-24 11:18:43
9863597,38439,2025-04-24 11:09:29,Napoli,Martych_333,5,Juventus,hrk,2,7,,,,,,,,,,,,,,
9863596,38439,2025-04-24 11:09:24,Roma,SPACE,4,Inter,KravaRK,4,8,3.100,4.333,1.909,,2025-04-24 11:09:47,1.850,,1.850,+0.5,2025-04-24 11:09:47,1.875,1.825,7,2025-04-24 11:09:47
9863653,38439,2025-04-24 11:01:39,Inter,KravaRK,2,AC Milan,tonexo,2,4,1.666,5.000,3.600,,2025-04-24 11:01:50,1.850,,1.850,-1,2025-04-24 11:01:50,1.875,1.825,7.75,2025-04-24 11:01:50
9863652,38439,2025-04-24 11:01:19,Juventus,hrk,5,Roma,SPACE,4,9,-,-,-,,2025-04-24 11:01:48,-,,-,-0.75,2025-04-24 11:01:48,-,-,5.5,2025-04-24 11:01:48
9863374,38439,2025-04-24 10:41:00,Eintracht,Martych_333,3,Man Utd,SPACE,1,4,1.833,4.333,3.200,,2025-04-24 10:41:17,1.850,,1.850,-0.5,2025-04-24 10:41:37,1.850,1.850,6.75,2025-04-24 10:41:17
9863373,38439,2025-04-24 10:41:00,Fenerbahce,hrk,4,Tottenham,tonexo,6,10,1.950,4.100,2.800,,2025-04-24 10:41:55,1.775,,1.925,-0.25,2025-04-24 10:41:55,1.800,1.900,6.25,2025-04-24 10:41:55
9863137,38439,2025-04-24 10:32:00,Tottenham,tonexo,3,Eintracht,Martych_333,0,3,2.625,4.500,1.950,,2025-04-24 10:32:27,1.900,,1.800,+0.25,2025-04-24 10:32:27,1.900,1.800,7,2025-04-24 10:32:27
9863361,38439,2025-04-24 10:30:18,Roma,KravaRK,3,Fenerbahce,hrk,2,5,2.050,5.000,2.500,,2025-04-24 10:32:43,1.850,,1.850,-0.25,2025-04-24 10:30:55,1.825,1.875,6.25,2025-04-24 10:32:19
9863328,38439,2025-04-24 10:21:56,Eintracht,Martych_333,2,Roma,KravaRK,3,5,2.875,4.333,1.952,,2025-04-24 10:23:38,1.925,,1.775,+0.25,2025-04-24 10:23:43,1.850,1.850,6.5,2025-04-24 10:23:38
9863327,38439,2025-04-24 10:21:42,Man Utd,SPACE,1,Tottenham,tonexo,2,3,2.000,5.000,2.600,,2025-04-24 10:23:24,1.825,,1.875,-0.25,2025-04-24 10:23:49,1.825,1.875,7,2025-04-24 10:23:24
9863131,38439,2025-04-24 10:14:00,Fenerbahce,hrk,4,Eintracht,Martych_333,2,6,1.952,4.750,2.750,,2025-04-24 10:14:32,1.775,,1.925,-0.25,2025-04-24 10:14:32,1.800,1.900,5.5,2025-04-24 10:14:32
9863130,38439,2025-04-24 10:14:00,Roma,KravaRK,6,Man Utd,SPACE,5,11,2.000,4.333,2.875,,2025-04-24 10:14:22,1.800,,1.900,-0.25,2025-04-24 10:14:40,1.800,1.900,6.75,2025-04-24 10:14:22
9863129,38439,2025-04-24 10:05:00,Tottenham,tonexo,7,Roma,KravaRK,3,10,3.600,5.000,1.571,,2025-04-24 10:05:19,1.800,,1.900,+1.25,2025-04-24 10:05:19,1.850,1.850,7.75,2025-04-24 10:05:14
9863128,38439,2025-04-24 10:05:00,Man Utd,SPACE,2,Fenerbahce,hrk,2,4,3.200,4.750,1.800,,2025-04-24 10:05:33,1.800,,1.900,+0.75,2025-04-24 10:05:49,1.825,1.875,5.5,2025-04-24 10:05:33
9863222,38439,2025-04-24 09:56:00,Man Utd,SPACE,7,Eintracht,Martych_333,2,9,2.700,4.333,1.950,,2025-04-24 09:54:46,1.775,,1.925,+0.5,2025-04-24 09:54:46,1.800,1.900,6.75,2025-04-24 09:54:46
9863221,38439,2025-04-24 09:56:00,Tottenham,tonexo,3,Fenerbahce,hrk,5,8,3.000,4.333,1.909,,2025-04-24 09:56:36,1.825,,1.875,+0.5,2025-04-24 09:57:02,1.850,1.850,6.5,2025-04-24 09:56:36
9863138,38439,2025-04-24 09:47:00,Fenerbahce,hrk,4,Roma,KravaRK,2,6,2.400,4.500,2.200,,2025-04-24 09:47:29,1.925,,1.775,0,2025-04-24 09:48:30,1.850,1.850,6,2025-04-24 09:47:29
9863357,38439,2025-04-24 09:45:40,Eintracht,Martych_333,4,Tottenham,tonexo,2,6,1.909,4.750,2.875,,2025-04-24 09:47:37,1.875,,1.825,-0.5,2025-04-24 09:47:55,1.850,1.850,7,2025-04-24 09:47:37
9863133,38439,2025-04-24 09:38:00,Tottenham,tonexo,6,Man Utd,SPACE,3,9,2.750,4.500,2.000,,2025-04-24 09:38:25,1.900,,1.800,0.25,2025-04-24 09:38:57,1.900,1.800,7,2025-04-24 09:38:25
9863132,38439,2025-04-24 09:38:00,Roma,KravaRK,3,Eintracht,Martych_333,2,5,1.833,4.500,3.100,,2025-04-24 09:38:34,1.850,,1.850,-0.5,2025-04-24 09:38:43,1.850,1.850,6.75,2025-04-24 09:38:34
9863260,38439,2025-04-24 09:28:08,Man Utd,SPACE,3,Roma,KravaRK,1,4,2.750,4.333,2.000,,2025-04-24 09:29:27,1.900,,1.800,+0.25,2025-04-24 09:30:03,1.850,1.850,7,2025-04-24 09:29:27
9863261,38439,2025-04-24 09:16:26,Eintracht,Martych_333,5,Fenerbahce,hrk,3,8,2.600,4.333,2.100,,2025-04-24 09:29:29,-,,-,+0.25,2025-04-24 09:29:32,1.825,1.875,5.25,2025-04-24 09:29:29
9863259,38439,2025-04-24 09:16:20,Roma,KravaRK,3,Tottenham,tonexo,5,8,1.533,5.000,4.000,,2025-04-24 09:20:28,1.875,,1.825,-1.25,2025-04-24 09:20:38,1.900,1.800,7.75,2025-04-24 09:20:28
9863258,38439,2025-04-24 09:15:21,Fenerbahce,hrk,4,Man Utd,SPACE,8,12,1.833,4.000,3.250,,2025-04-24 09:20:17,1.850,,1.850,-0.5,2025-04-24 09:20:26,1.850,1.850,5.5,2025-04-24 09:20:17
9862734,38439,2025-04-24 08:51:00,Portugal,hrk,3,Netherlands,tonexo,5,8,2.000,4.333,2.750,,2025-04-24 08:51:28,1.825,,1.875,-0.25,2025-04-24 08:51:50,1.825,1.875,6.75,2025-04-24 08:51:28
9862733,38439,2025-04-24 08:51:00,England,Martych_333,2,Germany,SPACE,3,5,1.727,4.333,3.500,,2025-04-24 08:51:37,1.875,,1.825,-0.75,2025-04-24 08:52:07,1.850,1.850,6.75,2025-04-24 08:51:37
9862697,38439,2025-04-24 08:42:10,Argentina,KravaRK,1,Portugal,hrk,3,4,2.300,4.500,2.300,,2025-04-24 08:42:25,1.850,,1.850,0,2025-04-24 08:42:25,1.900,1.800,6.5,2025-04-24 08:42:25
9862696,38439,2025-04-24 08:42:02,Netherlands,tonexo,8,England,Martych_333,2,10,3.200,4.750,1.800,,2025-04-24 08:42:18,1.825,,1.875,+0.75,2025-04-24 08:42:18,1.850,1.850,7,2025-04-24 08:42:18
9862676,38439,2025-04-24 08:32:16,Germany,SPACE,9,Netherlands,tonexo,3,12,2.000,4.500,2.750,,2025-04-24 08:33:30,1.825,,1.875,-0.25,2025-04-24 08:33:42,1.825,1.875,6.75,2025-04-24 08:33:30
9862675,38439,2025-04-24 08:32:08,England,Martych_333,5,Argentina,KravaRK,1,6,2.875,4.500,1.952,,2025-04-24 08:33:45,1.800,,1.900,+0.5,2025-04-24 08:32:21,1.850,1.850,6.75,2025-04-24 08:33:45
9862674,38439,2025-04-24 08:24:00,Portugal,hrk,4,England,Martych_333,3,7,2.200,4.333,2.500,,2025-04-24 08:24:19,1.925,,1.775,-0.25,2025-04-24 08:07:49,1.850,1.850,5.5,2025-04-24 08:24:19
9862673,38439,2025-04-24 08:24:00,Argentina,KravaRK,7,Germany,SPACE,4,11,1.833,4.333,3.000,,2025-04-24 08:24:20,1.875,,1.825,-0.5,2025-04-24 08:24:55,1.825,1.875,7,2025-04-24 08:24:20
9862736,38439,2025-04-24 08:15:00,Germany,SPACE,6,Portugal,hrk,3,9,3.250,4.333,1.800,,2025-04-24 08:15:25,1.800,,1.900,+0.75,2025-04-24 08:15:25,1.875,1.825,5.75,2025-04-24 08:15:25
9862735,38439,2025-04-24 08:15:00,Netherlands,tonexo,4,Argentina,KravaRK,3,7,-,-,-,,2025-04-24 08:16:04,-,,-,+1,2025-04-24 08:16:04,-,-,8,2025-04-24 08:16:04
9863053,38439,2025-04-24 08:05:19,Netherlands,tonexo,1,Portugal,hrk,3,4,3.250,4.333,1.833,,2025-04-24 08:06:50,1.875,,1.825,+0.5,2025-04-24 08:06:50,1.850,1.850,6.5,2025-04-24 08:06:50
9863052,38439,2025-04-24 08:05:11,Germany,SPACE,5,England,Martych_333,4,9,3.500,4.500,1.727,,2025-04-24 08:06:19,1.825,,1.875,+0.75,2025-04-24 08:06:40,1.900,1.800,6.25,2025-04-24 08:06:19
9863050,38439,2025-04-24 07:56:30,England,Martych_333,1,Netherlands,tonexo,1,2,1.800,4.750,3.200,,2025-04-24 07:57:29,1.900,,1.800,-0.75,2025-04-24 07:57:43,1.850,1.850,7.25,2025-04-24 07:57:29
9863051,38439,2025-04-24 07:56:25,Portugal,hrk,5,Argentina,KravaRK,3,8,2.300,4.500,2.300,,2025-04-24 07:57:23,-,,-,0,2025-04-24 07:57:37,1.900,1.800,6.5,2025-04-24 07:57:23
9863048,38439,2025-04-24 07:48:12,Argentina,KravaRK,3,England,Martych_333,5,8,1.900,4.333,2.800,,2025-04-24 07:48:46,1.900,,1.800,-0.5,2025-04-24 07:48:46,1.800,1.900,7.0,2025-04-24 07:48:46
9863049,38439,2025-04-24 07:48:04,Netherlands,tonexo,2,Germany,SPACE,2,4,2.750,4.500,2.000,,2025-04-24 07:48:36,1.875,,1.825,+0.25,2025-04-24 07:48:56,1.800,1.900,6.75,2025-04-24 07:48:36
9862831,38439,2025-04-24 07:39:15,England,Martych_333,2,Portugal,hrk,5,7,2.400,4.000,2.200,,2025-04-24 07:39:31,1.900,,1.800,0,2025-04-24 07:40:03,1.850,1.850,5.5,2025-04-24 07:39:42
9862830,38439,2025-04-24 07:39:10,Germany,SPACE,5,Argentina,KravaRK,6,11,3.000,4.200,1.833,,2025-04-24 07:40:12,1.850,,1.850,+0.5,2025-04-24 07:39:23,1.800,1.900,7.25,2025-04-24 07:39:23
9862667,38439,2025-04-24 07:30:40,Argentina,KravaRK,2,Netherlands,tonexo,4,6,-,-,-,,2025-04-24 07:31:16,-,,-,-1,2025-04-24 07:31:16,-,-,7.75,2025-04-24 07:30:59
9862666,38439,2025-04-24 07:30:24,Portugal,hrk,4,Germany,SPACE,4,8,-,-,-,,2025-04-24 07:30:31,-,,-,-0.75,2025-04-24 07:30:31,-,-,5.25,2025-04-24 07:30:31
9862610,38439,2025-04-24 07:01:00,Brighton,Martych_333,7,Chelsea,SPACE,3,10,1.727,4.500,3.500,,2025-04-24 07:01:18,1.875,,1.825,-0.75,2025-04-24 07:01:42,1.800,1.900,6,2025-04-24 07:01:15
9862609,38439,2025-04-24 07:01:00,Newcastle,hrk,2,West Ham,tonexo,3,5,1.800,4.333,3.200,,2025-04-24 07:01:24,1.825,,1.875,-0.5,2025-04-24 07:01:43,1.825,1.875,6.75,2025-04-24 07:01:24
9862521,38439,2025-04-24 06:52:00,Aston Villa,KravaRK,4,Newcastle,hrk,2,6,2.050,4.333,2.625,,2025-04-24 06:52:19,1.875,,1.825,-0.25,2025-04-24 06:53:07,1.900,1.800,6.25,2025-04-24 06:52:19
9862520,38439,2025-04-24 06:52:00,West Ham,tonexo,2,Brighton,Martych_333,6,8,2.875,4.500,1.909,,2025-04-24 06:52:20,1.825,,1.875,+0.5,2025-04-24 06:52:42,1.850,1.850,7,2025-04-24 06:52:20
9862509,38439,2025-04-24 06:43:18,Brighton,Martych_333,0,Aston Villa,KravaRK,2,2,2.800,4.333,1.909,,2025-04-24 06:43:22,1.800,,1.900,+0.5,2025-04-24 06:43:22,1.800,1.900,6.75,2025-04-24 06:43:22
9862510,38439,2025-04-24 06:43:16,Chelsea,SPACE,2,West Ham,tonexo,4,6,2.000,4.500,2.750,,2025-04-24 06:43:26,1.825,,1.875,-0.25,2025-04-24 06:43:48,1.900,1.800,7,2025-04-24 06:43:26
9862507,38439,2025-04-24 06:32:57,Aston Villa,KravaRK,3,Chelsea,SPACE,1,4,1.833,4.333,3.100,,2025-04-24 06:34:22,1.875,,1.825,-0.5,2025-04-24 06:34:56,1.800,1.900,7.25,2025-04-24 06:34:13
9862508,38439,2025-04-24 06:32:48,Newcastle,hrk,2,Brighton,Martych_333,2,4,2.250,4.000,2.500,,2025-04-24 06:34:21,1.775,,1.925,0,2025-04-24 06:34:44,1.825,1.875,5.75,2025-04-24 06:34:21
9862471,38439,2025-04-24 06:25:00,West Ham,tonexo,4,Aston Villa,KravaRK,5,9,3.600,5.000,1.666,,2025-04-24 06:25:29,1.850,,1.850,+1,2025-04-24 06:25:27,1.850,1.850,8.25,2025-04-24 06:25:27
9862470,38439,2025-04-24 06:25:00,Chelsea,SPACE,1,Newcastle,hrk,3,4,4.000,4.333,1.666,,2025-04-24 06:25:23,1.925,,1.775,+0.75,2025-04-24 06:25:23,1.800,1.900,5.25,2025-04-24 06:25:23
9862562,38439,2025-04-24 06:16:00,Chelsea,SPACE,5,Brighton,Martych_333,3,8,3.400,4.750,1.727,,2025-04-24 06:16:37,1.850,,1.850,+0.75,2025-04-24 06:16:51,1.850,1.850,6.5,2025-04-24 06:16:37
9862561,38439,2025-04-24 06:16:00,West Ham,tonexo,3,Newcastle,hrk,2,5,3.200,4.333,1.833,,2025-04-24 06:16:23,1.875,,1.825,+0.5,2025-04-24 06:16:33,1.850,1.850,6.5,2025-04-24 06:16:23
9862620,38439,2025-04-24 06:06:06,Brighton,Martych_333,5,West Ham,tonexo,3,8,1.909,4.500,2.875,,2025-04-24 06:07:30,1.875,,1.825,-0.5,2025-04-24 06:07:32,1.850,1.850,7,2025-04-24 06:07:30
9862621,38439,2025-04-24 06:06:01,Newcastle,hrk,2,Aston Villa,KravaRK,4,6,2.500,4.750,2.050,,2025-04-24 06:07:28,1.850,,1.850,+0.25,2025-04-24 06:08:05,1.900,1.800,6.25,2025-04-24 06:07:28
9862619,38439,2025-04-24 05:57:15,West Ham,tonexo,2,Chelsea,SPACE,5,7,2.750,4.333,1.952,,2025-04-24 05:58:29,1.875,,1.825,+0.25,2025-04-24 05:58:49,1.875,1.825,7,2025-04-24 05:58:29
9862618,38439,2025-04-24 05:57:05,Aston Villa,KravaRK,4,Brighton,Martych_333,4,8,1.952,4.500,2.875,,2025-04-24 05:58:30,1.900,,1.800,-0.5,2025-04-24 05:38:57,1.850,1.850,6.75,2025-04-24 05:58:30
9862617,38439,2025-04-24 05:49:25,Brighton,Martych_333,3,Newcastle,hrk,2,5,2.500,4.000,2.250,,2025-04-24 05:49:32,1.950,,1.750,0,2025-04-24 05:49:32,1.825,1.875,5.5,2025-04-24 05:49:32
9862616,38439,2025-04-24 05:49:20,Chelsea,SPACE,4,Aston Villa,KravaRK,2,6,-,-,-,,2025-04-24 05:49:21,-,,-,+0.5,2025-04-24 05:49:21,-,-,7.25,2025-04-24 05:49:21
9862572,38439,2025-04-24 05:40:18,Aston Villa,KravaRK,4,West Ham,tonexo,5,9,1.666,5.000,3.600,,2025-04-24 05:40:40,1.875,,1.825,-1,2025-04-24 05:40:50,1.800,1.900,8,2025-04-24 05:40:40
9862571,38439,2025-04-24 05:40:11,Newcastle,hrk,4,Chelsea,SPACE,1,5,1.666,4.333,4.000,,2025-04-24 05:40:26,1.800,,1.900,-0.75,2025-04-24 05:40:35,1.900,1.800,5.5,2025-04-24 05:40:26
9862268,38439,2025-04-24 05:30:00,USA,KravaRK,2,Czechia,tonexo,6,8,1.666,4.750,3.600,,2025-04-24 05:30:41,1.850,,1.850,-1,2025-04-24 05:30:41,-,-,7.75,2025-04-24 05:30:36
9862443,38439,2025-04-24 05:21:00,Denmark,Martych_333,6,Ukraine,SPACE,2,8,1.727,4.500,3.500,,2025-04-24 05:21:21,1.850,,1.850,-0.75,2025-04-24 05:21:35,1.850,1.850,6,2025-04-24 05:21:21
9862442,38439,2025-04-24 05:21:00,Ghana,hrk,2,Czechia,tonexo,6,8,1.800,4.333,3.200,,2025-04-24 05:21:21,1.800,,1.900,-0.5,2025-04-24 05:21:21,1.825,1.875,6.5,2025-04-24 05:21:21
9862441,38439,2025-04-24 05:12:00,USA,KravaRK,2,Ghana,hrk,4,6,2.100,4.333,2.400,,2025-04-24 05:12:20,1.900,,1.800,-0.25,2025-04-24 05:12:52,1.800,1.900,6,2025-04-24 05:12:37
9862440,38439,2025-04-24 05:12:00,Czechia,tonexo,3,Denmark,Martych_333,4,7,3.200,4.750,1.800,,2025-04-24 05:12:37,1.800,,1.900,+0.75,2025-04-24 05:12:48,1.850,1.850,7,2025-04-24 05:12:37
9862439,38439,2025-04-24 05:03:00,Ukraine,SPACE,1,Czechia,tonexo,4,5,1.950,4.200,2.700,,2025-04-24 05:00:06,1.800,,1.900,-0.25,2025-04-24 05:00:06,1.875,1.825,7,2025-04-24 05:02:55
9862438,38439,2025-04-24 05:03:00,Denmark,Martych_333,8,USA,KravaRK,1,9,2.875,4.500,1.952,,2025-04-24 05:03:26,1.775,,1.925,+0.5,2025-04-24 05:03:46,1.850,1.850,6.75,2025-04-24 05:03:26
9862352,38439,2025-04-24 04:54:00,Ghana,hrk,2,Denmark,Martych_333,4,6,2.250,4.000,2.500,,2025-04-24 04:54:24,1.775,,1.925,0,2025-04-24 04:55:09,1.850,1.850,5.5,2025-04-24 04:54:24
9862351,38439,2025-04-24 04:54:00,USA,KravaRK,0,Ukraine,SPACE,4,4,1.727,4.333,3.500,,2025-04-24 04:54:26,1.850,,1.850,-0.5,2025-04-24 04:54:56,1.800,1.900,7.25,2025-04-24 04:54:13
9862350,38439,2025-04-24 04:45:00,Czechia,tonexo,4,USA,KravaRK,1,5,3.500,5.000,1.666,,2025-04-24 04:45:27,1.825,,1.875,+1,2025-04-24 04:45:36,1.800,1.900,8,2025-04-24 04:45:27
9862349,38439,2025-04-24 04:45:00,Ukraine,SPACE,5,Ghana,hrk,3,8,3.400,4.000,1.800,,2025-04-24 04:45:29,1.900,,1.800,+0.5,2025-04-24 04:45:42,1.800,1.900,5.25,2025-04-24 04:45:29
9862276,38439,2025-04-24 04:36:00,Ukraine,SPACE,3,Denmark,Martych_333,4,7,3.500,4.333,1.727,,2025-04-24 04:36:51,1.825,,1.875,+0.75,2025-04-24 04:37:07,1.825,1.875,5.75,2025-04-24 04:36:51
9862275,38439,2025-04-24 04:36:00,Czechia,tonexo,3,Ghana,hrk,3,6,3.200,4.333,1.800,,2025-04-24 04:36:31,1.875,,1.825,+0.5,2025-04-24 04:36:38,1.825,1.875,6.5,2025-04-24 04:36:31
9862274,38439,2025-04-24 04:27:00,Ghana,hrk,3,USA,KravaRK,3,6,2.300,4.500,2.300,,2025-04-24 04:27:23,1.850,,1.850,0,2025-04-24 03:52:11,1.900,1.800,6.25,2025-04-24 04:27:23
9862273,38439,2025-04-24 04:27:00,Denmark,Martych_333,0,Czechia,tonexo,3,3,1.800,4.750,3.200,,2025-04-24 04:27:32,1.900,,1.800,-0.75,2025-04-24 04:27:42,1.900,1.800,7.25,2025-04-24 04:27:30
9862272,38439,2025-04-24 04:18:00,Czechia,tonexo,8,Ukraine,SPACE,4,12,2.750,4.500,2.000,,2025-04-24 04:18:23,1.900,,1.800,+0.25,2025-04-24 04:18:36,1.900,1.800,6.75,2025-04-24 04:18:23
9862271,38439,2025-04-24 04:18:00,USA,KravaRK,2,Denmark,Martych_333,6,8,-,-,-,,2025-04-24 04:18:25,-,,-,-0.5,2025-04-24 04:18:25,-,-,6.75,2025-04-24 04:18:25
9862270,38439,2025-04-24 04:09:00,Denmark,Martych_333,2,Ghana,hrk,1,3,2.500,4.000,2.200,,2025-04-24 04:09:17,1.925,,1.775,0,2025-04-24 04:10:12,1.825,1.875,5.5,2025-04-24 04:09:17
9862269,38439,2025-04-24 04:09:00,Ukraine,SPACE,0,USA,KravaRK,0,0,-,-,-,,2025-04-24 04:10:55,-,,-,+0.5,2025-04-24 04:10:55,-,-,7.5,2025-04-24 04:10:55
9862267,38439,2025-04-24 04:00:00,Ghana,hrk,1,Ukraine,SPACE,4,5,1.800,4.333,3.400,,2025-04-24 04:00:46,1.800,,1.900,-0.5,2025-04-24 04:00:59,1.875,1.825,5.5,2025-04-24 04:00:46
9862245,38439,2025-04-24 03:41:00,Dortmund,pimchik,2,Eintracht,Gula14,1,3,3.250,4.000,1.909,,2025-04-24 03:41:27,1.850,,1.850,+0.5,2025-04-24 03:41:27,1.825,1.875,4.25,2025-04-24 03:41:27
9862070,38439,2025-04-24 03:41:00,Wolfsburg,Smetana,3,Bayer 04,Sheva,1,4,2.100,4.333,2.600,,2025-04-24 03:41:29,1.875,,1.825,-0.25,2025-04-24 03:19:00,1.800,1.900,5.25,2025-04-24 03:41:29
9862060,38439,2025-04-24 03:32:00,RB Leipzig,fantazer,3,Dortmund,pimchik,2,5,2.400,4.000,2.375,,2025-04-24 03:32:32,1.875,,1.825,0,2025-04-24 03:33:48,1.900,1.800,5,2025-04-24 03:32:32
9862059,38439,2025-04-24 03:32:00,Eintracht,Gula14,2,Wolfsburg,Smetana,0,2,1.833,4.000,3.250,,2025-04-24 03:32:36,1.850,,1.850,-0.5,2025-04-24 03:32:36,1.875,1.825,4.5,2025-04-24 03:32:16
9862188,38439,2025-04-24 03:23:00,Bayer 04,Sheva,1,Eintracht,Gula14,1,2,3.100,4.000,1.952,,2025-04-24 03:23:49,1.800,,1.900,+0.5,2025-04-24 03:23:49,1.900,1.800,4.5,2025-04-24 03:23:49
9862057,38439,2025-04-24 03:23:00,Wolfsburg,Smetana,5,RB Leipzig,fantazer,6,11,2.375,4.000,2.375,,2025-04-24 03:24:07,1.850,,1.850,0,2025-04-24 03:25:06,1.825,1.875,5.5,2025-04-24 03:23:43
9862124,38439,2025-04-24 03:14:55,Dortmund,pimchik,1,Wolfsburg,Smetana,3,4,2.500,4.333,2.200,,2025-04-24 03:15:29,1.775,,1.925,+0.25,2025-04-24 03:15:29,1.850,1.850,5.25,2025-04-24 03:15:29
9862123,38439,2025-04-24 03:14:38,RB Leipzig,fantazer,1,Bayer 04,Sheva,2,3,2.375,4.000,2.375,,2025-04-24 03:15:15,1.850,,1.850,0,2025-04-24 03:17:42,1.825,1.875,4.25,2025-04-24 03:15:15
9862122,38439,2025-04-24 03:05:00,Eintracht,Gula14,2,RB Leipzig,fantazer,5,7,1.952,4.000,3.100,,2025-04-24 03:06:17,1.925,,1.775,-0.5,2025-04-24 03:06:17,1.850,1.850,4.25,2025-04-24 03:06:16
9862121,38439,2025-04-24 03:05:00,Bayer 04,Sheva,3,Dortmund,pimchik,1,4,2.375,4.000,2.400,,2025-04-24 03:06:14,1.825,,1.875,0,2025-04-24 03:06:53,1.800,1.900,4.25,2025-04-24 03:06:14
9862202,38439,2025-04-24 02:56:29,Bayer 04,Sheva,6,Wolfsburg,Smetana,4,10,2.600,4.333,2.100,,2025-04-24 02:56:51,1.825,,1.875,+0.25,2025-04-24 02:56:51,1.900,1.800,5.25,2025-04-24 02:56:51
9862061,38439,2025-04-24 02:56:00,Eintracht,Gula14,2,Dortmund,pimchik,3,5,1.800,3.900,3.250,,2025-04-24 02:17:15,1.825,,1.875,-0.5,2025-04-24 02:17:15,1.800,1.900,"4.0,4.5",2025-04-24 02:17:15
9862200,38439,2025-04-24 02:49:05,Wolfsburg,Smetana,1,Eintracht,Gula14,1,2,3.250,4.000,1.833,,2025-04-24 02:49:16,1.875,,1.825,+0.5,2025-04-24 02:49:16,1.875,1.825,4.75,2025-04-24 02:49:16
9862201,38439,2025-04-24 02:48:36,Dortmund,pimchik,2,RB Leipzig,fantazer,2,4,2.600,3.750,2.250,,2025-04-24 02:48:52,1.750,,1.950,+0.25,2025-04-24 02:48:52,1.875,1.825,4.5,2025-04-24 02:48:52
9862199,38439,2025-04-24 02:40:30,RB Leipzig,fantazer,2,Wolfsburg,Smetana,2,4,2.375,4.333,2.375,,2025-04-24 02:40:56,1.850,,1.850,0,2025-04-24 02:44:29,1.900,1.800,5.75,2025-04-24 02:40:36
9862058,38439,2025-04-24 02:38:00,Eintracht,Gula14,3,Bayer 04,Sheva,1,4,1.952,4.000,3.100,,2025-04-24 02:40:39,1.925,,1.775,-0.5,2025-04-24 02:40:39,1.850,1.850,4.25,2025-04-24 02:40:39
9862056,38439,2025-04-24 02:29:00,Wolfsburg,Smetana,3,Dortmund,pimchik,3,6,2.200,4.333,2.500,,2025-04-24 02:31:39,1.950,,1.750,-0.25,2025-04-24 02:32:05,1.875,1.825,5.5,2025-04-24 02:31:39
9862055,38439,2025-04-24 02:29:00,Bayer 04,Sheva,4,RB Leipzig,fantazer,2,6,2.300,4.333,2.300,,2025-04-24 02:31:43,1.850,,1.850,0,2025-04-24 02:31:43,1.800,1.900,4.5,2025-04-24 02:31:43
9862054,38439,2025-04-24 02:20:00,RB Leipzig,fantazer,5,Eintracht,Gula14,2,7,-,-,-,,2025-04-24 02:21:17,-,,-,+0.5,2025-04-24 02:21:17,-,-,4.25,2025-04-24 02:21:17
