event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9841821,38439,2025-04-19 12:49:27,Real Madrid,Sheva,2,PSG,Kolesya,3,5,,,,,,,,,,,,,,
9841648,38439,2025-04-19 12:40:11,PSG,Kolesya,3,Liverpool,Stasyan,3,6,,,,,,,,,,,,,,
9841647,38439,2025-04-19 12:40:08,Bayern,Andrew,3,Real Madrid,Sheva,4,7,2.050,4.000,2.875,,2025-04-19 12:40:55,1.825,,1.875,-0.25,2025-04-19 12:40:55,1.850,1.850,4.25,2025-04-19 12:40:55
9841550,38439,2025-04-19 12:21:10,Inter,tonexo,2,Roma,mko1919,4,6,,,,,,,,,,,,,,
9841549,38439,2025-04-19 12:21:07,Juventus,hrk,3,Napoli,SPACE,4,7,1.952,4.750,2.750,,2025-04-19 12:21:32,1.900,,1.800,-0.5,2025-04-19 12:21:32,1.850,1.850,5.5,2025-04-19 12:21:32
9841252,38439,2025-04-19 12:12:00,AC Milan,KravaRK,1,Inter,tonexo,2,3,1.615,5.500,3.400,,2025-04-19 12:13:22,1.850,,1.850,-1,2025-04-19 12:13:22,1.900,1.800,7.75,2025-04-19 12:13:22
9841251,38439,2025-04-19 12:12:00,Roma,mko1919,4,Juventus,hrk,2,6,3.400,4.000,1.833,,2025-04-19 12:13:48,1.875,,1.825,+0.5,2025-04-19 12:13:48,1.800,1.900,4.5,2025-04-19 12:13:48
9841215,38439,2025-04-19 12:03:00,Juventus,hrk,1,AC Milan,KravaRK,4,5,2.250,5.250,2.100,,2025-04-19 11:45:19,1.900,,1.800,0,2025-04-19 11:45:19,1.900,1.800,"7.0,7.5",2025-04-19 11:45:19
9841210,38439,2025-04-19 12:03:00,Napoli,SPACE,4,Roma,mko1919,1,5,2.100,5.000,2.300,,2025-04-19 11:47:05,1.775,,1.925,0,2025-04-19 11:47:05,1.800,1.900,6.5,2025-04-19 11:47:05
9841174,38439,2025-04-19 11:54:00,Inter,tonexo,3,Juventus,hrk,8,11,4.500,5.000,1.450,,2025-04-19 11:43:15,1.875,,1.825,1.25,2025-04-19 11:43:15,1.825,1.875,"7.0,7.5",2025-04-19 11:43:15
9841155,38439,2025-04-19 11:54:00,AC Milan,KravaRK,6,Napoli,SPACE,5,11,1.800,5.000,2.800,,2025-04-19 11:44:21,1.800,,1.900,-0.5,2025-04-19 11:44:21,1.825,1.875,7.5,2025-04-19 11:44:21
9841146,38439,2025-04-19 11:45:00,Napoli,SPACE,2,Inter,tonexo,3,5,2.000,4.750,2.625,,2025-04-19 11:46:02,1.825,,1.875,-0.25,2025-04-19 11:46:59,1.850,1.850,7,2025-04-19 11:46:02
9841144,38439,2025-04-19 11:45:00,Roma,mko1919,3,AC Milan,KravaRK,2,5,3.700,4.750,1.571,,2025-04-19 11:43:10,1.900,,1.800,1,2025-04-19 11:43:10,1.800,1.900,"7.0,7.5",2025-04-19 11:43:10
9841254,38439,2025-04-19 11:36:00,Napoli,SPACE,2,Juventus,hrk,1,3,2.550,4.750,1.950,,2025-04-19 11:28:56,1.900,,1.800,0.25,2025-04-19 11:28:56,1.800,1.900,"5.5,6.0",2025-04-19 11:28:56
9841253,38439,2025-04-19 11:36:00,Roma,mko1919,6,Inter,tonexo,3,9,2.500,5.000,1.950,,2025-04-19 11:27:56,1.900,,1.800,0.25,2025-04-19 11:27:56,1.850,1.850,7.0,2025-04-19 11:27:56
9841365,38439,2025-04-19 11:27:27,Inter,tonexo,5,AC Milan,KravaRK,6,11,4.000,5.500,1.500,,2025-04-19 11:27:26,1.875,,1.825,+1.25,2025-04-19 11:27:26,1.900,1.800,8.25,2025-04-19 11:27:26
9841364,38439,2025-04-19 11:27:26,Juventus,hrk,2,Roma,mko1919,1,3,1.615,4.500,3.600,,2025-04-19 11:27:18,1.900,,1.800,-1,2025-04-19 11:27:18,1.850,1.850,6.25,2025-04-19 11:27:18
9841362,38439,2025-04-19 11:18:45,AC Milan,KravaRK,5,Juventus,hrk,4,9,,,,,,,,,,,,,,
9841363,38439,2025-04-19 11:18:18,Roma,mko1919,4,Napoli,SPACE,1,5,2.350,4.750,2.100,,2025-04-19 11:18:28,1.925,,1.775,0,2025-04-19 11:18:28,1.850,1.850,6.75,2025-04-19 11:18:28
9841361,38439,2025-04-19 11:09:31,Juventus,hrk,3,Inter,tonexo,5,8,,,,,,,,,,,,,,
9841360,38439,2025-04-19 11:09:31,Napoli,SPACE,6,AC Milan,KravaRK,3,9,,,,,,,,,,,,,,
9841358,38439,2025-04-19 11:00:54,Inter,tonexo,4,Napoli,SPACE,4,8,,,,,,,,,,,,,,
9841359,38439,2025-04-19 11:00:42,AC Milan,KravaRK,4,Roma,mko1919,4,8,1.500,5.000,4.333,,2025-04-19 11:00:57,1.800,,1.900,-1.25,2025-04-19 11:00:57,1.900,1.800,7.25,2025-04-19 11:00:57
9840967,38439,2025-04-19 10:41:00,Fenerbahce,hrk,2,Eintracht,SPACE,3,5,1.909,5.000,2.875,,2025-04-19 10:41:22,1.875,,1.825,-0.5,2025-04-19 10:41:50,1.875,1.825,6,2025-04-19 10:41:22
9840966,38439,2025-04-19 10:41:00,Roma,tonexo,2,Man Utd,mko1919,4,6,2.050,5.000,2.500,,2025-04-19 10:41:31,1.850,,1.850,-0.25,2025-04-19 10:42:01,1.875,1.825,7,2025-04-19 10:41:31
9840965,38439,2025-04-19 10:32:00,Tottenham,KravaRK,6,Roma,tonexo,3,9,1.533,5.500,3.750,,2025-04-19 10:32:40,1.850,,1.850,-1.25,2025-04-19 10:32:40,1.875,1.825,8.25,2025-04-19 10:32:40
9840964,38439,2025-04-19 10:32:00,Man Utd,mko1919,3,Fenerbahce,hrk,3,6,3.500,5.000,1.666,,2025-04-19 10:32:32,1.800,,1.900,+1,2025-04-19 10:31:39,1.850,1.850,6.25,2025-04-19 10:32:32
9841020,38439,2025-04-19 10:23:00,Fenerbahce,hrk,1,Tottenham,KravaRK,3,4,2.400,4.500,2.200,,2025-04-19 10:24:15,1.900,,1.800,0,2025-04-19 10:24:50,1.900,1.800,7.25,2025-04-19 10:23:19
9840857,38439,2025-04-19 10:23:00,Eintracht,SPACE,4,Man Utd,mko1919,3,7,2.200,4.750,2.400,,2025-04-19 10:23:29,1.775,,1.925,0,2025-04-19 10:23:29,1.875,1.825,6.75,2025-04-19 10:23:29
9841019,38439,2025-04-19 10:14:00,Roma,tonexo,3,Fenerbahce,hrk,1,4,4.000,5.000,1.533,,2025-04-19 10:14:30,1.800,,1.900,+1.25,2025-04-19 10:14:30,1.875,1.825,7.25,2025-04-19 10:14:30
9841018,38439,2025-04-19 10:14:00,Tottenham,KravaRK,3,Eintracht,SPACE,4,7,2.050,5.000,2.500,,2025-04-19 10:14:32,1.850,,1.850,-0.25,2025-04-19 10:07:32,1.850,1.850,7.25,2025-04-19 10:14:32
9840818,38439,2025-04-19 10:04:50,Eintracht,SPACE,3,Roma,tonexo,2,5,1.909,4.750,2.875,,2025-04-19 10:06:12,1.875,,1.825,-0.5,2025-04-19 10:06:39,1.875,1.825,6.75,2025-04-19 10:06:12
9840819,38439,2025-04-19 10:04:42,Man Utd,mko1919,5,Tottenham,KravaRK,1,6,4.333,5.000,1.500,,2025-04-19 10:05:40,1.900,,1.800,+1.25,2025-04-19 10:05:40,1.875,1.825,7,2025-04-19 10:05:40
9841091,38439,2025-04-19 09:55:49,Man Utd,mko1919,6,Roma,tonexo,3,9,2.400,4.750,2.100,,2025-04-19 09:57:08,1.800,,1.900,+0.25,2025-04-19 09:57:08,1.850,1.850,6.75,2025-04-19 09:57:08
9841092,38439,2025-04-19 09:55:46,Eintracht,SPACE,8,Fenerbahce,hrk,0,8,2.400,4.500,2.100,,2025-04-19 09:54:01,1.800,,1.900,+0.25,2025-04-19 09:56:02,1.850,1.850,6,2025-04-19 09:56:02
9841090,38439,2025-04-19 09:47:23,Roma,tonexo,6,Tottenham,KravaRK,3,9,,,,,,,,,,,,,,
9841089,38439,2025-04-19 09:47:23,Fenerbahce,hrk,4,Man Utd,mko1919,7,11,1.666,5.000,3.600,,2025-04-19 09:47:48,1.900,,1.800,-1,2025-04-19 09:47:48,1.900,1.800,6,2025-04-19 09:47:48
9841041,38439,2025-04-19 09:38:07,Man Utd,mko1919,8,Eintracht,SPACE,5,13,2.375,4.750,2.200,,2025-04-19 09:38:44,1.925,,1.775,0,2025-04-19 09:26:54,1.850,1.850,6.25,2025-04-19 09:38:44
9840856,38439,2025-04-19 09:38:00,Tottenham,KravaRK,7,Fenerbahce,hrk,5,12,2.050,4.750,2.600,,2025-04-19 09:38:49,1.850,,1.850,-0.25,2025-04-19 09:38:59,1.850,1.850,6.75,2025-04-19 09:38:49
9840855,38439,2025-04-19 09:29:00,Fenerbahce,hrk,8,Roma,tonexo,9,17,1.500,4.750,4.200,,2025-04-19 09:28:46,1.875,,1.825,-1.25,2025-04-19 09:28:46,1.825,1.875,7,2025-04-19 09:28:46
9840826,38439,2025-04-19 09:29:00,Eintracht,SPACE,2,Tottenham,KravaRK,3,5,2.600,5.000,1.909,,2025-04-19 09:30:24,1.800,,1.900,+0.5,2025-04-19 09:30:24,1.850,1.850,7.5,2025-04-19 09:30:24
9841040,38439,2025-04-19 09:19:41,Tottenham,KravaRK,1,Man Utd,mko1919,4,5,1.533,5.000,4.000,,2025-04-19 09:20:40,1.900,,1.800,-1.25,2025-04-19 09:20:59,1.875,1.825,7.5,2025-04-19 09:20:40
9841039,38439,2025-04-19 09:19:31,Roma,tonexo,3,Eintracht,SPACE,0,3,2.750,4.750,1.909,,2025-04-19 09:21:05,1.775,,1.925,+0.5,2025-04-19 09:21:16,1.850,1.850,7,2025-04-19 09:21:05
9840736,38439,2025-04-19 08:51:22,Argentina,tonexo,3,Germany,mko1919,2,5,2.100,4.500,2.500,,2025-04-19 08:52:19,1.900,,1.800,-0.25,2025-04-19 08:52:19,1.850,1.850,6.75,2025-04-19 08:52:19
9840735,38439,2025-04-19 08:51:15,Portugal,hrk,2,England,SPACE,1,3,2.100,4.500,2.400,,2025-04-19 08:51:26,1.900,,1.800,-0.25,2025-04-19 08:51:26,1.800,1.900,5.25,2025-04-19 08:51:26
9840656,38439,2025-04-19 08:42:00,Netherlands,KravaRK,4,Argentina,tonexo,4,8,1.500,5.500,3.750,,2025-04-19 08:38:34,1.825,,1.875,-1.25,2025-04-19 08:38:34,1.800,1.900,"8.0,8.5",2025-04-19 08:38:34
9840655,38439,2025-04-19 08:42:00,Germany,mko1919,2,Portugal,hrk,3,5,4.000,5.500,1.533,,2025-04-19 08:42:36,1.825,,1.875,+1.25,2025-04-19 08:42:36,1.850,1.850,6.25,2025-04-19 08:42:36
9840650,38439,2025-04-19 08:33:00,England,SPACE,2,Germany,mko1919,6,8,2.200,4.333,2.500,,2025-04-19 08:33:41,1.900,,1.800,-0.25,2025-04-19 08:33:41,1.850,1.850,6,2025-04-19 08:33:41
9840649,38439,2025-04-19 08:33:00,Portugal,hrk,4,Netherlands,KravaRK,1,5,2.300,4.500,2.250,,2025-04-19 08:33:46,1.875,,1.825,0,2025-04-19 08:32:48,1.850,1.850,6.5,2025-04-19 08:33:46
9840263,38439,2025-04-19 08:24:36,Argentina,tonexo,2,Portugal,hrk,4,6,4.000,5.000,1.533,,2025-04-19 08:24:46,1.800,,1.900,+1.25,2025-04-19 08:24:46,1.850,1.850,6.75,2025-04-19 08:24:46
9840262,38439,2025-04-19 08:24:32,Netherlands,KravaRK,1,England,SPACE,3,4,,,,,,,,,,,,,,
9840560,38439,2025-04-19 08:15:31,England,SPACE,3,Argentina,tonexo,7,10,,,,,,,,,,,,,,
9840561,38439,2025-04-19 08:15:23,Germany,mko1919,5,Netherlands,KravaRK,1,6,4.000,5.000,1.533,,2025-04-19 08:15:56,1.800,,1.900,+1.25,2025-04-19 08:15:56,1.850,1.850,7,2025-04-19 08:15:56
9840437,38439,2025-04-19 08:06:00,England,SPACE,1,Portugal,hrk,3,4,2.750,4.333,2.000,,2025-04-19 08:07:08,1.875,,1.825,+0.25,2025-04-19 08:07:08,1.800,1.900,4.75,2025-04-19 08:07:08
9840436,38439,2025-04-19 08:06:00,Germany,mko1919,5,Argentina,tonexo,4,9,2.375,4.500,2.200,,2025-04-19 08:07:10,1.900,,1.800,0,2025-04-19 08:07:10,1.825,1.875,6.5,2025-04-19 08:07:10
9840417,38439,2025-04-19 07:57:11,Argentina,tonexo,6,Netherlands,KravaRK,6,12,3.750,5.500,1.533,,2025-04-19 07:57:38,1.850,,1.850,+1.25,2025-04-19 07:57:38,1.900,1.800,8,2025-04-19 07:57:38
9840416,38439,2025-04-19 07:57:10,Portugal,hrk,3,Germany,mko1919,7,10,1.615,4.750,4.000,,2025-04-19 07:57:53,1.850,,1.850,-1,2025-04-19 07:57:53,1.825,1.875,5,2025-04-19 07:57:53
9840282,38439,2025-04-19 07:48:08,Germany,mko1919,5,England,SPACE,2,7,2.625,4.333,1.950,,2025-04-19 07:48:18,1.900,,1.800,+0.25,2025-04-19 07:48:18,1.825,1.875,6.25,2025-04-19 07:48:18
9840281,38439,2025-04-19 07:48:08,Netherlands,KravaRK,3,Portugal,hrk,4,7,2.300,4.500,2.300,,2025-04-19 07:48:30,1.850,,1.850,0,2025-04-19 07:48:30,1.850,1.850,6.75,2025-04-19 07:48:30
9840648,38439,2025-04-19 07:39:18,Portugal,hrk,0,Argentina,tonexo,3,3,1.615,4.750,3.750,,2025-04-19 07:39:44,1.850,,1.850,-1,2025-04-19 07:39:44,1.875,1.825,7,2025-04-19 07:39:44
9840647,38439,2025-04-19 07:39:18,England,SPACE,4,Netherlands,KravaRK,6,10,2.875,5.000,1.800,,2025-04-19 07:39:36,1.900,,1.800,+0.5,2025-04-19 07:39:36,1.850,1.850,7.25,2025-04-19 07:39:36
9840254,38439,2025-04-19 07:30:43,Argentina,tonexo,5,England,SPACE,3,8,2.600,4.500,2.100,,2025-04-19 07:31:06,1.825,,1.875,+0.25,2025-04-19 07:31:06,1.850,1.850,6.5,2025-04-19 07:31:06
9840255,38439,2025-04-19 07:30:34,Netherlands,KravaRK,4,Germany,mko1919,8,12,,,,,,,,,,,,,,
9840175,38439,2025-04-19 07:01:18,Aston Villa,tonexo,1,Chelsea,mko1919,5,6,2.200,4.500,2.400,,2025-04-19 07:01:49,1.775,,1.925,0,2025-04-19 07:01:49,1.825,1.875,6.75,2025-04-19 07:01:49
9840174,38439,2025-04-19 07:01:11,Newcastle,hrk,3,Brighton,SPACE,5,8,,,,,,,,,,,,,,
9840036,38439,2025-04-19 06:52:00,West Ham,KravaRK,5,Aston Villa,tonexo,8,13,1.615,5.000,3.600,,2025-04-19 06:52:33,1.850,,1.850,-1,2025-04-19 06:52:33,1.875,1.825,7.5,2025-04-19 06:52:33
9840035,38439,2025-04-19 06:52:00,Chelsea,mko1919,3,Newcastle,hrk,4,7,3.400,4.500,1.666,,2025-04-19 07:05:21,1.900,,1.800,0.75,2025-04-19 07:05:21,1.875,1.825,6.0,2025-04-19 07:05:21
9840085,38439,2025-04-19 06:43:12,Brighton,SPACE,5,Chelsea,mko1919,2,7,2.000,4.333,2.750,,2025-04-19 06:43:54,1.825,,1.875,-0.25,2025-04-19 06:43:54,1.850,1.850,6.25,2025-04-19 06:43:25
9840084,38439,2025-04-19 06:43:12,Newcastle,hrk,6,West Ham,KravaRK,5,11,2.300,4.500,2.300,,2025-04-19 06:43:48,1.850,,1.850,0,2025-04-19 06:43:48,1.825,1.875,6.25,2025-04-19 06:43:48
9840058,38439,2025-04-19 06:34:00,Aston Villa,tonexo,5,Newcastle,hrk,4,9,3.600,4.750,1.615,,2025-04-19 06:34:29,1.850,,1.850,+1,2025-04-19 06:34:29,1.825,1.875,7,2025-04-19 06:34:29
9840057,38439,2025-04-19 06:34:00,West Ham,KravaRK,5,Brighton,SPACE,4,9,1.800,5.000,2.875,,2025-04-19 06:34:34,1.800,,1.900,-0.5,2025-04-19 06:34:34,1.900,1.800,7.25,2025-04-19 06:34:14
9839941,38439,2025-04-19 06:25:00,Chelsea,mko1919,3,West Ham,KravaRK,1,4,3.750,5.000,1.615,,2025-04-19 06:25:47,1.850,,1.850,+1,2025-04-19 06:25:47,1.800,1.900,6.5,2025-04-19 06:25:47
9839940,38439,2025-04-19 06:25:00,Brighton,SPACE,1,Aston Villa,tonexo,1,2,2.100,4.500,2.600,,2025-04-19 06:26:30,1.875,,1.825,-0.25,2025-04-19 06:26:33,1.875,1.825,6.25,2025-04-19 06:26:30
9840038,38439,2025-04-19 06:16:14,Brighton,SPACE,6,Newcastle,hrk,4,10,2.600,4.500,1.950,,2025-04-19 06:31:06,1.900,,1.800,0.25,2025-04-19 06:26:58,1.900,1.800,5.5,2025-04-19 06:26:58
9840037,38439,2025-04-19 06:16:14,Chelsea,mko1919,3,Aston Villa,tonexo,1,4,2.400,4.750,2.200,,2025-04-19 06:16:41,1.900,,1.800,0,2025-04-19 06:17:35,1.850,1.850,7,2025-04-19 06:16:41
9840126,38439,2025-04-19 06:07:25,Aston Villa,tonexo,7,West Ham,KravaRK,2,9,3.600,5.000,1.615,,2025-04-19 06:07:35,1.850,,1.850,+1,2025-04-19 06:07:35,1.825,1.875,7,2025-04-19 06:07:35
9840125,38439,2025-04-19 06:07:25,Newcastle,hrk,2,Chelsea,mko1919,2,4,1.571,5.000,4.000,,2025-04-19 06:07:35,1.875,,1.825,-1,2025-04-19 06:08:01,1.800,1.900,5.75,2025-04-19 06:07:35
9840033,38439,2025-04-19 05:58:21,West Ham,KravaRK,6,Newcastle,hrk,6,12,2.250,4.333,2.250,,2025-04-19 05:56:59,1.850,,1.850,0,2025-04-19 05:56:59,1.900,1.800,6.5,2025-04-19 05:56:59
9840034,38439,2025-04-19 05:58:10,Chelsea,mko1919,5,Brighton,SPACE,5,10,2.700,4.333,1.950,,2025-04-19 05:58:17,1.900,,1.800,+0.25,2025-04-19 05:58:17,1.800,1.900,6,2025-04-19 05:58:17
9840032,38439,2025-04-19 05:49:29,Newcastle,hrk,4,Aston Villa,tonexo,7,11,,,,,,,,,,,,,,
9840031,38439,2025-04-19 05:49:19,Brighton,SPACE,11,West Ham,KravaRK,3,14,,,,,,,,,,,,,,
9840064,38439,2025-04-19 05:40:50,West Ham,KravaRK,2,Chelsea,mko1919,4,6,1.615,5.000,3.750,,2025-04-19 05:41:03,1.850,,1.850,-1,2025-04-19 05:41:03,1.850,1.850,6.75,2025-04-19 05:41:03
9840063,38439,2025-04-19 05:40:42,Aston Villa,tonexo,3,Brighton,SPACE,5,8,2.500,4.750,2.050,,2025-04-19 05:41:15,1.850,,1.850,+0.25,2025-04-19 05:41:15,1.800,1.900,6.25,2025-04-19 05:41:15
9839939,38439,2025-04-19 05:21:00,Ghana,hrk,1,Denmark,SPACE,4,5,2.000,4.750,2.625,,2025-04-19 05:21:23,1.800,,1.900,-0.25,2025-04-19 05:21:30,1.850,1.850,5.25,2025-04-19 05:21:23
9839938,38439,2025-04-19 05:21:00,USA,tonexo,4,Ukraine,mko1919,3,7,2.200,4.750,2.375,,2025-04-19 05:21:23,1.775,,1.925,0,2025-04-19 05:22:33,1.850,1.850,7.25,2025-04-19 05:21:23
9839937,38439,2025-04-19 05:12:00,Czechia,KravaRK,5,USA,tonexo,4,9,1.533,5.500,4.000,,2025-04-19 05:12:34,1.850,,1.850,-1.25,2025-04-19 05:12:34,1.875,1.825,7.25,2025-04-19 05:12:34
9839936,38439,2025-04-19 05:12:00,Ukraine,mko1919,2,Ghana,hrk,2,4,3.750,5.000,1.571,,2025-04-19 05:12:24,1.850,,1.850,+1,2025-04-19 05:12:37,1.800,1.900,5.75,2025-04-19 05:12:24
9839922,38439,2025-04-19 05:01:34,Denmark,SPACE,5,Ukraine,mko1919,2,7,2.000,4.333,2.750,,2025-04-19 05:03:23,1.825,,1.875,-0.25,2025-04-19 05:03:44,1.875,1.825,6,2025-04-19 05:03:23
9839921,38439,2025-04-19 05:01:28,Ghana,hrk,1,Czechia,KravaRK,4,5,2.300,4.500,2.300,,2025-04-19 05:03:24,1.850,,1.850,0,2025-04-19 05:04:56,1.825,1.875,6.25,2025-04-19 05:03:24
9839911,38439,2025-04-19 04:54:10,Czechia,KravaRK,4,Denmark,SPACE,2,6,1.800,5.500,2.875,,2025-04-19 04:54:25,1.900,,1.800,-0.75,2025-04-19 04:53:18,1.850,1.850,7,2025-04-19 04:54:25
9839912,38439,2025-04-19 04:54:07,USA,tonexo,5,Ghana,hrk,2,7,3.600,4.500,1.615,,2025-04-19 04:54:22,1.850,,1.850,+1,2025-04-19 04:54:22,1.825,1.875,7,2025-04-19 04:54:15
9839896,38439,2025-04-19 04:43:40,Ukraine,mko1919,4,Czechia,KravaRK,6,10,3.750,5.000,1.615,,2025-04-19 04:45:31,1.850,,1.850,+1,2025-04-19 04:45:31,1.825,1.875,6.75,2025-04-19 04:45:31
9839895,38439,2025-04-19 04:43:38,Denmark,SPACE,3,USA,tonexo,5,8,2.050,4.750,2.600,,2025-04-19 04:45:38,1.850,,1.850,-0.25,2025-04-19 04:45:53,1.875,1.825,7,2025-04-19 04:45:33
9839867,38439,2025-04-19 04:36:00,Denmark,SPACE,3,Ghana,hrk,3,6,2.625,4.750,2.000,,2025-04-19 04:36:29,1.900,,1.800,+0.25,2025-04-19 04:34:56,1.800,1.900,5.25,2025-04-19 04:36:29
9839866,38439,2025-04-19 04:36:00,Ukraine,mko1919,3,USA,tonexo,0,3,2.375,4.750,2.200,,2025-04-19 04:36:25,1.900,,1.800,0,2025-04-19 04:37:37,1.850,1.850,7.25,2025-04-19 04:36:25
9839865,38439,2025-04-19 04:27:00,USA,tonexo,8,Czechia,KravaRK,2,10,4.000,5.500,1.500,,2025-04-19 04:27:34,1.850,,1.850,+1.25,2025-04-19 04:27:34,1.825,1.875,7,2025-04-19 04:27:34
9839864,38439,2025-04-19 04:27:00,Ghana,hrk,1,Ukraine,mko1919,3,4,1.571,5.000,3.750,,2025-04-19 04:27:26,1.850,,1.850,-1,2025-04-19 04:27:33,1.900,1.800,6,2025-04-19 04:27:26
9839821,38439,2025-04-19 04:09:00,Ghana,hrk,3,USA,tonexo,3,6,1.615,4.750,3.750,,2025-04-19 04:09:34,1.875,,1.825,-1,2025-04-19 04:09:47,1.825,1.875,7,2025-04-19 04:09:22
9839820,38439,2025-04-19 04:09:00,Denmark,SPACE,4,Czechia,KravaRK,2,6,-,-,-,,2025-04-19 04:09:26,-,,-,+0.5,2025-04-19 04:10:19,-,-,6.25,2025-04-19 04:10:19
9839863,38439,2025-04-19 04:08:44,Ukraine,mko1919,2,Denmark,SPACE,4,6,2.750,4.333,2.000,,2025-04-19 04:18:21,1.875,,1.825,+0.25,2025-04-19 04:18:42,1.850,1.850,6,2025-04-19 04:18:21
9839862,38439,2025-04-19 04:08:42,Czechia,KravaRK,3,Ghana,hrk,4,7,2.250,4.333,2.250,,2025-04-19 04:19:17,1.850,,1.850,0,2025-04-19 04:16:40,1.900,1.800,6.5,2025-04-19 04:19:17
9839819,38439,2025-04-19 04:00:00,Czechia,KravaRK,3,Ukraine,mko1919,8,11,1.571,4.750,3.700,,2025-04-19 03:56:49,1.825,,1.875,-1,2025-04-19 03:56:49,1.850,1.850,6.75,2025-04-19 03:57:01
9839818,38439,2025-04-19 04:00:00,USA,tonexo,2,Denmark,SPACE,2,4,2.600,4.750,2.050,,2025-04-19 04:00:46,1.825,,1.875,+0.25,2025-04-19 04:01:19,1.875,1.825,6.75,2025-04-19 04:00:46
9839654,38439,2025-04-19 03:39:28,Wolfsburg,Koss,1,Bayer 04,Sheva,3,4,2.050,4.333,2.750,,2025-04-19 03:41:14,1.850,,1.850,-0.25,2025-04-19 03:41:34,1.825,1.875,4.75,2025-04-19 03:41:14
9839653,38439,2025-04-19 03:39:28,Dortmund,Fireball,3,Eintracht,bucho55,1,4,2.600,4.333,2.100,,2025-04-19 03:41:14,1.800,,1.900,+0.25,2025-04-19 03:41:48,1.875,1.825,4.75,2025-04-19 03:41:14
9839797,38439,2025-04-19 03:30:55,RB Leipzig,Andrew,2,Dortmund,Fireball,0,2,2.200,4.333,2.600,,2025-04-19 03:32:24,1.925,,1.775,-0.25,2025-04-19 03:32:50,1.800,1.900,4.5,2025-04-19 03:32:24
9839796,38439,2025-04-19 03:30:55,Eintracht,bucho55,2,Wolfsburg,Koss,4,6,2.500,4.000,2.250,,2025-04-19 03:32:26,1.900,,1.800,0,2025-04-19 03:33:52,1.825,1.875,4.5,2025-04-19 03:32:26
9839741,38439,2025-04-19 03:23:28,Bayer 04,Sheva,3,Eintracht,bucho55,3,6,2.750,4.000,2.100,,2025-04-19 03:23:40,1.800,,1.900,+0.25,2025-04-19 03:24:00,1.875,1.825,4.5,2025-04-19 03:23:40
9839740,38439,2025-04-19 03:23:23,Wolfsburg,Koss,2,RB Leipzig,Andrew,3,5,2.200,4.000,2.600,,2025-04-19 03:23:37,1.925,,1.775,-0.25,2025-04-19 03:24:05,1.800,1.900,4,2025-04-19 03:23:37
9839628,38439,2025-04-19 03:14:00,Dortmund,Fireball,4,Wolfsburg,Koss,2,6,2.600,4.000,2.100,,2025-04-19 03:14:47,1.800,,1.900,+0.25,2025-04-19 03:15:09,1.875,1.825,5,2025-04-19 03:14:47
9839627,38439,2025-04-19 03:14:00,RB Leipzig,Andrew,1,Bayer 04,Sheva,3,4,2.100,4.000,2.750,,2025-04-19 03:14:28,1.850,,1.850,-0.25,2025-04-19 03:15:11,1.850,1.850,4.5,2025-04-19 03:14:28
9839616,38439,2025-04-19 03:05:00,Eintracht,bucho55,2,RB Leipzig,Andrew,3,5,2.375,3.750,2.500,,2025-04-19 03:05:21,1.825,,1.875,0,2025-04-19 03:05:50,1.900,1.800,4.5,2025-04-19 03:05:21
9839603,38439,2025-04-19 03:05:00,Bayer 04,Sheva,1,Dortmund,Fireball,2,3,2.875,4.000,1.952,,2025-04-19 03:05:53,1.775,,1.925,+0.5,2025-04-19 03:05:53,1.775,1.925,4.25,2025-04-19 03:05:53
9839812,38439,2025-04-19 02:55:01,Bayer 04,Sheva,1,Wolfsburg,Koss,2,3,2.750,4.333,2.050,,2025-04-19 02:56:30,1.850,,1.850,+0.25,2025-04-19 02:56:55,1.825,1.875,4.75,2025-04-19 02:56:30
9839811,38439,2025-04-19 02:55:01,Eintracht,bucho55,2,Dortmund,Fireball,2,4,2.100,4.333,2.600,,2025-04-19 02:56:16,1.900,,1.800,-0.25,2025-04-19 02:56:47,1.875,1.825,4.75,2025-04-19 02:56:16
9839640,38439,2025-04-19 02:47:00,Dortmund,Fireball,1,RB Leipzig,Andrew,1,2,2.500,4.333,2.100,,2025-04-19 02:48:30,1.800,,1.900,+0.25,2025-04-19 02:49:04,1.850,1.850,4.75,2025-04-19 02:48:30
9839639,38439,2025-04-19 02:47:00,Wolfsburg,Koss,4,Eintracht,bucho55,1,5,2.250,4.000,2.500,,2025-04-19 02:47:38,1.775,,1.925,0,2025-04-19 02:48:24,1.825,1.875,4.5,2025-04-19 02:47:38
9839630,38439,2025-04-19 02:38:00,Eintracht,bucho55,3,Bayer 04,Sheva,3,6,2.100,3.750,2.700,,2025-04-19 02:39:23,1.875,,1.825,-0.25,2025-04-19 02:38:41,1.850,1.850,4.5,2025-04-19 02:39:23
9839629,38439,2025-04-19 02:38:00,RB Leipzig,Andrew,1,Wolfsburg,Koss,4,5,2.600,4.000,2.200,,2025-04-19 02:38:48,1.775,,1.925,+0.25,2025-04-19 02:39:20,1.800,1.900,4.5,2025-04-19 02:38:48
