event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9881636,38439,2025-04-28 12:40:08,Bayern,Stasyan,1,PSG,Gula14,1,2,2.500,4.333,2.200,,2025-04-28 12:40:20,1.750,,1.950,+0.25,2025-04-28 12:40:56,1.775,1.925,3.5,2025-04-28 12:40:14
9881635,38439,2025-04-28 12:40:07,Barcelona,Koss,2,Liverpool,Fireball,3,5,2.050,4.333,2.750,,2025-04-28 12:40:40,1.850,,1.850,-0.25,2025-04-28 12:40:40,1.875,1.825,4.75,2025-04-28 12:40:40
9881573,38439,2025-04-28 12:21:17,Roma,mko1919,7,Juventus,vladl3n,2,9,4.333,4.500,1.500,,2025-04-28 12:21:23,1.850,,1.850,+1.25,2025-04-28 12:21:23,1.850,1.850,7.5,2025-04-28 12:21:23
9881566,38439,2025-04-28 12:20:55,AC Milan,Martych_333,4,Inter,SPACE,5,9,1.909,4.333,3.100,,2025-04-28 12:21:25,1.850,,1.850,-0.5,2025-04-28 12:21:25,1.850,1.850,6,2025-04-28 12:21:25
9881526,38439,2025-04-28 12:12:00,Napoli,KravaRK,1,Roma,mko1919,2,3,1.615,4.750,3.750,,2025-04-28 12:12:36,1.875,,1.825,-1,2025-04-28 12:12:51,1.850,1.850,6.5,2025-04-28 12:12:36
9881525,38439,2025-04-28 12:12:00,Juventus,vladl3n,3,AC Milan,Martych_333,8,11,2.100,4.333,2.625,,2025-04-28 12:12:20,1.850,,1.850,-0.25,2025-04-28 12:13:12,1.825,1.875,6.5,2025-04-28 12:12:20
9881507,38439,2025-04-28 12:03:00,Inter,SPACE,6,Juventus,vladl3n,0,6,3.500,5.000,1.666,,2025-04-28 12:03:25,1.775,,1.925,+1,2025-04-28 12:03:25,1.875,1.825,7,2025-04-28 12:03:25
9881506,38439,2025-04-28 12:03:00,AC Milan,Martych_333,7,Napoli,KravaRK,1,8,2.600,4.500,2.100,,2025-04-28 12:03:31,1.800,,1.900,+0.25,2025-04-28 12:03:55,1.850,1.850,7,2025-04-28 12:03:31
9881418,38439,2025-04-28 11:54:00,Roma,mko1919,2,AC Milan,Martych_333,1,3,3.500,4.333,1.727,,2025-04-28 11:54:49,1.800,,1.900,+0.75,2025-04-28 11:55:02,1.850,1.850,5.5,2025-04-28 11:54:49
9881417,38439,2025-04-28 11:54:00,Napoli,KravaRK,3,Inter,SPACE,6,9,1.727,4.750,3.400,,2025-04-28 11:54:27,1.850,,1.850,-0.75,2025-04-28 11:54:39,1.850,1.850,7.25,2025-04-28 11:54:27
9881416,38439,2025-04-28 11:45:08,Juventus,vladl3n,3,Napoli,KravaRK,4,7,2.600,5.000,2.000,,2025-04-28 11:45:30,1.900,,1.800,+0.25,2025-04-28 11:45:18,1.850,1.850,8.25,2025-04-28 11:45:18
9881415,38439,2025-04-28 11:45:06,Inter,SPACE,2,Roma,mko1919,1,3,1.909,4.333,3.100,,2025-04-28 11:45:21,1.875,,1.825,-0.5,2025-04-28 11:45:55,1.825,1.875,6.25,2025-04-28 11:45:21
9881414,38439,2025-04-28 11:36:00,Inter,SPACE,2,AC Milan,Martych_333,2,4,2.875,4.750,1.909,,2025-04-28 11:36:23,1.825,,1.875,+0.5,2025-04-28 11:36:47,1.850,1.850,6.5,2025-04-28 11:36:23
9881413,38439,2025-04-28 11:36:00,Juventus,vladl3n,3,Roma,mko1919,7,10,1.615,5.000,3.750,,2025-04-28 11:36:21,1.850,,1.850,-1,2025-04-28 11:36:32,1.850,1.850,7,2025-04-28 11:36:21
9881401,38439,2025-04-28 11:26:11,Roma,mko1919,5,Napoli,KravaRK,0,5,4.200,4.750,1.500,,2025-04-28 11:26:18,1.850,,1.850,+1.25,2025-04-28 11:26:18,1.800,1.900,6.75,2025-04-28 11:26:18
9881400,38439,2025-04-28 11:26:07,AC Milan,Martych_333,2,Juventus,vladl3n,4,6,2.750,4.750,1.952,,2025-04-28 11:27:34,1.775,,1.925,+0.5,2025-04-28 11:27:47,1.875,1.825,6.5,2025-04-28 11:27:34
9881335,38439,2025-04-28 11:18:00,Juventus,vladl3n,3,Inter,SPACE,4,7,1.727,4.500,3.200,,2025-04-28 11:18:01,1.875,,1.825,-0.75,2025-04-28 11:18:01,1.875,1.825,7,2025-04-28 11:18:01
9881334,38439,2025-04-28 11:18:00,Napoli,KravaRK,4,AC Milan,Martych_333,2,6,1.950,4.200,2.750,,2025-04-28 11:18:26,1.775,,1.925,-0.25,2025-04-28 11:18:26,1.800,1.900,7.25,2025-04-28 11:18:26
9881319,38439,2025-04-28 11:09:00,AC Milan,Martych_333,2,Roma,mko1919,4,6,1.909,4.333,3.000,,2025-04-28 11:09:39,1.850,,1.850,-0.5,2025-04-28 11:09:39,1.825,1.875,5.5,2025-04-28 11:09:39
9881318,38439,2025-04-28 11:09:00,Inter,SPACE,7,Napoli,KravaRK,3,10,3.000,4.750,1.833,,2025-04-28 11:10:13,1.875,,1.825,+0.5,2025-04-28 11:10:13,1.850,1.850,7,2025-04-28 11:10:13
9881254,38439,2025-04-28 11:00:19,Roma,mko1919,1,Inter,SPACE,4,5,3.000,4.333,1.833,,2025-04-28 11:00:26,1.825,,1.875,+0.5,2025-04-28 11:01:49,1.800,1.900,6.25,2025-04-28 11:00:26
9881255,38439,2025-04-28 11:00:15,Napoli,KravaRK,3,Juventus,vladl3n,7,10,2.200,5.000,2.300,,2025-04-28 11:00:30,1.825,,1.875,0,2025-04-28 11:01:36,1.850,1.850,8.5,2025-04-28 11:00:30
9881061,38439,2025-04-28 10:41:38,Tottenham,Martych_333,2,Roma,SPACE,2,4,-,-,-,,2025-04-28 10:41:35,-,,-,-0.5,2025-04-28 10:41:35,-,-,6.75,2025-04-28 10:41:35
9881204,38439,2025-04-28 10:41:31,Man Utd,mko1919,6,Fenerbahce,vladl3n,1,7,-,-,-,,2025-04-28 10:41:31,-,,-,+1,2025-04-28 10:41:31,-,-,7.25,2025-04-28 10:41:31
9881196,38439,2025-04-28 10:32:00,Eintracht,KravaRK,3,Man Utd,mko1919,3,6,1.500,5.000,4.500,,2025-04-28 10:32:49,1.800,,1.900,-1.25,2025-04-28 10:33:07,1.875,1.825,7,2025-04-28 10:32:49
9881195,38439,2025-04-28 10:32:00,Fenerbahce,vladl3n,6,Tottenham,Martych_333,1,7,1.833,4.000,3.500,,2025-04-28 10:34:22,1.850,,1.850,-0.5,2025-04-28 10:34:33,1.900,1.800,6.25,2025-04-28 10:34:22
9881112,38439,2025-04-28 10:23:00,Roma,SPACE,2,Fenerbahce,vladl3n,1,3,3.400,4.750,1.727,,2025-04-28 10:23:31,1.875,,1.825,+0.75,2025-04-28 10:23:31,1.825,1.875,6.75,2025-04-28 10:23:31
9881101,38439,2025-04-28 10:23:00,Tottenham,Martych_333,5,Eintracht,KravaRK,4,9,3.200,5.000,1.727,,2025-04-28 10:23:38,1.850,,1.850,+0.75,2025-04-28 10:23:38,1.800,1.900,6.75,2025-04-28 10:23:38
9880967,38439,2025-04-28 10:14:00,Man Utd,mko1919,6,Tottenham,Martych_333,1,7,3.000,4.333,1.909,,2025-04-28 10:15:11,1.825,,1.875,+0.5,2025-04-28 10:15:11,1.925,1.775,5,2025-04-28 10:15:11
9880966,38439,2025-04-28 10:14:00,Eintracht,KravaRK,3,Roma,SPACE,1,4,1.833,4.750,3.000,,2025-04-28 10:14:35,1.825,,1.875,-0.5,2025-04-28 10:14:37,1.875,1.825,7.25,2025-04-28 10:14:35
9880965,38439,2025-04-28 10:05:00,Fenerbahce,vladl3n,3,Eintracht,KravaRK,7,10,2.300,4.750,2.200,,2025-04-28 09:56:30,1.875,,1.825,0,2025-04-28 09:56:30,1.900,1.800,8.25,2025-04-28 10:05:30
9880964,38439,2025-04-28 10:05:00,Roma,SPACE,3,Man Utd,mko1919,4,7,1.833,4.500,2.900,,2025-04-28 09:56:30,1.850,,1.850,-0.5,2025-04-28 09:56:30,1.900,1.800,6.5,2025-04-28 09:56:30
9881237,38439,2025-04-28 09:56:52,Roma,SPACE,1,Tottenham,Martych_333,2,3,3.200,4.750,1.800,,2025-04-28 09:57:06,1.825,,1.875,+0.75,2025-04-28 09:57:06,1.825,1.875,6.5,2025-04-28 09:57:06
9881060,38439,2025-04-28 09:56:00,Fenerbahce,vladl3n,3,Man Utd,mko1919,6,9,1.600,4.500,3.700,,2025-04-28 09:46:44,1.850,,1.850,-1,2025-04-28 09:46:44,1.850,1.850,7,2025-04-28 09:56:30
9881052,38439,2025-04-28 09:47:49,Man Utd,mko1919,3,Eintracht,KravaRK,1,4,3.300,4.333,1.727,,2025-04-28 09:47:19,1.850,,1.850,0.75,2025-04-28 09:47:19,1.800,1.900,"7.0,7.5",2025-04-28 09:42:06
9881051,38439,2025-04-28 09:47:18,Tottenham,Martych_333,3,Fenerbahce,vladl3n,2,5,3.100,4.500,1.833,,2025-04-28 09:47:48,1.850,,1.850,+0.5,2025-04-28 09:47:48,1.775,1.925,6,2025-04-28 09:47:48
9881009,38439,2025-04-28 09:38:00,Fenerbahce,vladl3n,0,Roma,SPACE,10,10,1.850,4.333,2.900,,2025-04-28 09:32:23,1.875,,1.825,-0.5,2025-04-28 09:32:23,1.850,1.850,7,2025-04-28 09:38:27
9881008,38439,2025-04-28 09:38:00,Eintracht,KravaRK,4,Tottenham,Martych_333,3,7,1.650,4.750,3.400,,2025-04-28 09:36:13,1.900,,1.800,-1,2025-04-28 09:36:13,1.850,1.850,7.5,2025-04-28 09:36:13
9881108,38439,2025-04-28 09:29:40,Roma,SPACE,2,Eintracht,KravaRK,5,7,3.100,4.750,1.800,,2025-04-28 09:29:54,1.900,,1.800,+0.5,2025-04-28 09:29:54,1.825,1.875,7.25,2025-04-28 09:29:54
9881109,38439,2025-04-28 09:29:38,Tottenham,Martych_333,1,Man Utd,mko1919,3,4,1.909,4.333,3.100,,2025-04-28 09:29:52,1.850,,1.850,-0.5,2025-04-28 09:11:45,1.875,1.825,5.5,2025-04-28 09:29:52
9881106,38439,2025-04-28 09:20:41,Man Utd,mko1919,6,Roma,SPACE,4,10,3.000,4.200,1.833,,2025-04-28 09:12:56,1.850,,1.850,0.5,2025-04-28 09:12:56,1.900,1.800,6.5,2025-04-28 09:12:56
9881107,38439,2025-04-28 09:20:36,Eintracht,KravaRK,3,Fenerbahce,vladl3n,3,6,2.300,4.750,2.300,,2025-04-28 09:20:50,1.850,,1.850,0,2025-04-28 09:13:17,1.900,1.800,8.25,2025-04-28 09:20:50
9880886,38439,2025-04-28 08:51:00,Netherlands,Martych_333,2,Argentina,SPACE,3,5,1.909,4.750,2.875,,2025-04-28 08:51:20,1.900,,1.800,-0.5,2025-04-28 08:51:30,1.800,1.900,6.5,2025-04-28 08:51:20
9880885,38439,2025-04-28 08:51:00,Germany,mko1919,3,Portugal,vladl3n,6,9,3.750,4.750,1.615,,2025-04-28 08:51:18,1.875,,1.825,+1,2025-04-28 08:50:10,1.900,1.800,7.25,2025-04-28 08:51:18
9880433,38439,2025-04-28 08:42:00,England,KravaRK,0,Germany,mko1919,7,7,1.533,5.000,4.000,,2025-04-28 08:42:28,1.875,,1.825,-1.25,2025-04-28 08:42:38,1.875,1.825,7.25,2025-04-28 08:42:28
9880432,38439,2025-04-28 08:42:00,Portugal,vladl3n,4,Netherlands,Martych_333,2,6,1.909,4.500,2.875,,2025-04-28 08:42:24,1.900,,1.800,-0.5,2025-04-28 08:20:32,1.900,1.800,6.5,2025-04-28 08:42:24
9880599,38439,2025-04-28 08:33:00,Argentina,SPACE,6,Portugal,vladl3n,6,12,3.250,4.500,1.800,,2025-04-28 08:33:18,1.800,,1.900,+0.75,2025-04-28 08:33:29,1.825,1.875,6.75,2025-04-28 08:33:18
9880598,38439,2025-04-28 08:33:00,Netherlands,Martych_333,4,England,KravaRK,5,9,3.500,5.000,1.666,,2025-04-28 08:33:27,1.900,,1.800,+0.75,2025-04-28 08:33:35,1.800,1.900,7.25,2025-04-28 08:33:27
9880597,38439,2025-04-28 08:24:00,Germany,mko1919,3,Netherlands,Martych_333,4,7,3.100,4.333,1.909,,2025-04-28 08:24:41,1.850,,1.850,+0.5,2025-04-28 08:24:28,1.900,1.800,5.5,2025-04-28 08:24:41
9880594,38439,2025-04-28 08:24:00,England,KravaRK,2,Argentina,SPACE,0,2,1.800,4.333,3.200,,2025-04-28 08:24:26,1.825,,1.875,-0.5,2025-04-28 08:24:47,1.850,1.850,7,2025-04-28 08:24:26
9880566,38439,2025-04-28 08:15:00,Portugal,vladl3n,1,England,KravaRK,3,4,2.300,4.750,2.200,,2025-04-28 08:15:39,1.875,,1.825,0,2025-04-28 08:16:48,1.875,1.825,8,2025-04-28 08:15:39
9880565,38439,2025-04-28 08:15:00,Argentina,SPACE,4,Germany,mko1919,7,11,1.850,4.333,2.875,,2025-04-28 08:16:02,1.875,,1.825,-0.5,2025-04-28 08:16:02,1.800,1.900,6,2025-04-28 08:15:45
9880564,38439,2025-04-28 08:06:00,Argentina,SPACE,6,Netherlands,Martych_333,4,10,2.875,4.500,1.833,,2025-04-28 08:06:20,-,,-,+0.5,2025-04-28 08:06:54,-,-,6.75,2025-04-28 08:06:54
9880563,38439,2025-04-28 08:06:00,Portugal,vladl3n,2,Germany,mko1919,6,8,1.615,4.750,3.750,,2025-04-28 08:06:26,-,,-,-1,2025-04-28 08:06:28,1.825,1.875,7,2025-04-28 08:06:26
9880855,38439,2025-04-28 07:56:33,Germany,mko1919,3,England,KravaRK,3,6,4.333,4.750,1.533,,2025-04-28 07:57:26,1.825,,1.875,+1.25,2025-04-28 07:57:34,1.850,1.850,7.25,2025-04-28 07:57:26
9880854,38439,2025-04-28 07:56:21,Netherlands,Martych_333,6,Portugal,vladl3n,1,7,2.875,4.333,1.909,,2025-04-28 07:57:17,1.800,,1.900,+0.5,2025-04-28 07:57:29,1.875,1.825,6.5,2025-04-28 07:57:17
9880431,38439,2025-04-28 07:48:00,Portugal,vladl3n,4,Argentina,SPACE,8,12,1.727,4.500,3.200,,2025-04-28 07:48:33,1.875,,1.825,-0.75,2025-04-28 07:48:33,1.900,1.800,7,2025-04-28 07:48:18
9880430,38439,2025-04-28 07:48:00,England,KravaRK,2,Netherlands,Martych_333,3,5,1.666,4.500,3.500,,2025-04-28 07:48:21,1.800,,1.900,-0.75,2025-04-28 07:48:37,1.875,1.825,7.5,2025-04-28 07:48:21
9880429,38439,2025-04-28 07:39:00,Netherlands,Martych_333,5,Germany,mko1919,3,8,1.909,4.333,3.100,,2025-04-28 07:39:38,1.875,,1.825,-0.5,2025-04-28 07:39:57,1.850,1.850,5.5,2025-04-28 07:39:38
9880428,38439,2025-04-28 07:39:00,Argentina,SPACE,6,England,KravaRK,2,8,3.100,4.750,1.833,,2025-04-28 07:39:38,1.900,,1.800,+0.5,2025-04-28 07:39:30,1.800,1.900,7.25,2025-04-28 07:39:19
9880365,38439,2025-04-28 07:30:00,England,KravaRK,2,Portugal,vladl3n,3,5,2.200,4.750,2.250,,2025-04-28 07:30:26,1.825,,1.875,0,2025-04-28 07:30:26,-,-,8.25,2025-04-28 07:30:23
9880364,38439,2025-04-28 07:30:00,Germany,mko1919,5,Argentina,SPACE,1,6,3.100,4.333,1.909,,2025-04-28 07:30:37,1.825,,1.875,+0.5,2025-04-28 07:30:57,1.825,1.875,6.25,2025-04-28 07:30:37
9880333,38439,2025-04-28 07:01:00,West Ham,Martych_333,2,Aston Villa,SPACE,3,5,2.050,4.750,2.600,,2025-04-28 07:02:06,1.875,,1.825,-0.25,2025-04-28 07:02:36,1.900,1.800,6.5,2025-04-28 07:02:06
9880285,38439,2025-04-28 07:01:00,Chelsea,mko1919,4,Newcastle,vladl3n,4,8,4.000,4.750,1.615,,2025-04-28 07:01:41,1.850,,1.850,+1,2025-04-28 07:01:41,1.850,1.850,7,2025-04-28 07:01:41
9880330,38439,2025-04-28 06:52:00,Brighton,KravaRK,5,Chelsea,mko1919,5,10,-,-,-,,2025-04-28 06:52:28,-,,-,-1.25,2025-04-28 06:52:28,-,-,7.25,2025-04-28 06:52:28
9880329,38439,2025-04-28 06:52:00,Newcastle,vladl3n,6,West Ham,Martych_333,0,6,-,-,-,,2025-04-28 06:52:18,-,,-,-0.5,2025-04-28 06:52:18,-,-,6.5,2025-04-28 06:52:18
9880251,38439,2025-04-28 06:43:00,Aston Villa,SPACE,3,Newcastle,vladl3n,4,7,3.250,4.500,1.800,,2025-04-28 06:43:39,1.825,,1.875,+0.75,2025-04-28 06:43:22,1.825,1.875,6.5,2025-04-28 06:43:39
9880250,38439,2025-04-28 06:43:00,West Ham,Martych_333,3,Brighton,KravaRK,7,10,3.500,5.000,1.666,,2025-04-28 06:43:34,1.900,,1.800,+0.75,2025-04-28 06:43:39,1.800,1.900,7.25,2025-04-28 06:43:34
9880296,38439,2025-04-28 06:34:00,Brighton,KravaRK,3,Aston Villa,SPACE,1,4,2.000,4.500,2.750,,2025-04-28 06:34:23,1.825,,1.875,-0.25,2025-04-28 06:34:46,1.850,1.850,7.25,2025-04-28 06:34:23
9880240,38439,2025-04-28 06:34:00,Chelsea,mko1919,3,West Ham,Martych_333,3,6,3.000,4.500,1.909,,2025-04-28 06:34:26,1.850,,1.850,+0.5,2025-04-28 06:34:23,1.850,1.850,5.75,2025-04-28 06:34:23
9880289,38439,2025-04-28 06:25:00,Newcastle,vladl3n,6,Brighton,KravaRK,5,11,2.200,4.750,2.200,,2025-04-28 06:25:16,1.850,,1.850,0,2025-04-28 06:25:16,1.850,1.850,8.5,2025-04-28 06:25:16
9880288,38439,2025-04-28 06:25:00,Aston Villa,SPACE,4,Chelsea,mko1919,3,7,1.833,4.333,3.000,,2025-04-28 06:25:28,1.850,,1.850,-0.5,2025-04-28 06:34:57,1.900,1.800,6.5,2025-04-28 06:34:57
9880380,38439,2025-04-28 06:16:11,Newcastle,vladl3n,0,Chelsea,mko1919,2,2,-,-,-,,2025-04-28 06:16:11,-,,-,-1,2025-04-28 06:16:11,-,-,7.25,2025-04-28 06:16:11
9880286,38439,2025-04-28 06:16:00,Aston Villa,SPACE,2,West Ham,Martych_333,8,10,-,-,-,,2025-04-28 06:16:13,-,,-,+0.5,2025-04-28 06:16:13,-,-,6.75,2025-04-28 06:16:13
9880257,38439,2025-04-28 06:07:00,West Ham,Martych_333,2,Newcastle,vladl3n,5,7,2.500,4.333,2.100,,2025-04-28 06:07:18,1.775,,1.925,+0.25,2025-04-28 06:07:42,1.900,1.800,6.5,2025-04-28 06:07:18
9880254,38439,2025-04-28 06:07:00,Chelsea,mko1919,6,Brighton,KravaRK,1,7,4.333,4.750,1.533,,2025-04-28 06:07:20,1.825,,1.875,+1.25,2025-04-28 06:07:30,1.875,1.825,7,2025-04-28 06:07:20
9880337,38439,2025-04-28 05:57:34,Brighton,KravaRK,1,West Ham,Martych_333,6,7,1.900,4.333,2.800,,2025-04-28 05:41:33,1.900,,1.800,-0.5,2025-04-28 05:41:33,1.850,1.850,7.25,2025-04-28 05:57:43
9880338,38439,2025-04-28 05:57:24,Newcastle,vladl3n,2,Aston Villa,SPACE,4,6,1.800,4.750,3.200,,2025-04-28 05:58:24,1.900,,1.800,-0.75,2025-04-28 05:58:36,1.875,1.825,6.75,2025-04-28 05:58:24
9880239,38439,2025-04-28 05:49:00,Aston Villa,SPACE,4,Brighton,KravaRK,5,9,2.750,4.750,1.909,,2025-04-28 05:49:18,1.775,,1.925,+0.5,2025-04-28 05:49:37,1.800,1.900,6.75,2025-04-28 05:49:18
9880306,38439,2025-04-28 05:47:40,West Ham,Martych_333,0,Chelsea,mko1919,4,4,1.909,4.333,3.100,,2025-04-28 05:49:25,1.875,,1.825,-0.5,2025-04-28 05:49:51,1.825,1.875,5.5,2025-04-28 05:49:25
9880231,38439,2025-04-28 05:40:00,Brighton,KravaRK,1,Newcastle,vladl3n,2,3,2.000,4.750,2.625,,2025-04-28 05:40:47,1.825,,1.875,-0.25,2025-04-28 05:41:06,1.875,1.825,8,2025-04-28 05:40:47
9880230,38439,2025-04-28 05:40:00,Chelsea,mko1919,3,Aston Villa,SPACE,1,4,2.400,4.333,2.250,,2025-04-28 05:40:46,1.750,,1.950,+0.25,2025-04-28 05:41:10,1.800,1.900,5.75,2025-04-28 05:40:46
9880212,38439,2025-04-28 05:21:00,Czechia,Martych_333,3,USA,SPACE,4,7,1.909,4.750,2.875,,2025-04-28 05:21:21,1.850,,1.850,-0.5,2025-04-28 05:21:46,1.800,1.900,6.25,2025-04-28 05:21:21
9880211,38439,2025-04-28 05:21:00,Ukraine,mko1919,6,Ghana,vladl3n,3,9,4.000,4.750,1.533,,2025-04-28 05:21:17,1.825,,1.875,+1.25,2025-04-28 05:21:17,1.875,1.825,7.25,2025-04-28 05:21:17
9880210,38439,2025-04-28 05:12:00,Denmark,KravaRK,1,Ukraine,mko1919,5,6,1.500,5.000,4.500,,2025-04-28 05:12:36,1.825,,1.875,-1.25,2025-04-28 05:12:44,1.850,1.850,7,2025-04-28 05:12:36
9880209,38439,2025-04-28 05:12:00,Ghana,vladl3n,4,Czechia,Martych_333,2,6,1.952,4.500,2.750,,2025-04-28 05:12:28,1.775,,1.925,-0.25,2025-04-28 05:12:52,1.900,1.800,6.5,2025-04-28 05:12:28
9880116,38439,2025-04-28 05:03:00,USA,SPACE,4,Ghana,vladl3n,2,6,3.250,4.750,1.727,,2025-04-28 05:03:39,1.850,,1.850,+0.75,2025-04-28 05:03:28,1.825,1.875,6.25,2025-04-28 05:03:39
9880115,38439,2025-04-28 05:03:00,Czechia,Martych_333,3,Denmark,KravaRK,3,6,2.875,5.000,1.909,,2025-04-28 05:03:35,1.850,,1.850,+0.5,2025-04-28 05:03:27,1.850,1.850,7.25,2025-04-28 05:03:35
9880181,38439,2025-04-28 04:54:00,Ukraine,mko1919,2,Czechia,Martych_333,5,7,3.100,4.333,1.909,,2025-04-28 04:55:20,1.850,,1.850,+0.5,2025-04-28 04:55:20,1.800,1.900,5.5,2025-04-28 04:55:20
9880180,38439,2025-04-28 04:54:00,Denmark,KravaRK,1,USA,SPACE,4,5,1.952,4.500,2.875,,2025-04-28 04:54:57,1.900,,1.800,-0.5,2025-04-28 04:41:01,1.825,1.875,6.75,2025-04-28 04:54:57
9880150,38439,2025-04-28 04:45:00,Ghana,vladl3n,3,Denmark,KravaRK,4,7,2.600,5.000,2.000,,2025-04-28 04:45:21,1.900,,1.800,+0.25,2025-04-28 04:45:21,1.825,1.875,7.75,2025-04-28 04:45:21
9880149,38439,2025-04-28 04:45:00,USA,SPACE,3,Ukraine,mko1919,2,5,1.833,4.333,3.000,,2025-04-28 04:45:24,1.875,,1.825,-0.5,2025-04-28 04:45:56,1.900,1.800,5.75,2025-04-28 04:45:13
9880140,38439,2025-04-28 04:36:00,Ghana,vladl3n,2,Ukraine,mko1919,5,7,1.615,5.000,3.750,,2025-04-28 04:36:29,1.850,,1.850,-1,2025-04-28 04:36:29,1.850,1.850,7,2025-04-28 04:36:20
9880134,38439,2025-04-28 04:36:00,USA,SPACE,3,Czechia,Martych_333,2,5,2.875,4.750,1.909,,2025-04-28 04:36:27,1.850,,1.850,+0.5,2025-04-28 04:36:27,1.800,1.900,6.5,2025-04-28 04:36:27
9880131,38439,2025-04-28 04:27:00,Ukraine,mko1919,0,Denmark,KravaRK,1,1,4.333,4.750,1.533,,2025-04-28 04:27:38,1.850,,1.850,+1.25,2025-04-28 04:27:38,1.875,1.825,7,2025-04-28 04:27:38
9880130,38439,2025-04-28 04:27:00,Czechia,Martych_333,4,Ghana,vladl3n,4,8,2.875,4.500,1.952,,2025-04-28 04:27:21,1.800,,1.900,+0.5,2025-04-28 04:27:17,1.850,1.850,6.25,2025-04-28 04:27:17
9880218,38439,2025-04-28 04:17:01,Ghana,vladl3n,1,USA,SPACE,1,2,1.800,4.750,3.200,,2025-04-28 04:18:21,1.900,,1.800,-0.75,2025-04-28 04:18:33,1.900,1.800,6.75,2025-04-28 04:18:21
9880217,38439,2025-04-28 04:17:01,Denmark,KravaRK,6,Czechia,Martych_333,2,8,1.666,4.750,3.600,,2025-04-28 04:18:20,1.900,,1.800,-1,2025-04-28 04:18:34,1.800,1.900,6.75,2025-04-28 04:18:20
9880091,38439,2025-04-28 04:09:00,Czechia,Martych_333,2,Ukraine,mko1919,7,9,1.909,4.000,3.200,,2025-04-28 04:09:26,1.850,,1.850,-0.5,2025-04-28 04:09:59,1.825,1.875,5,2025-04-28 04:09:26
9880090,38439,2025-04-28 04:09:00,USA,SPACE,1,Denmark,KravaRK,2,3,3.100,4.750,1.833,,2025-04-28 04:09:39,1.875,,1.825,+0.5,2025-04-28 04:09:52,1.900,1.800,7,2025-04-28 04:09:28
9880089,38439,2025-04-28 04:00:00,Denmark,KravaRK,0,Ghana,vladl3n,4,4,2.250,4.750,2.300,,2025-04-28 04:00:48,1.825,,1.875,0,2025-04-28 03:41:23,1.875,1.825,7.5,2025-04-28 04:00:48
9880088,38439,2025-04-28 04:00:00,Ukraine,mko1919,2,USA,SPACE,0,2,3.100,4.333,1.909,,2025-04-28 04:00:36,1.825,,1.875,+0.5,2025-04-28 04:01:04,1.825,1.875,5.5,2025-04-28 04:00:36
9879978,38439,2025-04-28 03:41:00,Bayer 04,Profik,1,Eintracht,Sheva,3,4,2.050,4.000,2.750,,2025-04-28 03:41:14,1.850,,1.850,-0.25,2025-04-28 03:41:34,1.875,1.825,4.5,2025-04-28 03:41:14
9879977,38439,2025-04-28 03:41:00,Wolfsburg,Endry,2,RB Leipzig,fantazer,3,5,2.250,4.000,2.500,,2025-04-28 03:41:33,1.775,,1.925,0,2025-04-28 03:42:21,1.875,1.825,4.5,2025-04-28 03:41:33
9879976,38439,2025-04-28 03:32:00,Dortmund,Kostolom89,3,Wolfsburg,Endry,4,7,1.909,4.333,3.000,,2025-04-28 03:32:21,1.875,,1.825,-0.5,2025-04-28 03:33:08,1.850,1.850,5.75,2025-04-28 03:32:21
9879975,38439,2025-04-28 03:32:00,RB Leipzig,fantazer,2,Bayer 04,Profik,4,6,2.875,4.000,2.050,,2025-04-28 03:32:13,1.850,,1.850,+0.25,2025-04-28 03:32:35,1.850,1.850,4.5,2025-04-28 03:32:13
9880005,38439,2025-04-28 03:23:00,Eintracht,Sheva,1,RB Leipzig,fantazer,2,3,2.300,4.000,2.400,,2025-04-28 03:23:40,1.825,,1.875,0,2025-04-28 03:25:07,1.900,1.800,4.5,2025-04-28 03:23:40
9880004,38439,2025-04-28 03:23:00,Bayer 04,Profik,2,Dortmund,Kostolom89,4,6,2.500,3.900,2.200,,2025-04-28 03:23:19,1.950,,1.750,0,2025-04-28 03:23:19,-,-,5,2025-04-28 03:23:16
9879881,38439,2025-04-28 03:14:00,Wolfsburg,Endry,0,Bayer 04,Profik,2,2,-,-,-,,2025-04-28 03:14:23,-,,-,0,2025-04-28 03:14:23,-,-,5,2025-04-28 03:14:23
9879880,38439,2025-04-28 03:14:00,Dortmund,Kostolom89,3,Eintracht,Sheva,4,7,2.000,4.333,2.875,,2025-04-28 03:14:22,1.800,,1.900,-0.25,2025-04-28 03:14:46,1.800,1.900,5,2025-04-28 03:14:22
9879879,38439,2025-04-28 03:05:00,RB Leipzig,fantazer,3,Dortmund,Kostolom89,2,5,-,-,-,,2025-04-28 03:06:14,-,,-,+0.5,2025-04-28 03:06:14,1.900,1.800,5.5,2025-04-28 03:06:11
9879878,38439,2025-04-28 03:05:00,Eintracht,Sheva,2,Wolfsburg,Endry,2,4,2.400,4.000,2.300,,2025-04-28 03:05:56,1.900,,1.800,0,2025-04-28 03:06:45,1.800,1.900,4.5,2025-04-28 03:05:56
