event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9945503,38439,2025-05-12 14:01:00,Liverpool,Profik,2,PSG,Stasyan,2,4,2.300,3.750,2.500,,2025-05-12 14:01:22,1.775,,1.925,0,2025-05-12 14:01:48,1.850,1.850,4,2025-05-12 14:01:22
9945502,38439,2025-05-12 13:52:00,Barcelona,Koss,5,Real Madrid,Nell,5,10,2.250,4.000,2.400,,2025-05-12 13:52:48,1.825,,1.875,0,2025-05-12 13:48:27,1.875,1.825,4.5,2025-05-12 13:52:48
9945501,38439,2025-05-12 13:52:00,Bayern,Gula14,0,Liverpool,Profik,2,2,2.500,4.000,2.300,,2025-05-12 13:52:41,1.900,,1.800,0,2025-05-12 13:53:24,1.775,1.925,3.25,2025-05-12 13:52:41
9945351,38439,2025-05-12 13:43:00,PSG,Stasyan,3,Bayern,Gula14,2,5,2.600,3.750,2.300,,2025-05-12 13:43:54,1.950,,1.750,0,2025-05-12 13:45:41,1.800,1.900,3.5,2025-05-12 13:43:54
9945350,38439,2025-05-12 13:43:00,Liverpool,Profik,3,Barcelona,Koss,4,7,2.250,3.900,2.400,,2025-05-12 13:27:00,1.800,,1.900,0,2025-05-12 13:27:00,1.800,1.900,4.25,2025-05-12 13:42:44
9945296,38439,2025-05-12 13:34:00,Real Madrid,Nell,3,Liverpool,Profik,1,4,2.400,4.000,2.300,,2025-05-12 13:35:17,1.900,,1.800,0,2025-05-12 13:02:35,1.775,1.925,3.5,2025-05-12 13:35:17
9945295,38439,2025-05-12 13:34:00,Barcelona,Koss,4,PSG,Stasyan,5,9,2.200,4.000,2.500,,2025-05-12 13:35:10,1.750,,1.950,0,2025-05-12 13:35:29,1.850,1.850,5.25,2025-05-12 13:35:29
9945271,38439,2025-05-12 13:25:00,Bayern,Gula14,3,Barcelona,Koss,2,5,2.100,3.600,2.750,,2025-05-12 13:26:10,1.875,,1.825,-0.25,2025-05-12 13:26:37,1.825,1.875,4,2025-05-12 13:26:10
9945270,38439,2025-05-12 13:25:00,PSG,Stasyan,2,Real Madrid,Nell,1,3,2.400,4.000,2.375,,2025-05-12 13:26:17,1.875,,1.825,0,2025-05-12 13:27:20,1.900,1.800,4,2025-05-12 13:26:04
9945269,38439,2025-05-12 13:16:00,PSG,Stasyan,3,Liverpool,Profik,1,4,2.500,3.800,2.250,,2025-05-12 13:16:10,1.925,,1.775,0,2025-05-12 13:44:43,1.900,1.800,4.25,2025-05-12 13:16:21
9945268,38439,2025-05-12 13:16:00,Bayern,Gula14,1,Real Madrid,Nell,3,4,2.200,4.000,2.500,,2025-05-12 13:16:20,1.950,,1.750,-0.25,2025-05-12 13:16:42,1.875,1.825,3.5,2025-05-12 13:16:20
9945249,38439,2025-05-12 13:07:00,Real Madrid,Nell,2,Barcelona,Koss,3,5,2.375,4.000,2.375,,2025-05-12 13:07:52,1.850,,1.850,0,2025-05-12 13:09:25,1.875,1.825,4.5,2025-05-12 13:07:52
9945248,38439,2025-05-12 13:07:00,Liverpool,Profik,3,Bayern,Gula14,0,3,2.300,3.750,2.400,,2025-05-12 12:46:24,1.825,,1.875,0,2025-05-12 12:46:24,1.925,1.775,3.5,2025-05-12 12:46:24
9945202,38439,2025-05-12 12:58:00,Bayern,Gula14,3,PSG,Stasyan,4,7,2.100,3.750,2.875,,2025-05-12 12:59:19,1.875,,1.825,-0.25,2025-05-12 12:59:52,1.775,1.925,3.25,2025-05-12 12:59:19
9945201,38439,2025-05-12 12:58:00,Barcelona,Koss,2,Liverpool,Profik,2,4,2.500,4.000,2.300,,2025-05-12 12:59:12,1.900,,1.800,0,2025-05-12 12:31:08,1.825,1.875,4.25,2025-05-12 12:59:12
9945200,38439,2025-05-12 12:49:00,Liverpool,Profik,2,Real Madrid,Nell,2,4,2.300,4.000,2.500,,2025-05-12 12:50:10,1.800,,1.900,0,2025-05-12 12:52:22,1.925,1.775,3.75,2025-05-12 12:50:10
9945199,38439,2025-05-12 12:49:00,PSG,Stasyan,2,Barcelona,Koss,5,7,2.500,4.000,2.250,,2025-05-12 12:50:15,1.950,,1.750,0,2025-05-12 12:48:20,1.875,1.825,5.25,2025-05-12 12:50:15
9945198,38439,2025-05-12 12:40:00,Barcelona,Koss,3,Bayern,Gula14,6,9,2.750,3.750,2.200,,2025-05-12 12:41:06,1.825,,1.875,+0.25,2025-05-12 12:41:13,1.825,1.875,3.75,2025-05-12 12:41:06
9945197,38439,2025-05-12 12:40:00,Real Madrid,Nell,3,PSG,Stasyan,3,6,2.300,3.750,2.400,,2025-05-12 12:41:12,1.825,,1.875,0,2025-05-12 12:41:12,1.900,1.800,4,2025-05-12 12:41:12
9944845,38439,2025-05-12 12:21:00,Inter,KravaRK,5,Juventus,Dan_dragonio,8,13,2.500,4.333,2.100,,2025-05-12 12:21:22,1.850,,1.850,+0.25,2025-05-12 12:22:09,1.850,1.850,7,2025-05-12 12:21:22
9944844,38439,2025-05-12 12:21:00,AC Milan,hrk,6,Napoli,SPACE,4,10,1.833,4.200,3.000,,2025-05-12 12:02:55,1.850,,1.850,-0.5,2025-05-12 12:02:55,1.800,1.900,5.75,2025-05-12 12:20:50
9944948,38439,2025-05-12 12:12:13,Napoli,SPACE,2,Inter,KravaRK,5,7,3.400,4.500,1.666,,2025-05-12 11:50:21,1.900,,1.800,+0.75,2025-05-12 12:12:19,1.875,1.825,7.5,2025-05-12 11:50:21
9944949,38439,2025-05-12 12:12:00,Roma,Martych_333,5,AC Milan,hrk,5,10,3.600,4.333,1.650,,2025-05-12 12:13:01,1.900,,1.800,+0.75,2025-05-12 12:12:31,1.900,1.800,6,2025-05-12 12:12:31
9944760,38439,2025-05-12 12:03:00,Juventus,Dan_dragonio,2,Napoli,SPACE,2,4,1.420,5.250,4.500,,2025-05-12 12:02:13,1.800,,1.900,-1.5,2025-05-12 12:02:13,1.900,1.800,8,2025-05-12 12:01:53
9944759,38439,2025-05-12 12:03:00,Inter,KravaRK,8,Roma,Martych_333,8,16,1.727,4.750,3.400,,2025-05-12 12:03:40,1.825,,1.875,-0.75,2025-05-12 12:03:40,1.850,1.850,7.25,2025-05-12 12:03:22
9944758,38439,2025-05-12 11:54:00,AC Milan,hrk,2,Inter,KravaRK,0,2,2.300,4.500,2.300,,2025-05-12 11:55:02,1.850,,1.850,0,2025-05-12 11:55:12,1.850,1.850,6.5,2025-05-12 11:55:02
9944757,38439,2025-05-12 11:54:00,Roma,Martych_333,0,Juventus,Dan_dragonio,5,5,3.750,5.000,1.615,,2025-05-12 11:54:21,1.825,,1.875,+1,2025-05-12 11:54:39,1.900,1.800,6.25,2025-05-12 11:54:21
9944756,38439,2025-05-12 11:45:00,Napoli,SPACE,5,Roma,Martych_333,2,7,2.600,4.333,2.000,,2025-05-12 11:45:45,1.850,,1.850,+0.25,2025-05-12 11:45:45,1.875,1.825,6,2025-05-12 11:45:45
9944755,38439,2025-05-12 11:45:00,Juventus,Dan_dragonio,2,AC Milan,hrk,3,5,2.200,4.750,2.375,,2025-05-12 11:45:25,1.800,,1.900,0,2025-05-12 11:46:16,1.825,1.875,6.25,2025-05-12 11:45:25
9944985,38439,2025-05-12 11:35:33,Napoli,SPACE,4,AC Milan,hrk,2,6,3.200,4.333,1.800,,2025-05-12 11:36:24,1.900,,1.800,+0.5,2025-05-12 11:36:15,1.800,1.900,5.75,2025-05-12 11:36:15
9944986,38439,2025-05-12 11:35:22,Juventus,Dan_dragonio,2,Inter,KravaRK,3,5,2.000,4.750,2.625,,2025-05-12 11:36:36,1.825,,1.875,-0.25,2025-05-12 11:36:44,1.900,1.800,7.25,2025-05-12 11:36:36
9944762,38439,2025-05-12 11:27:00,AC Milan,hrk,5,Roma,Martych_333,4,9,1.727,4.750,3.400,,2025-05-12 11:27:37,1.875,,1.825,-0.75,2025-05-12 11:27:47,1.800,1.900,5.75,2025-05-12 11:27:37
9944761,38439,2025-05-12 11:27:00,Inter,KravaRK,5,Napoli,SPACE,5,10,1.727,5.000,3.400,,2025-05-12 11:27:34,1.825,,1.875,-0.75,2025-05-12 11:27:40,1.825,1.875,6.75,2025-05-12 11:27:34
9944947,38439,2025-05-12 11:17:40,Napoli,SPACE,7,Juventus,Dan_dragonio,1,8,4.500,5.250,1.420,,2025-05-12 11:18:16,1.875,,1.825,+1.5,2025-05-12 11:18:16,1.875,1.825,8,2025-05-12 11:18:16
9944946,38439,2025-05-12 11:17:09,Roma,Martych_333,6,Inter,KravaRK,3,9,3.400,4.750,1.727,,2025-05-12 11:18:39,1.875,,1.825,+0.75,2025-05-12 11:18:39,1.800,1.900,6.75,2025-05-12 11:18:39
9944885,38439,2025-05-12 11:08:21,Juventus,Dan_dragonio,2,Roma,Martych_333,4,6,1.666,4.750,3.600,,2025-05-12 11:09:45,1.800,,1.900,-0.75,2025-05-12 11:09:45,1.850,1.850,6.5,2025-05-12 11:09:45
9944886,38439,2025-05-12 11:07:46,Inter,KravaRK,4,AC Milan,hrk,9,13,2.300,4.100,2.300,,2025-05-12 11:10:02,1.850,,1.850,0,2025-05-12 11:10:02,1.900,1.800,7,2025-05-12 11:10:02
9944883,38439,2025-05-12 10:59:20,AC Milan,hrk,5,Juventus,Dan_dragonio,3,8,2.400,4.750,2.200,,2025-05-12 11:00:39,1.925,,1.775,0,2025-05-12 11:01:05,1.825,1.875,6.25,2025-05-12 11:00:39
9944884,38439,2025-05-12 10:56:15,Roma,Martych_333,1,Napoli,SPACE,5,6,2.200,4.500,2.500,,2025-05-12 11:00:48,1.750,,1.950,0,2025-05-12 11:01:32,1.800,1.900,5.75,2025-05-12 11:00:48
9944620,38439,2025-05-12 10:41:00,Roma,KravaRK,5,Fenerbahce,Dan_dragonio,2,7,2.500,4.500,2.200,,2025-05-12 10:41:44,1.750,,1.950,+0.25,2025-05-12 10:42:14,1.800,1.900,7.25,2025-05-12 10:41:44
9944619,38439,2025-05-12 10:41:00,Tottenham,hrk,6,Eintracht,SPACE,3,9,1.750,4.333,3.200,,2025-05-12 10:42:32,1.900,,1.800,-0.75,2025-05-12 10:42:32,1.775,1.925,5.75,2025-05-12 10:41:34
9944618,38439,2025-05-12 10:32:00,Man Utd,Martych_333,6,Tottenham,hrk,5,11,3.200,4.000,1.909,,2025-05-12 10:33:16,1.850,,1.850,+0.5,2025-05-12 10:33:06,1.875,1.825,5.5,2025-05-12 10:33:16
9944617,38439,2025-05-12 10:32:00,Eintracht,SPACE,5,Roma,KravaRK,4,9,3.100,4.750,1.800,,2025-05-12 10:32:59,1.875,,1.825,+0.5,2025-05-12 10:33:08,1.825,1.875,7,2025-05-12 10:32:59
9944589,38439,2025-05-12 10:23:00,Roma,KravaRK,3,Man Utd,Martych_333,9,12,1.750,4.500,3.000,,2025-05-12 10:11:56,1.900,,1.800,-0.75,2025-05-12 10:11:56,1.875,1.825,7.5,2025-05-12 10:22:50
9944401,38439,2025-05-12 10:23:00,Fenerbahce,Dan_dragonio,5,Eintracht,SPACE,3,8,1.533,5.000,4.000,,2025-05-12 10:23:33,1.900,,1.800,-1.25,2025-05-12 10:24:32,1.825,1.875,7.25,2025-05-12 10:23:26
9944377,38439,2025-05-12 10:12:46,Man Utd,Martych_333,1,Fenerbahce,Dan_dragonio,2,3,4.333,5.000,1.500,,2025-05-12 10:14:25,1.850,,1.850,+1.25,2025-05-12 10:14:37,1.850,1.850,6.5,2025-05-12 10:14:25
9944378,38439,2025-05-12 10:12:33,Tottenham,hrk,3,Roma,KravaRK,6,9,2.375,4.000,2.375,,2025-05-12 10:14:36,1.850,,1.850,0,2025-05-12 10:16:15,1.825,1.875,6,2025-05-12 10:14:36
9944532,38439,2025-05-12 10:04:43,Fenerbahce,Dan_dragonio,4,Tottenham,hrk,4,8,2.000,4.750,2.625,,2025-05-12 10:05:31,1.800,,1.900,-0.25,2025-05-12 10:05:08,1.850,1.850,6.25,2025-05-12 10:05:31
9944366,38439,2025-05-12 10:03:41,Eintracht,SPACE,3,Man Utd,Martych_333,1,4,3.000,5.000,1.800,,2025-05-12 10:05:43,1.875,,1.825,+0.5,2025-05-12 10:05:57,1.800,1.900,5.75,2025-05-12 10:05:43
9944408,38439,2025-05-12 09:57:02,Eintracht,SPACE,5,Tottenham,hrk,2,7,3.200,4.100,1.800,,2025-05-12 09:37:28,1.900,,1.800,0.5,2025-05-12 09:57:29,1.775,1.925,5.0,2025-05-12 09:57:29
9944406,38439,2025-05-12 09:56:00,Fenerbahce,Dan_dragonio,2,Roma,KravaRK,1,3,2.050,4.750,2.600,,2025-05-12 09:56:59,1.875,,1.825,-0.25,2025-05-12 09:57:32,1.850,1.850,7.25,2025-05-12 09:56:59
9944405,38439,2025-05-12 09:47:00,Tottenham,hrk,4,Man Utd,Martych_333,5,9,1.800,4.200,3.100,,2025-05-12 09:48:33,1.825,,1.875,-0.5,2025-05-12 09:48:33,1.850,1.850,5.5,2025-05-12 09:48:33
9944404,38439,2025-05-12 09:47:00,Roma,KravaRK,8,Eintracht,SPACE,9,17,1.666,4.500,3.400,,2025-05-12 09:31:41,1.825,,1.875,-0.75,2025-05-12 09:31:41,1.900,1.800,6.5,2025-05-12 09:47:43
9944400,38439,2025-05-12 09:38:00,Man Utd,Martych_333,4,Roma,KravaRK,7,11,3.400,5.000,1.727,,2025-05-12 09:38:47,1.875,,1.825,+0.75,2025-05-12 09:38:59,1.800,1.900,7.25,2025-05-12 09:38:47
9944615,38439,2025-05-12 09:36:53,Eintracht,SPACE,4,Fenerbahce,Dan_dragonio,2,6,4.750,5.500,1.444,,2025-05-12 09:38:49,1.875,,1.825,+1.5,2025-05-12 09:38:49,1.850,1.850,7.25,2025-05-12 09:38:49
9944613,38439,2025-05-12 09:28:25,Fenerbahce,Dan_dragonio,1,Man Utd,Martych_333,4,5,1.480,5.000,4.100,,2025-05-12 09:27:44,1.900,,1.800,-1.5,2025-05-12 09:27:44,1.800,1.900,7.25,2025-05-12 09:29:06
9944614,38439,2025-05-12 09:28:13,Roma,KravaRK,2,Tottenham,hrk,4,6,2.300,4.500,2.300,,2025-05-12 09:29:59,1.850,,1.850,0,2025-05-12 09:27:07,1.925,1.775,6.25,2025-05-12 09:29:59
9944612,38439,2025-05-12 09:19:37,Man Utd,Martych_333,1,Eintracht,SPACE,3,4,2.000,4.333,2.750,,2025-05-12 09:20:37,1.825,,1.875,-0.25,2025-05-12 09:20:54,1.800,1.900,5.75,2025-05-12 09:20:37
9944361,38439,2025-05-12 09:16:12,Tottenham,hrk,7,Fenerbahce,Dan_dragonio,4,11,2.500,4.750,2.050,,2025-05-12 09:20:41,1.850,,1.850,+0.25,2025-05-12 09:17:09,1.900,1.800,5.75,2025-05-12 09:20:41
9943876,38439,2025-05-12 08:51:00,Netherlands,hrk,2,England,SPACE,8,10,1.800,4.333,3.200,,2025-05-12 08:51:28,1.825,,1.875,-0.5,2025-05-12 08:51:44,1.900,1.800,6.25,2025-05-12 08:51:16
9943848,38439,2025-05-12 08:51:00,Argentina,KravaRK,4,Portugal,Dan_dragonio,2,6,2.600,4.750,2.000,,2025-05-12 08:51:28,1.850,,1.850,+0.25,2025-05-12 08:51:46,1.850,1.850,8,2025-05-12 08:51:28
9943847,38439,2025-05-12 08:41:52,Germany,Martych_333,3,Netherlands,hrk,5,8,3.000,4.333,1.909,,2025-05-12 08:42:36,1.800,,1.900,+0.5,2025-05-12 08:43:02,1.875,1.825,5.5,2025-05-12 08:42:36
9943846,38439,2025-05-12 08:41:42,England,SPACE,5,Argentina,KravaRK,0,5,3.200,4.333,1.833,,2025-05-12 08:42:32,1.875,,1.825,+0.5,2025-05-12 08:42:32,1.900,1.800,6.5,2025-05-12 08:42:32
9943794,38439,2025-05-12 08:33:00,Portugal,Dan_dragonio,5,England,SPACE,2,7,1.363,5.500,5.500,,2025-05-12 08:33:34,1.850,,1.850,-1.75,2025-05-12 08:33:34,1.875,1.825,7.25,2025-05-12 08:33:34
9943793,38439,2025-05-12 08:32:43,Argentina,KravaRK,7,Germany,Martych_333,4,11,1.666,4.750,3.500,,2025-05-12 08:33:37,1.800,,1.900,-0.75,2025-05-12 08:33:59,1.850,1.850,7,2025-05-12 08:33:37
9943902,38439,2025-05-12 08:24:00,Netherlands,hrk,4,Argentina,KravaRK,4,8,2.300,4.100,2.300,,2025-05-12 08:24:31,1.850,,1.850,0,2025-05-12 08:24:31,1.900,1.800,6.5,2025-05-12 08:24:31
9943901,38439,2025-05-12 08:24:00,Germany,Martych_333,5,Portugal,Dan_dragonio,4,9,4.333,5.250,1.444,,2025-05-12 08:24:12,1.825,,1.875,+1.5,2025-05-12 08:24:28,1.825,1.875,6.75,2025-05-12 08:24:22
9943893,38439,2025-05-12 08:15:00,England,SPACE,2,Germany,Martych_333,8,10,2.350,4.500,2.150,,2025-05-12 08:15:06,1.925,,1.775,0,2025-05-12 08:15:06,1.800,1.900,6.5,2025-05-12 08:15:06
9943892,38439,2025-05-12 08:15:00,Portugal,Dan_dragonio,1,Netherlands,hrk,3,4,2.200,4.750,2.300,,2025-05-12 08:15:15,1.850,,1.850,-0.25,2025-05-12 08:15:30,1.850,1.850,6.5,2025-05-12 08:15:15
9944202,38439,2025-05-12 08:05:47,Portugal,Dan_dragonio,2,Argentina,KravaRK,5,7,2.100,4.500,2.400,,2025-05-12 08:06:10,1.900,,1.800,-0.25,2025-05-12 08:06:10,1.850,1.850,7.5,2025-05-12 08:06:10
9944201,38439,2025-05-12 08:05:43,England,SPACE,3,Netherlands,hrk,2,5,3.000,4.333,1.833,,2025-05-12 08:06:21,1.825,,1.875,+0.5,2025-05-12 08:06:44,1.850,1.850,5.75,2025-05-12 08:06:26
9944200,38439,2025-05-12 07:56:59,Netherlands,hrk,1,Germany,Martych_333,2,3,1.833,4.500,3.100,,2025-05-12 07:57:36,1.850,,1.850,-0.5,2025-05-12 07:57:45,1.900,1.800,5.75,2025-05-12 07:57:36
9944199,38439,2025-05-12 07:56:52,Argentina,KravaRK,1,England,SPACE,2,3,-,-,-,,2025-05-12 07:57:26,-,,-,-0.75,2025-05-12 07:57:26,-,-,6.75,2025-05-12 07:57:26
9944198,38439,2025-05-12 07:47:34,Germany,Martych_333,4,Argentina,KravaRK,2,6,3.500,4.333,1.666,,2025-05-12 07:48:17,1.875,,1.825,+0.75,2025-05-12 07:48:35,1.800,1.900,6.75,2025-05-12 07:48:17
9944117,38439,2025-05-12 07:47:24,England,SPACE,2,Portugal,Dan_dragonio,4,6,4.750,5.500,1.444,,2025-05-12 07:48:19,1.900,,1.800,+1.5,2025-05-12 07:48:19,1.850,1.850,7.25,2025-05-12 07:48:19
9943785,38439,2025-05-12 07:38:45,Argentina,KravaRK,2,Netherlands,hrk,3,5,2.300,4.333,2.200,,2025-05-12 07:40:12,1.875,,1.825,0,2025-05-12 07:40:12,1.800,1.900,6.5,2025-05-12 07:40:12
9943784,38439,2025-05-12 07:38:34,Portugal,Dan_dragonio,3,Germany,Martych_333,3,6,1.400,5.500,4.750,,2025-05-12 07:39:30,1.825,,1.875,-1.5,2025-05-12 07:39:39,1.825,1.875,7,2025-05-12 07:39:30
9943770,38439,2025-05-12 07:30:21,Germany,Martych_333,5,England,SPACE,2,7,-,-,-,,2025-05-12 07:30:59,-,,-,-0.25,2025-05-12 07:30:59,-,-,6.25,2025-05-12 07:30:59
9943769,38439,2025-05-12 07:30:09,Netherlands,hrk,5,Portugal,Dan_dragonio,5,10,,,,,,-,,-,+0.25,2025-05-12 07:31:07,-,-,6,2025-05-12 07:31:07
9943576,38439,2025-05-12 07:01:00,West Ham,hrk,2,Brighton,SPACE,4,6,1.909,4.333,3.100,,2025-05-12 07:01:35,1.875,,1.825,-0.5,2025-05-12 07:01:59,1.850,1.850,5.75,2025-05-12 07:01:35
9943587,38439,2025-05-12 07:00:09,Aston Villa,KravaRK,6,Newcastle,Dan_dragonio,6,12,2.625,4.333,2.050,,2025-05-12 07:01:40,1.850,,1.850,+0.25,2025-05-12 07:01:51,1.800,1.900,7,2025-05-12 07:01:30
9943481,38439,2025-05-12 06:52:00,Chelsea,Martych_333,4,West Ham,hrk,3,7,3.200,4.000,1.909,,2025-05-12 06:52:38,1.850,,1.850,+0.5,2025-05-12 06:52:46,1.875,1.825,5.5,2025-05-12 06:52:38
9943480,38439,2025-05-12 06:52:00,Brighton,SPACE,1,Aston Villa,KravaRK,4,5,3.250,4.333,1.727,,2025-05-12 06:52:34,1.825,,1.875,+0.75,2025-05-12 06:52:55,1.875,1.825,6.75,2025-05-12 06:52:34
9943444,38439,2025-05-12 06:43:00,Newcastle,Dan_dragonio,3,Brighton,SPACE,2,5,1.380,5.250,5.000,,2025-05-12 06:43:48,1.825,,1.875,-1.5,2025-05-12 06:44:02,1.800,1.900,6.75,2025-05-12 06:43:51
9943443,38439,2025-05-12 06:43:00,Aston Villa,KravaRK,3,Chelsea,Martych_333,5,8,1.727,4.750,3.500,,2025-05-12 06:44:03,1.825,,1.875,-0.75,2025-05-12 06:44:03,1.850,1.850,7,2025-05-12 06:43:50
9943442,38439,2025-05-12 06:34:00,West Ham,hrk,2,Aston Villa,KravaRK,2,4,2.250,4.500,2.375,,2025-05-12 06:34:48,1.825,,1.875,0,2025-05-12 06:22:13,1.850,1.850,6.5,2025-05-12 06:34:48
9943441,38439,2025-05-12 06:34:00,Chelsea,Martych_333,5,Newcastle,Dan_dragonio,5,10,5.000,5.500,1.400,,2025-05-12 06:34:32,1.900,,1.800,+1.5,2025-05-12 06:34:46,1.900,1.800,6.5,2025-05-12 06:34:32
9943509,38439,2025-05-12 06:25:00,Brighton,SPACE,6,Chelsea,Martych_333,5,11,2.500,4.333,2.100,,2025-05-12 06:25:33,1.775,,1.925,+0.25,2025-05-12 06:25:53,1.900,1.800,5.75,2025-05-12 06:25:33
9943508,38439,2025-05-12 06:25:00,Newcastle,Dan_dragonio,2,West Ham,hrk,0,2,1.952,4.333,2.750,,2025-05-12 06:25:39,1.825,,1.875,-0.25,2025-05-12 06:26:15,1.800,1.900,6,2025-05-12 06:25:32
9943507,38439,2025-05-12 06:16:00,Newcastle,Dan_dragonio,4,Aston Villa,KravaRK,5,9,2.000,4.750,2.500,,2025-05-12 06:16:27,1.850,,1.850,-0.25,2025-05-12 06:16:27,1.875,1.825,7,2025-05-12 06:16:27
9943506,38439,2025-05-12 06:16:00,Brighton,SPACE,4,West Ham,hrk,1,5,3.000,4.333,1.833,,2025-05-12 06:16:41,1.850,,1.850,+0.5,2025-05-12 06:17:05,1.875,1.825,6,2025-05-12 06:16:41
9943543,38439,2025-05-12 06:06:26,West Ham,hrk,3,Chelsea,Martych_333,3,6,1.800,4.000,3.200,,2025-05-12 06:03:36,1.825,,1.875,-0.5,2025-05-12 06:03:36,1.900,1.800,4.75,2025-05-12 06:07:44
9943542,38439,2025-05-12 06:06:26,Aston Villa,KravaRK,4,Brighton,SPACE,1,5,1.800,4.500,3.250,,2025-05-12 06:07:37,1.900,,1.800,-0.75,2025-05-12 06:07:49,1.800,1.900,6.25,2025-05-12 06:07:37
9943541,38439,2025-05-12 05:57:36,Brighton,SPACE,4,Newcastle,Dan_dragonio,0,4,5.000,5.500,1.400,,2025-05-12 05:58:41,1.875,,1.825,+1.5,2025-05-12 05:58:41,1.875,1.825,7,2025-05-12 05:58:41
9943540,38439,2025-05-12 05:57:19,Chelsea,Martych_333,3,Aston Villa,KravaRK,6,9,3.500,4.750,1.727,,2025-05-12 05:58:48,1.875,,1.825,+0.75,2025-05-12 05:58:48,1.825,1.875,6.5,2025-05-12 05:58:36
9943539,38439,2025-05-12 05:48:37,Aston Villa,KravaRK,7,West Ham,hrk,5,12,2.375,4.333,2.300,,2025-05-12 05:49:47,1.875,,1.825,0,2025-05-12 05:44:00,1.825,1.875,5.5,2025-05-12 05:49:47
9943538,38439,2025-05-12 05:48:25,Newcastle,Dan_dragonio,1,Chelsea,Martych_333,4,5,1.400,5.500,4.750,,2025-05-12 05:49:30,1.825,,1.875,-1.5,2025-05-12 05:49:38,1.825,1.875,7,2025-05-12 05:49:38
9943412,38439,2025-05-12 05:40:00,West Ham,hrk,1,Newcastle,Dan_dragonio,2,3,3.000,4.333,1.833,,2025-05-12 05:40:51,1.825,,1.875,+0.5,2025-05-12 05:41:22,1.850,1.850,6.5,2025-05-12 05:40:51
9943406,38439,2025-05-12 05:40:00,Chelsea,Martych_333,4,Brighton,SPACE,0,4,2.050,4.333,2.600,,2025-05-12 05:41:00,1.900,,1.800,-0.25,2025-05-12 05:41:33,1.900,1.800,5.75,2025-05-12 05:41:00
9943284,38439,2025-05-12 05:21:00,USA,KravaRK,4,Ghana,Dan_dragonio,1,5,2.625,4.333,2.050,,2025-05-12 05:21:42,1.875,,1.825,+0.25,2025-05-12 05:21:33,1.875,1.825,7,2025-05-12 05:21:31
9943281,38439,2025-05-12 05:21:00,Czechia,hrk,5,Denmark,SPACE,4,9,1.833,4.333,3.000,,2025-05-12 05:21:26,1.850,,1.850,-0.5,2025-05-12 05:21:47,1.875,1.825,5.25,2025-05-12 05:21:26
9943276,38439,2025-05-12 05:12:00,Ukraine,Martych_333,3,Czechia,hrk,1,4,3.100,4.000,1.909,,2025-05-12 05:12:38,1.825,,1.875,+0.5,2025-05-12 05:12:54,1.875,1.825,5.5,2025-05-12 05:12:28
9943275,38439,2025-05-12 05:12:00,Denmark,SPACE,3,USA,KravaRK,4,7,3.200,4.500,1.800,,2025-05-12 05:12:31,1.800,,1.900,+0.75,2025-05-12 05:11:07,1.850,1.850,6.75,2025-05-12 05:12:31
9943374,38439,2025-05-12 05:03:00,USA,KravaRK,1,Ukraine,Martych_333,5,6,1.666,4.500,3.400,,2025-05-12 05:03:25,1.825,,1.875,-0.75,2025-05-12 05:03:42,1.800,1.900,7,2025-05-12 05:03:25
9943373,38439,2025-05-12 05:03:00,Ghana,Dan_dragonio,1,Denmark,SPACE,5,6,1.500,5.500,4.333,,2025-05-12 05:03:22,1.875,,1.825,-1.5,2025-05-12 05:03:33,1.900,1.800,7.75,2025-05-12 05:03:12
9943272,38439,2025-05-12 04:54:00,Czechia,hrk,3,USA,KravaRK,2,5,2.250,4.000,2.350,,2025-05-12 04:42:17,1.825,,1.875,0,2025-05-12 04:42:17,1.850,1.850,6.0,2025-05-12 04:42:17
9943271,38439,2025-05-12 04:54:00,Ukraine,Martych_333,7,Ghana,Dan_dragonio,3,10,5.000,5.250,1.380,,2025-05-12 04:42:24,1.900,,1.800,1.5,2025-05-12 04:42:24,1.850,1.850,6.5,2025-05-12 04:42:24
9943269,38439,2025-05-12 04:45:00,Ghana,Dan_dragonio,3,Czechia,hrk,4,7,2.050,4.750,2.500,,2025-05-12 04:45:34,1.850,,1.850,-0.25,2025-05-12 04:46:02,1.800,1.900,6.25,2025-05-12 04:45:15
9943270,38439,2025-05-12 04:44:25,Denmark,SPACE,4,Ukraine,Martych_333,1,5,2.500,4.333,2.100,,2025-05-12 04:45:52,1.800,,1.900,+0.25,2025-05-12 04:45:52,1.800,1.900,5.5,2025-05-12 04:45:52
9943383,38439,2025-05-12 04:34:56,Ghana,Dan_dragonio,4,USA,KravaRK,4,8,2.000,4.500,2.550,,2025-05-12 04:36:30,1.850,,1.850,-0.25,2025-05-12 04:37:23,1.800,1.900,7.25,2025-05-12 04:36:39
9943382,38439,2025-05-12 04:34:47,Denmark,SPACE,3,Czechia,hrk,1,4,3.100,4.333,1.909,,2025-05-12 04:36:34,1.850,,1.850,+0.5,2025-05-12 04:36:27,1.800,1.900,5.75,2025-05-12 04:36:27
