event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9918208,38439,2025-05-06 12:48:57,PSG,Profik,3,Liverpool,Nell,1,4,2.300,4.000,2.400,,2025-05-06 12:49:31,1.825,,1.875,0,2025-05-06 12:51:30,1.800,1.900,3.75,2025-05-06 12:49:31
9918207,38439,2025-05-06 12:48:57,Bayern,Sheva,3,Real Madrid,Koss,1,4,2.875,4.000,1.952,,2025-05-06 12:49:48,1.925,,1.775,+0.25,2025-05-06 12:49:58,1.875,1.825,5.25,2025-05-06 12:49:48
9918205,38439,2025-05-06 12:39:56,Liverpool,Nell,2,Bayern,Sheva,3,5,2.000,4.000,2.875,,2025-05-06 12:41:05,1.825,,1.875,-0.25,2025-05-06 12:41:22,1.800,1.900,4.25,2025-05-06 12:41:05
9918206,38439,2025-05-06 12:39:53,Real Madrid,Koss,4,Barcelona,Stasyan,2,6,2.300,4.000,2.400,,2025-05-06 12:41:18,1.825,,1.875,0,2025-05-06 12:42:42,1.875,1.825,4.75,2025-05-06 12:41:18
9917911,38439,2025-05-06 12:21:00,Juventus,mko1919,4,Napoli,SPACE,1,5,3.000,4.333,1.909,,2025-05-06 12:21:27,1.800,,1.900,+0.5,2025-05-06 12:21:47,1.900,1.800,6.25,2025-05-06 12:21:27
9917910,38439,2025-05-06 12:21:00,Inter,hrk,3,Roma,Martych_333,4,7,1.727,4.750,3.250,,2025-05-06 12:21:22,1.900,,1.800,-0.75,2025-05-06 12:21:29,1.900,1.800,6,2025-05-06 12:21:22
9917889,38439,2025-05-06 12:12:00,AC Milan,KravaRK,2,Inter,hrk,5,7,2.300,4.750,2.300,,2025-05-06 12:12:15,1.850,,1.850,0,2025-05-06 12:13:40,1.800,1.900,7,2025-05-06 12:12:06
9917888,38439,2025-05-06 12:12:00,Roma,Martych_333,3,Juventus,mko1919,4,7,1.727,4.500,3.400,,2025-05-06 12:12:29,1.900,,1.800,-0.75,2025-05-06 12:12:33,1.900,1.800,5.75,2025-05-06 12:12:29
9917887,38439,2025-05-06 12:03:00,Napoli,SPACE,6,Roma,Martych_333,3,9,3.000,4.333,1.909,,2025-05-06 12:03:15,1.800,,1.900,+0.5,2025-05-06 12:03:32,1.850,1.850,6.25,2025-05-06 12:03:15
9917676,38439,2025-05-06 12:03:00,Juventus,mko1919,4,AC Milan,KravaRK,2,6,4.333,4.500,1.500,,2025-05-06 11:54:09,1.850,,1.850,+1.25,2025-05-06 12:01:48,1.825,1.875,6.75,2025-05-06 12:01:48
9917616,38439,2025-05-06 11:54:00,Inter,hrk,3,Juventus,mko1919,5,8,1.450,4.500,5.000,,2025-05-06 11:48:04,1.800,,1.900,-1.25,2025-05-06 11:48:04,1.850,1.850,6.25,2025-05-06 11:54:05
9917550,38439,2025-05-06 11:52:44,AC Milan,KravaRK,4,Napoli,SPACE,3,7,1.800,4.750,3.000,,2025-05-06 11:54:29,1.825,,1.875,-0.5,2025-05-06 11:54:38,1.875,1.825,7,2025-05-06 11:54:29
9917549,38439,2025-05-06 11:45:00,Roma,Martych_333,5,AC Milan,KravaRK,3,8,3.000,4.500,1.800,,2025-05-06 11:45:34,1.900,,1.800,+0.5,2025-05-06 11:45:34,1.850,1.850,7,2025-05-06 11:45:34
9917543,38439,2025-05-06 11:45:00,Napoli,SPACE,3,Inter,hrk,3,6,3.100,4.500,1.833,,2025-05-06 11:45:27,1.875,,1.825,+0.5,2025-05-06 11:46:06,1.900,1.800,6,2025-05-06 11:45:27
9917711,38439,2025-05-06 11:36:00,Napoli,SPACE,2,Juventus,mko1919,2,4,1.666,4.750,3.500,,2025-05-06 11:36:32,1.825,,1.875,-0.75,2025-05-06 11:36:51,1.900,1.800,6.25,2025-05-06 11:36:32
9917710,38439,2025-05-06 11:36:00,Roma,Martych_333,2,Inter,hrk,2,4,3.400,4.750,1.666,,2025-05-06 11:36:37,1.875,,1.825,+0.75,2025-05-06 11:36:43,1.850,1.850,5.75,2025-05-06 11:36:37
9917679,38439,2025-05-06 11:27:00,Inter,hrk,4,AC Milan,KravaRK,4,8,2.300,4.750,2.300,,2025-05-06 11:27:29,1.850,,1.850,0,2025-05-06 11:25:51,1.850,1.850,7,2025-05-06 11:27:29
9917678,38439,2025-05-06 11:27:00,Juventus,mko1919,3,Roma,Martych_333,6,9,3.400,4.333,1.727,,2025-05-06 11:27:29,1.800,,1.900,+0.75,2025-05-06 11:27:38,1.850,1.850,5.75,2025-05-06 11:27:29
9917677,38439,2025-05-06 11:18:13,Roma,Martych_333,4,Napoli,SPACE,3,7,-,-,-,,2025-05-06 11:18:22,-,,-,0,2025-05-06 11:18:22,-,-,6,2025-05-06 11:18:22
9917900,38439,2025-05-06 11:17:03,AC Milan,KravaRK,4,Juventus,mko1919,8,12,1.615,4.750,3.750,,2025-05-06 11:18:27,1.850,,1.850,-1,2025-05-06 11:18:50,1.850,1.850,6.75,2025-05-06 11:18:27
9917805,38439,2025-05-06 11:07:49,Juventus,mko1919,8,Inter,hrk,3,11,4.500,4.500,1.571,,2025-05-06 11:09:26,1.775,,1.925,+1.25,2025-05-06 11:09:26,1.800,1.900,6,2025-05-06 11:09:26
9917899,38439,2025-05-06 11:07:34,Napoli,SPACE,4,AC Milan,KravaRK,3,7,2.875,5.000,1.800,,2025-05-06 11:09:23,1.900,,1.800,+0.5,2025-05-06 11:10:00,1.850,1.850,7,2025-05-06 11:09:23
9917716,38439,2025-05-06 10:56:07,AC Milan,KravaRK,1,Roma,Martych_333,6,7,1.800,4.200,3.100,,2025-05-06 11:00:32,1.800,,1.900,-0.5,2025-05-06 11:00:32,1.850,1.850,6.5,2025-05-06 11:00:32
9917715,38439,2025-05-06 10:56:03,Inter,hrk,1,Napoli,SPACE,4,5,2.000,4.333,2.750,,2025-05-06 11:00:34,1.825,,1.875,-0.25,2025-05-06 11:00:52,1.900,1.800,6,2025-05-06 11:00:34
9917489,38439,2025-05-06 10:41:00,Fenerbahce,mko1919,4,Eintracht,SPACE,6,10,3.400,4.333,1.727,,2025-05-06 10:41:51,1.825,,1.875,+0.75,2025-05-06 10:41:43,1.875,1.825,6,2025-05-06 10:41:43
9917310,38439,2025-05-06 10:41:00,Roma,hrk,0,Man Utd,Martych_333,4,4,1.833,4.500,3.100,,2025-05-06 10:41:52,1.850,,1.850,-0.5,2025-05-06 10:42:08,1.900,1.800,5.75,2025-05-06 10:41:52
9917309,38439,2025-05-06 10:32:00,Tottenham,KravaRK,4,Roma,hrk,6,10,2.450,4.333,2.100,,2025-05-06 10:28:15,1.800,,1.900,+0.25,2025-05-06 10:32:23,1.825,1.875,6.5,2025-05-06 10:28:15
9917205,38439,2025-05-06 10:32:00,Man Utd,Martych_333,3,Fenerbahce,mko1919,4,7,1.727,4.333,3.500,,2025-05-06 10:32:48,1.875,,1.825,-0.75,2025-05-06 10:32:29,1.875,1.825,5.25,2025-05-06 10:32:48
9917440,38439,2025-05-06 10:23:00,Fenerbahce,mko1919,6,Tottenham,KravaRK,3,9,4.100,4.500,1.571,,2025-05-06 10:23:34,1.900,,1.800,+1,2025-05-06 10:23:55,1.900,1.800,6.5,2025-05-06 10:23:45
9917197,38439,2025-05-06 10:22:50,Eintracht,SPACE,5,Man Utd,Martych_333,5,10,3.400,4.333,1.727,,2025-05-06 10:23:27,1.800,,1.900,+0.75,2025-05-06 10:23:37,1.825,1.875,5.75,2025-05-06 10:23:27
9917435,38439,2025-05-06 10:14:00,Roma,hrk,1,Fenerbahce,mko1919,2,3,-,-,-,,2025-05-06 10:14:33,-,,-,-0.75,2025-05-06 10:14:33,1.825,1.875,6,2025-05-06 10:14:23
9917434,38439,2025-05-06 10:14:00,Tottenham,KravaRK,1,Eintracht,SPACE,2,3,1.800,4.750,3.000,,2025-05-06 10:14:27,1.900,,1.800,-0.75,2025-05-06 10:14:38,1.800,1.900,6.75,2025-05-06 10:14:27
9917416,38439,2025-05-06 10:05:00,Man Utd,Martych_333,3,Tottenham,KravaRK,4,7,2.750,5.000,1.833,,2025-05-06 10:05:24,1.850,,1.850,+0.5,2025-05-06 10:04:57,1.800,1.900,6.25,2025-05-06 10:05:24
9917415,38439,2025-05-06 10:05:00,Eintracht,SPACE,3,Roma,hrk,4,7,3.300,4.500,1.700,,2025-05-06 10:04:53,1.850,,1.850,+0.75,2025-05-06 10:04:53,1.900,1.800,5.75,2025-05-06 10:04:53
9917311,38439,2025-05-06 09:56:00,Eintracht,SPACE,6,Fenerbahce,mko1919,1,7,1.800,4.500,3.100,,2025-05-06 09:56:53,1.800,,1.900,-0.5,2025-05-06 09:38:02,1.825,1.875,6.25,2025-05-06 09:56:53
9917504,38439,2025-05-06 09:55:45,Man Utd,Martych_333,4,Roma,hrk,2,6,3.400,4.333,1.800,,2025-05-06 09:56:34,1.775,,1.925,+0.75,2025-05-06 09:56:34,1.875,1.825,5.75,2025-05-06 09:56:34
9917503,38439,2025-05-06 09:46:55,Roma,hrk,3,Tottenham,KravaRK,0,3,2.050,4.750,2.600,,2025-05-06 09:47:39,1.875,,1.825,-0.25,2025-05-06 09:48:10,1.875,1.825,6.25,2025-05-06 09:47:39
9917502,38439,2025-05-06 09:46:53,Fenerbahce,mko1919,0,Man Utd,Martych_333,2,2,3.000,4.333,1.909,,2025-05-06 09:47:30,1.825,,1.875,+0.5,2025-05-06 09:47:12,1.775,1.925,5.75,2025-05-06 09:47:12
9917196,38439,2025-05-06 09:38:00,Tottenham,KravaRK,3,Fenerbahce,mko1919,3,6,1.500,4.750,4.200,,2025-05-06 09:15:10,1.850,,1.850,-1.25,2025-05-06 09:15:10,1.800,1.900,6.75,2025-05-06 09:37:47
9917501,38439,2025-05-06 09:37:42,Man Utd,Martych_333,2,Eintracht,SPACE,4,6,1.800,4.500,3.250,,2025-05-06 09:38:31,1.800,,1.900,-0.5,2025-05-06 09:38:36,1.800,1.900,5.75,2025-05-06 09:38:31
9917195,38439,2025-05-06 09:29:00,Fenerbahce,mko1919,1,Roma,hrk,3,4,3.600,4.750,1.666,,2025-05-06 09:29:35,1.800,,1.900,+1,2025-05-06 09:29:35,1.875,1.825,6,2025-05-06 09:29:22
9917194,38439,2025-05-06 09:29:00,Eintracht,SPACE,3,Tottenham,KravaRK,3,6,3.250,5.000,1.727,,2025-05-06 09:29:26,1.850,,1.850,+0.75,2025-05-06 09:29:29,1.900,1.800,7,2025-05-06 09:29:26
9917121,38439,2025-05-06 09:20:00,Tottenham,KravaRK,1,Man Utd,Martych_333,1,2,1.909,5.000,2.875,,2025-05-06 09:20:58,1.875,,1.825,-0.5,2025-05-06 09:21:20,1.850,1.850,6.25,2025-05-06 09:20:58
9917110,38439,2025-05-06 09:20:00,Roma,hrk,2,Eintracht,SPACE,3,5,1.800,4.333,3.400,,2025-05-06 09:20:18,1.925,,1.775,-0.75,2025-05-06 09:20:29,1.850,1.850,5.5,2025-05-06 09:20:18
9916717,38439,2025-05-06 08:51:00,Portugal,mko1919,2,England,SPACE,3,5,3.400,4.500,1.800,,2025-05-06 08:51:26,1.800,,1.900,+0.75,2025-05-06 08:51:28,1.900,1.800,6.25,2025-05-06 08:51:26
9916716,38439,2025-05-06 08:51:00,Argentina,hrk,5,Germany,Martych_333,5,10,1.727,4.750,3.400,,2025-05-06 08:51:40,1.875,,1.825,-0.75,2025-05-06 08:52:02,1.900,1.800,5.75,2025-05-06 08:51:40
9916715,38439,2025-05-06 08:42:00,Netherlands,KravaRK,3,Argentina,hrk,4,7,2.625,4.333,2.100,,2025-05-06 08:42:39,1.850,,1.850,+0.25,2025-05-06 08:42:39,1.800,1.900,6.5,2025-05-06 08:42:39
9916714,38439,2025-05-06 08:42:00,Germany,Martych_333,1,Portugal,mko1919,2,3,1.909,4.333,3.000,,2025-05-06 08:42:35,1.900,,1.800,-0.5,2025-05-06 08:42:47,1.825,1.875,5.5,2025-05-06 08:42:35
9916823,38439,2025-05-06 08:33:00,England,SPACE,6,Germany,Martych_333,3,9,3.400,4.750,1.727,,2025-05-06 08:33:35,1.825,,1.875,+0.75,2025-05-06 08:33:52,1.825,1.875,5.75,2025-05-06 08:33:35
9916822,38439,2025-05-06 08:33:00,Portugal,mko1919,3,Netherlands,KravaRK,3,6,5.500,4.750,1.444,,2025-05-06 08:33:44,1.825,,1.875,+1.5,2025-05-06 08:33:44,1.850,1.850,6.75,2025-05-06 08:33:34
9916821,38439,2025-05-06 08:24:00,Argentina,hrk,4,Portugal,mko1919,5,9,1.500,4.750,4.750,,2025-05-06 08:24:25,1.850,,1.850,-1.25,2025-05-06 08:24:47,1.900,1.800,6,2025-05-06 08:24:25
9916820,38439,2025-05-06 08:24:00,Netherlands,KravaRK,4,England,SPACE,4,8,1.727,4.750,3.250,,2025-05-06 08:24:24,1.850,,1.850,-0.75,2025-05-06 08:06:37,1.850,1.850,7,2025-05-06 08:24:24
9916819,38439,2025-05-06 08:15:00,Germany,Martych_333,3,Netherlands,KravaRK,2,5,3.100,4.750,1.800,,2025-05-06 08:15:22,1.900,,1.800,+0.5,2025-05-06 08:15:22,1.850,1.850,6.25,2025-05-06 08:15:22
9916818,38439,2025-05-06 08:15:00,England,SPACE,6,Argentina,hrk,3,9,3.100,4.333,1.800,,2025-05-06 08:15:24,1.900,,1.800,+0.5,2025-05-06 08:15:13,1.850,1.850,5.75,2025-05-06 08:15:13
9917033,38439,2025-05-06 08:06:02,England,SPACE,3,Portugal,mko1919,1,4,1.571,4.750,4.000,,2025-05-06 08:06:24,1.850,,1.850,-1,2025-05-06 08:06:42,1.800,1.900,6,2025-05-06 08:06:17
9917032,38439,2025-05-06 08:06:00,Germany,Martych_333,3,Argentina,hrk,3,6,3.400,4.750,1.650,,2025-05-06 07:38:37,1.900,,1.800,+0.75,2025-05-06 08:06:14,1.800,1.900,5.25,2025-05-06 08:06:14
9917031,38439,2025-05-06 07:57:00,Argentina,hrk,4,Netherlands,KravaRK,4,8,2.050,4.100,2.600,,2025-05-06 07:36:58,1.850,,1.850,-0.25,2025-05-06 07:36:58,1.850,1.850,6.5,2025-05-06 07:36:58
9917030,38439,2025-05-06 07:57:00,Portugal,mko1919,1,Germany,Martych_333,2,3,3.400,4.333,1.800,,2025-05-06 07:57:37,1.800,,1.900,+0.75,2025-05-06 07:57:37,1.850,1.850,5.5,2025-05-06 07:57:37
9916713,38439,2025-05-06 07:48:00,Germany,Martych_333,1,England,SPACE,2,3,1.833,4.333,3.200,,2025-05-06 07:48:31,1.850,,1.850,-0.5,2025-05-06 07:48:47,1.825,1.875,5.75,2025-05-06 07:48:31
9916712,38439,2025-05-06 07:48:00,Netherlands,KravaRK,3,Portugal,mko1919,5,8,1.533,5.000,4.333,,2025-05-06 07:48:35,1.875,,1.825,-1.25,2025-05-06 07:48:45,1.850,1.850,6.75,2025-05-06 07:48:35
9916711,38439,2025-05-06 07:39:00,Portugal,mko1919,5,Argentina,hrk,2,7,4.000,4.333,1.666,,2025-05-06 07:39:27,1.925,,1.775,+0.75,2025-05-06 07:39:34,1.825,1.875,5.75,2025-05-06 07:39:27
9916710,38439,2025-05-06 07:39:00,England,SPACE,6,Netherlands,KravaRK,1,7,3.250,4.750,1.727,,2025-05-06 07:39:26,1.825,,1.875,+0.75,2025-05-06 07:39:34,1.875,1.825,7,2025-05-06 07:39:26
9916702,38439,2025-05-06 07:28:57,Netherlands,KravaRK,2,Germany,Martych_333,3,5,1.909,4.333,2.875,,2025-05-06 07:31:19,1.925,,1.775,-0.5,2025-05-06 07:31:34,1.825,1.875,6.5,2025-05-06 07:31:19
9916701,38439,2025-05-06 07:28:55,Argentina,hrk,3,England,SPACE,1,4,1.833,4.500,3.100,,2025-05-06 07:31:14,1.825,,1.875,-0.5,2025-05-06 07:31:14,1.850,1.850,5.5,2025-05-06 07:30:46
9916637,38439,2025-05-06 06:54:05,Aston Villa,hrk,1,Chelsea,Martych_333,5,6,1.727,4.500,3.400,,2025-05-06 07:01:22,1.900,,1.800,-0.75,2025-05-06 07:01:41,1.850,1.850,5.5,2025-05-06 07:01:22
9916638,38439,2025-05-06 06:54:03,Newcastle,mko1919,4,Brighton,SPACE,0,4,3.400,4.333,1.800,,2025-05-06 07:01:43,1.800,,1.900,+0.75,2025-05-06 07:01:57,1.850,1.850,6.5,2025-05-06 07:01:43
9916613,38439,2025-05-06 06:52:00,West Ham,KravaRK,5,Aston Villa,hrk,3,8,2.300,4.500,2.200,,2025-05-06 06:53:06,1.875,,1.825,0,2025-05-06 06:53:06,1.825,1.875,6.25,2025-05-06 06:53:06
9916612,38439,2025-05-06 06:52:00,Chelsea,Martych_333,3,Newcastle,mko1919,2,5,1.727,4.750,3.250,,2025-05-06 06:52:31,1.900,,1.800,-0.75,2025-05-06 06:52:42,1.850,1.850,6,2025-05-06 06:52:24
9916589,38439,2025-05-06 06:43:00,Brighton,SPACE,3,Chelsea,Martych_333,0,3,2.300,4.333,2.375,,2025-05-06 06:43:50,1.825,,1.875,0,2025-05-06 06:44:49,1.900,1.800,6,2025-05-06 06:43:50
9916588,38439,2025-05-06 06:43:00,Newcastle,mko1919,5,West Ham,KravaRK,4,9,5.000,4.750,1.444,,2025-05-06 06:43:29,1.850,,1.850,+1.5,2025-05-06 06:44:09,1.850,1.850,6.75,2025-05-06 06:43:40
9916431,38439,2025-05-06 06:34:00,Aston Villa,hrk,5,Newcastle,mko1919,2,7,1.533,4.750,4.333,,2025-05-06 06:34:33,1.775,,1.925,-1,2025-05-06 06:34:42,1.900,1.800,6,2025-05-06 06:34:33
9916430,38439,2025-05-06 06:34:00,West Ham,KravaRK,3,Brighton,SPACE,6,9,1.800,4.750,3.000,,2025-05-06 06:34:36,1.825,,1.875,-0.5,2025-05-06 06:34:56,1.900,1.800,7,2025-05-06 06:34:36
9916570,38439,2025-05-06 06:18:25,Chelsea,Martych_333,3,West Ham,KravaRK,4,7,3.100,4.750,1.800,,2025-05-06 06:25:40,1.875,,1.825,+0.5,2025-05-06 06:25:47,1.900,1.800,7,2025-05-06 06:25:40
9916569,38439,2025-05-06 06:18:23,Brighton,SPACE,1,Aston Villa,hrk,0,1,2.750,4.333,2.000,,2025-05-06 06:25:35,1.875,,1.825,+0.25,2025-05-06 06:25:44,1.825,1.875,5.75,2025-05-06 06:25:35
9916525,38439,2025-05-06 06:16:00,Brighton,SPACE,3,Newcastle,mko1919,4,7,1.727,5.000,3.250,,2025-05-06 06:16:24,1.825,,1.875,-0.75,2025-05-06 06:16:32,1.825,1.875,6.25,2025-05-06 06:16:07
9916522,38439,2025-05-06 06:16:00,Chelsea,Martych_333,2,Aston Villa,hrk,2,4,3.200,4.750,1.800,,2025-05-06 06:16:31,1.925,,1.775,+0.5,2025-05-06 06:16:44,1.850,1.850,5.5,2025-05-06 06:16:31
9916512,38439,2025-05-06 06:07:00,Aston Villa,hrk,4,West Ham,KravaRK,5,9,2.250,4.200,2.300,,2025-05-06 06:01:18,1.825,,1.875,0,2025-05-06 06:01:18,1.800,1.900,6.25,2025-05-06 06:06:56
9916509,38439,2025-05-06 06:07:00,Newcastle,mko1919,4,Chelsea,Martych_333,1,5,3.000,4.333,1.909,,2025-05-06 06:07:34,1.800,,1.900,+0.5,2025-05-06 06:07:48,1.900,1.800,5.75,2025-05-06 06:07:34
9916488,38439,2025-05-06 05:58:00,Chelsea,Martych_333,1,Brighton,SPACE,2,3,2.300,4.000,2.400,,2025-05-06 05:58:25,1.825,,1.875,0,2025-05-06 05:51:24,1.900,1.800,6,2025-05-06 05:58:25
9916487,38439,2025-05-06 05:58:00,West Ham,KravaRK,3,Newcastle,mko1919,6,9,1.533,4.750,4.500,,2025-05-06 05:58:28,1.850,,1.850,-1.25,2025-05-06 05:58:57,1.875,1.825,6.5,2025-05-06 05:58:28
9916593,38439,2025-05-06 05:48:40,Brighton,SPACE,6,West Ham,KravaRK,2,8,3.000,4.750,1.800,,2025-05-06 05:49:32,1.875,,1.825,+0.5,2025-05-06 05:49:42,1.800,1.900,6.5,2025-05-06 05:49:32
9916594,38439,2025-05-06 05:48:38,Newcastle,mko1919,4,Aston Villa,hrk,1,5,4.500,4.500,1.533,,2025-05-06 05:49:25,1.925,,1.775,+1,2025-05-06 05:49:34,1.775,1.925,5.75,2025-05-06 05:49:25
9916420,38439,2025-05-06 05:40:00,West Ham,KravaRK,1,Chelsea,Martych_333,2,3,1.952,4.333,2.875,,2025-05-06 05:41:06,1.800,,1.900,-0.25,2025-05-06 05:40:49,1.900,1.800,7,2025-05-06 05:41:06
9916419,38439,2025-05-06 05:40:00,Aston Villa,hrk,2,Brighton,SPACE,5,7,2.000,4.333,2.750,,2025-05-06 05:40:54,1.800,,1.900,-0.25,2025-05-06 05:23:32,1.800,1.900,5.75,2025-05-06 05:40:54
9916397,38439,2025-05-06 05:21:00,Ghana,mko1919,1,Denmark,SPACE,4,5,3.400,4.500,1.727,,2025-05-06 05:21:49,1.800,,1.900,+0.75,2025-05-06 05:21:57,1.800,1.900,5.5,2025-05-06 05:21:49
9916396,38439,2025-05-06 05:21:00,USA,hrk,2,Ukraine,Martych_333,2,4,1.800,4.500,3.250,,2025-05-06 05:22:02,1.900,,1.800,-0.75,2025-05-06 05:22:02,1.850,1.850,5.25,2025-05-06 05:22:02
9916305,38439,2025-05-06 05:12:00,Czechia,KravaRK,4,USA,hrk,6,10,2.375,4.333,2.300,,2025-05-06 05:12:41,1.875,,1.825,0,2025-05-06 05:14:20,1.850,1.850,6.25,2025-05-06 05:12:41
9916304,38439,2025-05-06 05:12:00,Ukraine,Martych_333,3,Ghana,mko1919,3,6,1.909,4.333,3.000,,2025-05-06 05:12:39,1.900,,1.800,-0.5,2025-05-06 05:13:01,1.900,1.800,5.75,2025-05-06 05:12:39
9916368,38439,2025-05-06 05:03:00,Ghana,mko1919,5,Czechia,KravaRK,2,7,4.750,4.750,1.500,,2025-05-06 05:03:28,1.825,,1.875,+1.25,2025-05-06 05:03:34,1.850,1.850,6.5,2025-05-06 05:03:28
9916266,38439,2025-05-06 05:03:00,Denmark,SPACE,6,Ukraine,Martych_333,3,9,2.750,4.333,2.050,,2025-05-06 05:03:27,1.850,,1.850,+0.25,2025-05-06 05:03:38,1.800,1.900,5.75,2025-05-06 05:03:27
9916367,38439,2025-05-06 04:54:00,USA,hrk,3,Ghana,mko1919,1,4,1.533,4.500,4.500,,2025-05-06 04:54:29,1.775,,1.925,-1,2025-05-06 04:54:29,1.875,1.825,6,2025-05-06 04:54:17
9916366,38439,2025-05-06 04:54:00,Czechia,KravaRK,2,Denmark,SPACE,4,6,1.833,4.750,3.100,,2025-05-06 04:54:35,1.825,,1.875,-0.5,2025-05-06 04:54:35,1.800,1.900,6.75,2025-05-06 04:54:35
9916365,38439,2025-05-06 04:45:00,Denmark,SPACE,3,USA,hrk,3,6,2.750,4.333,2.000,,2025-05-06 04:45:28,1.900,,1.800,+0.25,2025-05-06 04:45:28,1.900,1.800,5.75,2025-05-06 04:45:28
9916253,38439,2025-05-06 04:45:00,Ukraine,Martych_333,7,Czechia,KravaRK,1,8,2.750,4.500,2.000,,2025-05-06 04:45:25,1.900,,1.800,+0.25,2025-05-06 04:45:16,1.900,1.800,6.5,2025-05-06 04:45:25
9916308,38439,2025-05-06 04:36:00,Denmark,SPACE,0,Ghana,mko1919,5,5,1.727,4.750,3.400,,2025-05-06 04:36:30,1.850,,1.850,-0.75,2025-05-06 04:36:36,1.800,1.900,6.25,2025-05-06 04:36:30
9916307,38439,2025-05-06 04:36:00,Ukraine,Martych_333,4,USA,hrk,1,5,3.250,4.333,1.800,,2025-05-06 04:36:26,1.800,,1.900,+0.75,2025-05-06 04:36:23,1.875,1.825,5.5,2025-05-06 04:36:26
9916392,38439,2025-05-06 04:27:28,Ghana,mko1919,5,Ukraine,Martych_333,5,10,3.400,4.333,1.727,,2025-05-06 04:27:37,1.825,,1.875,+0.75,2025-05-06 04:27:28,1.900,1.800,5.5,2025-05-06 04:27:37
9916393,38439,2025-05-06 04:27:24,USA,hrk,2,Czechia,KravaRK,4,6,2.300,4.333,2.375,,2025-05-06 04:27:42,1.825,,1.875,0,2025-05-06 04:11:11,1.825,1.875,5.75,2025-05-06 04:27:42
9916391,38439,2025-05-06 04:18:10,Ukraine,Martych_333,3,Denmark,SPACE,4,7,2.200,4.333,2.600,,2025-05-06 04:18:26,1.925,,1.775,-0.25,2025-05-06 04:18:52,1.850,1.850,6,2025-05-06 04:18:22
9916265,38439,2025-05-06 04:18:00,Czechia,KravaRK,3,Ghana,mko1919,3,6,1.500,4.750,4.500,,2025-05-06 04:18:24,1.850,,1.850,-1.25,2025-05-06 04:02:42,1.850,1.850,6.5,2025-05-06 04:18:24
9916263,38439,2025-05-06 04:09:00,Ghana,mko1919,8,USA,hrk,3,11,4.750,4.500,1.533,,2025-05-06 04:09:24,1.800,,1.900,+1.25,2025-05-06 04:09:19,1.875,1.825,5.75,2025-05-06 04:09:19
9916254,38439,2025-05-06 04:09:00,Denmark,SPACE,2,Czechia,KravaRK,5,7,2.875,5.000,1.833,,2025-05-06 04:09:39,1.900,,1.800,+0.5,2025-05-06 04:09:27,1.900,1.800,7.25,2025-05-06 04:09:27
9916373,38439,2025-05-06 04:00:29,Czechia,KravaRK,3,Ukraine,Martych_333,1,4,1.800,4.500,3.200,,2025-05-06 04:00:43,1.825,,1.875,-0.5,2025-05-06 04:00:56,1.850,1.850,6.75,2025-05-06 04:00:35
9916241,38439,2025-05-06 04:00:00,USA,hrk,3,Denmark,SPACE,8,11,2.000,4.333,2.750,,2025-05-06 04:00:25,1.800,,1.900,-0.25,2025-05-06 03:40:06,1.900,1.800,5.5,2025-05-06 04:00:25
9916224,38439,2025-05-06 03:41:00,RB Leipzig,Profik,3,Dortmund,fantazer,2,5,2.000,4.000,2.875,,2025-05-06 03:41:21,1.800,,1.900,-0.25,2025-05-06 03:41:37,1.850,1.850,4.75,2025-05-06 03:41:09
9916223,38439,2025-05-06 03:41:00,Eintracht,Nell,0,Wolfsburg,Gula14,1,1,2.875,3.750,2.050,,2025-05-06 03:41:33,1.875,,1.825,+0.25,2025-05-06 03:41:33,1.875,1.825,3.5,2025-05-06 03:41:33
9916222,38439,2025-05-06 03:32:00,Bayer 04,Koss,0,Eintracht,Nell,1,1,2.400,4.000,2.375,,2025-05-06 03:32:34,1.875,,1.825,0,2025-05-06 03:33:37,1.800,1.900,4.25,2025-05-06 03:32:29
9916221,38439,2025-05-06 03:32:00,Wolfsburg,Gula14,1,RB Leipzig,Profik,0,1,2.500,3.600,2.400,,2025-05-06 03:32:31,1.875,,1.825,0,2025-05-06 03:33:27,1.925,1.775,3,2025-05-06 03:32:31
9916120,38439,2025-05-06 03:23:00,Dortmund,fantazer,3,Wolfsburg,Gula14,3,6,3.600,2.875,1.909,,2025-05-06 03:23:57,1.825,,1.875,+0.5,2025-05-06 03:23:14,1.800,1.900,4.25,2025-05-06 03:23:14
9916119,38439,2025-05-06 03:23:00,RB Leipzig,Profik,1,Bayer 04,Koss,2,3,2.375,4.000,2.400,,2025-05-06 03:23:20,1.825,,1.875,0,2025-05-06 03:24:51,1.825,1.875,4.25,2025-05-06 03:23:20
9916058,38439,2025-05-06 03:14:28,Bayer 04,Koss,6,Dortmund,fantazer,4,10,1.800,4.000,3.200,,2025-05-06 03:10:40,1.825,,1.875,-0.5,2025-05-06 03:10:40,1.825,1.875,5.25,2025-05-06 03:14:28
9916109,38439,2025-05-06 03:14:00,Eintracht,Nell,1,RB Leipzig,Profik,1,2,2.400,4.000,2.375,,2025-05-06 03:14:22,1.875,,1.825,0,2025-05-06 03:18:00,1.850,1.850,3.75,2025-05-06 03:14:10
