event_id,date,time_fora,jogador_fora,gols_fora,time_casa,jogador_casa,gols_casa,gols_totais,1_3_over_od,1_3_under_od,1_3_handicap
9439358,2025-01-27 20:22:00,Man Utd,Boki,2.0,Arsenal,Fratello,2.0,4.0,1.900,1.800,3.75
9439359,2025-01-27 20:22:00,Chelsea,Cone,2.0,Man City,Peconi,4.0,6.0,1.925,1.775,4.5
9439398,2025-01-27 20:34:00,Arsenal,Fratello,1.0,Liverpool,Bolec,1.0,2.0,1.900,1.800,3.75
9439397,2025-01-27 20:34:00,Man City,Peconi,1.0,Man Utd,Boki,5.0,6.0,1.800,1.900,5.25
9439808,2025-01-27 20:46:00,Liverpool,Bolec,1.0,Man City,Peconi,3.0,4.0,1.925,1.775,4.25
9439809,2025-01-27 20:46:00,Man Utd,Boki,0.0,Chelsea,Cone,0.0,0.0,1.825,1.875,4.5
9439828,2025-01-27 20:58:00,Man City,Peconi,0.0,Arsenal,Fratello,0.0,0.0,1.850,1.850,4.5
9439847,2025-01-27 20:58:00,Chelsea,Cone,1.0,Liverpool,Bolec,2.0,3.0,1.900,1.800,4.5
9439848,2025-01-27 21:20:00,France,v1nniePuh,0.0,Spain,Klever,1.0,1.0,1.850,1.850,3.25
9439849,2025-01-27 21:20:00,Italy,DK,1.0,Germany,HolyPurp,0.0,1.0,1.900,1.800,4
9439883,2025-01-27 21:30:00,Benfica,Kodak,3.0,Braga,Kray,3.0,6.0,1.775,1.925,4
9439884,2025-01-27 21:30:00,Sporting,Inquisitor,0.0,Rio Ave,hotShot,2.0,2.0,1.850,1.850,3.5
9439928,2025-01-27 21:32:00,Germany,HolyPurp,1.0,France,v1nniePuh,2.0,3.0,1.925,1.775,4.25
9439929,2025-01-27 21:32:00,Argentina,goldfer,1.0,Italy,DK,3.0,4.0,1.850,1.850,3.75
9439926,2025-01-27 21:42:00,Braga,Kray,1.0,Sporting,Inquisitor,0.0,1.0,1.850,1.850,3.75
9439927,2025-01-27 21:42:00,FC Porto,LaikingDast,3.0,Benfica,Kodak,1.0,4.0,1.800,1.900,5
9439948,2025-01-27 21:44:00,Spain,Klever,2.0,Germany,HolyPurp,1.0,3.0,1.850,1.850,3.75
9439947,2025-01-27 21:44:00,France,v1nniePuh,2.0,Argentina,goldfer,1.0,3.0,1.825,1.875,4.25
9439970,2025-01-27 21:54:00,Sporting,Inquisitor,0.0,FC Porto,LaikingDast,1.0,1.0,1.875,1.825,4
9439971,2025-01-27 21:54:00,Rio Ave,hotShot,3.0,Braga,Kray,4.0,7.0,1.900,1.800,4
9439982,2025-01-27 21:56:00,Argentina,goldfer,0.0,Spain,Klever,0.0,0.0,1.775,1.925,3.25
9439983,2025-01-27 21:56:00,Italy,DK,5.0,France,v1nniePuh,2.0,7.0,1.850,1.850,4
9440001,2025-01-27 22:06:00,FC Porto,LaikingDast,4.0,Rio Ave,hotShot,0.0,4.0,1.900,1.800,4.75
9440168,2025-01-27 22:06:33,Benfica,Kodak,2.0,Sporting,Inquisitor,2.0,4.0,1.850,1.850,3.75
9440003,2025-01-27 22:08:00,Spain,Klever,0.0,Italy,DK,1.0,1.0,1.775,1.925,3
9440004,2025-01-27 22:08:00,Germany,HolyPurp,1.0,Argentina,goldfer,2.0,3.0,1.900,1.800,4.75
9440020,2025-01-27 22:18:00,Rio Ave,hotShot,1.0,Benfica,Kodak,2.0,3.0,1.925,1.775,4
9440195,2025-01-27 22:18:25,Braga,Kray,2.0,FC Porto,LaikingDast,1.0,3.0,1.775,1.925,4
9440027,2025-01-27 22:20:00,Spain,Klever,2.0,France,v1nniePuh,3.0,5.0,1.900,1.800,3.25
9440028,2025-01-27 22:20:00,Germany,HolyPurp,3.0,Italy,DK,0.0,3.0,1.875,1.825,3.5
9440025,2025-01-27 22:30:00,Braga,Kray,0.0,Benfica,Kodak,4.0,4.0,-,-,4.75
9440026,2025-01-27 22:30:00,Rio Ave,hotShot,1.0,Sporting,Inquisitor,1.0,2.0,1.800,1.900,3.25
9440066,2025-01-27 22:32:00,France,v1nniePuh,5.0,Germany,HolyPurp,1.0,6.0,1.800,1.900,4
9440067,2025-01-27 22:32:00,Italy,DK,4.0,Argentina,goldfer,3.0,7.0,1.900,1.800,3.75
9440115,2025-01-27 22:42:00,Sporting,Inquisitor,3.0,Braga,Kray,1.0,4.0,1.875,1.825,3.25
9440116,2025-01-27 22:42:00,Benfica,Kodak,2.0,FC Porto,LaikingDast,2.0,4.0,1.825,1.875,4.25
9440117,2025-01-27 22:44:00,Argentina,goldfer,2.0,France,v1nniePuh,2.0,4.0,1.800,1.900,3.75
9440124,2025-01-27 22:44:00,Germany,HolyPurp,1.0,Spain,Klever,7.0,8.0,1.800,1.900,3.75
9440122,2025-01-27 22:54:00,FC Porto,LaikingDast,1.0,Sporting,Inquisitor,2.0,3.0,1.900,1.800,3.75
9440123,2025-01-27 22:54:00,Braga,Kray,1.0,Rio Ave,hotShot,4.0,5.0,1.925,1.775,4.5
9440125,2025-01-27 22:56:00,Spain,Klever,1.0,Argentina,goldfer,2.0,3.0,1.925,1.775,3
9440126,2025-01-27 22:56:00,France,v1nniePuh,3.0,Italy,DK,3.0,6.0,1.900,1.800,4.5
9440176,2025-01-27 23:02:48,Rio Ave,hotShot,1.0,FC Porto,LaikingDast,1.0,2.0,1.900,1.800,4.25
9440002,2025-01-27 23:06:00,Sporting,Inquisitor,1.0,Benfica,Kodak,3.0,4.0,1.900,1.800,3.75
9440180,2025-01-27 23:06:11,Italy,DK,2.0,Spain,Klever,1.0,3.0,1.850,1.850,3
9440181,2025-01-27 23:08:00,Argentina,goldfer,4.0,Germany,HolyPurp,2.0,6.0,1.925,1.775,4.5
9440024,2025-01-27 23:14:33,FC Porto,LaikingDast,3.0,Braga,Kray,2.0,5.0,-,-,3.5
9440186,2025-01-27 23:18:00,Benfica,Kodak,1.0,Rio Ave,hotShot,2.0,3.0,1.925,1.775,4
9440188,2025-01-27 23:30:00,Fiorentina,v1nniePuh,0.0,Juventus,Klever,1.0,1.0,-,-,3.25
9440187,2025-01-27 23:30:00,Napoli,DK,2.0,Roma,HolyPurp,0.0,2.0,1.850,1.850,4
9440383,2025-01-27 23:37:42,USA,Kodak,3.0,Denmark,Kray,0.0,3.0,1.775,1.925,4
9440384,2025-01-27 23:37:47,Czechia,Inquisitor,1.0,Ukraine,hotShot,3.0,4.0,-,-,2.75
9440386,2025-01-27 23:41:11,Roma,HolyPurp,3.0,Fiorentina,v1nniePuh,3.0,6.0,1.775,1.925,3.75
9440387,2025-01-27 23:41:27,Bologna,goldfer,1.0,Napoli,DK,0.0,1.0,1.850,1.850,4
9440385,2025-01-27 23:51:44,Denmark,Kray,2.0,Czechia,Inquisitor,1.0,3.0,-,-,3.75
9440237,2025-01-27 23:52:00,Ghana,LaikingDast,3.0,USA,Kodak,2.0,5.0,1.800,1.900,4
9440227,2025-01-27 23:54:00,Fiorentina,v1nniePuh,3.0,Bologna,goldfer,1.0,4.0,1.850,1.850,4
9440228,2025-01-27 23:54:00,Juventus,Klever,4.0,Roma,HolyPurp,1.0,5.0,1.825,1.875,4.25
9440297,2025-01-28 00:04:00,Ukraine,hotShot,3.0,Denmark,Kray,1.0,4.0,1.925,1.775,4.5
9440303,2025-01-28 00:04:00,Czechia,Inquisitor,2.0,Ghana,LaikingDast,2.0,4.0,1.800,1.900,3.25
9440304,2025-01-28 00:06:00,Bologna,goldfer,2.0,Juventus,Klever,2.0,4.0,1.900,1.800,3
9440305,2025-01-28 00:06:00,Napoli,DK,4.0,Fiorentina,v1nniePuh,3.0,7.0,1.850,1.850,4.5
9440326,2025-01-28 00:16:00,Ghana,LaikingDast,4.0,Ukraine,hotShot,3.0,7.0,1.900,1.800,4.25
9440327,2025-01-28 00:16:00,USA,Kodak,3.0,Czechia,Inquisitor,2.0,5.0,1.900,1.800,3.75
9440330,2025-01-28 00:18:00,Juventus,Klever,2.0,Napoli,DK,3.0,5.0,1.850,1.850,3.25
9440331,2025-01-28 00:18:00,Roma,HolyPurp,0.0,Bologna,goldfer,2.0,2.0,1.775,1.925,4.75
9440338,2025-01-28 00:28:00,Ukraine,hotShot,2.0,USA,Kodak,4.0,6.0,1.950,1.750,4
9440339,2025-01-28 00:28:00,Denmark,Kray,2.0,Ghana,LaikingDast,0.0,2.0,1.850,1.850,4
9440341,2025-01-28 00:30:00,Juventus,Klever,4.0,Fiorentina,v1nniePuh,0.0,4.0,1.875,1.825,3.5
9440340,2025-01-28 00:30:00,Roma,HolyPurp,2.0,Napoli,DK,0.0,2.0,1.850,1.850,4
9440218,2025-01-28 00:38:37,Denmark,Kray,3.0,USA,Kodak,3.0,6.0,1.800,1.900,3.75
9440219,2025-01-28 00:38:37,Ukraine,hotShot,3.0,Czechia,Inquisitor,3.0,6.0,-,-,3.25
9440226,2025-01-28 00:40:16,Napoli,DK,1.0,Bologna,goldfer,0.0,1.0,1.900,1.800,3.75
9440224,2025-01-28 00:40:28,Fiorentina,v1nniePuh,1.0,Roma,HolyPurp,2.0,3.0,1.800,1.900,4.25
9440229,2025-01-28 00:52:00,Czechia,Inquisitor,2.0,Denmark,Kray,4.0,6.0,1.850,1.850,3.75
9440363,2025-01-28 00:52:00,USA,Kodak,3.0,Ghana,LaikingDast,1.0,4.0,1.800,1.900,4
9440364,2025-01-28 00:54:00,Bologna,goldfer,1.0,Fiorentina,v1nniePuh,4.0,5.0,1.850,1.850,4.5
9440365,2025-01-28 00:54:00,Roma,HolyPurp,0.0,Juventus,Klever,0.0,0.0,1.850,1.850,4.25
9440400,2025-01-28 01:04:00,Denmark,Kray,1.0,Ukraine,hotShot,1.0,2.0,-,-,4.25
9440399,2025-01-28 01:04:00,Ghana,LaikingDast,5.0,Czechia,Inquisitor,1.0,6.0,-,-,4
9440401,2025-01-28 01:06:00,Juventus,Klever,1.0,Bologna,goldfer,1.0,2.0,1.850,1.850,3.25
9440405,2025-01-28 01:06:00,Fiorentina,v1nniePuh,4.0,Napoli,DK,0.0,4.0,1.875,1.825,5
9440412,2025-01-28 01:16:00,Ukraine,hotShot,2.0,Ghana,LaikingDast,1.0,3.0,1.900,1.800,4.25
9440413,2025-01-28 01:16:00,Czechia,Inquisitor,2.0,USA,Kodak,3.0,5.0,1.850,1.850,3.75
9440414,2025-01-28 01:18:00,Napoli,DK,3.0,Juventus,Klever,1.0,4.0,-,-,3.75
9440415,2025-01-28 01:18:00,Bologna,goldfer,3.0,Roma,HolyPurp,3.0,6.0,1.875,1.825,4.25
9440468,2025-01-28 01:28:00,Ghana,LaikingDast,2.0,Denmark,Kray,1.0,3.0,1.850,1.850,4
9440478,2025-01-28 01:28:00,USA,Kodak,3.0,Ukraine,hotShot,0.0,3.0,1.875,1.825,3.75
9440491,2025-01-28 01:40:00,Penarol,v1nniePuh,1.0,Nacional,Klever,1.0,2.0,1.900,1.800,3.5
9440490,2025-01-28 01:40:00,Colo Colo,DK,1.0,Bolivar,HolyPurp,0.0,1.0,1.850,1.850,4
9440493,2025-01-28 01:52:00,Bolivar,HolyPurp,2.0,Penarol,v1nniePuh,1.0,3.0,1.775,1.925,4.25
9440494,2025-01-28 01:52:00,River Plate,goldfer,0.0,Colo Colo,DK,1.0,1.0,1.850,1.850,3.25
9440575,2025-01-28 02:00:00,Real Madrid,Kodak,5.0,Liverpool,Kray,4.0,9.0,1.775,1.925,3.75
9440576,2025-01-28 02:00:00,Bayern,Inquisitor,2.0,Man City,hotShot,3.0,5.0,1.850,1.850,3.25
9440577,2025-01-28 02:04:00,Nacional,Klever,2.0,Bolivar,HolyPurp,2.0,4.0,1.850,1.850,3.75
9440579,2025-01-28 02:04:00,Penarol,v1nniePuh,2.0,River Plate,goldfer,1.0,3.0,1.825,1.875,4.25
9440621,2025-01-28 02:12:00,Liverpool,Kray,1.0,Bayern,Inquisitor,2.0,3.0,1.800,1.900,3.75
9440622,2025-01-28 02:12:00,PSG,LaikingDast,2.0,Real Madrid,Kodak,2.0,4.0,1.800,1.900,4.5
9440623,2025-01-28 02:16:00,River Plate,goldfer,3.0,Nacional,Klever,1.0,4.0,-,-,3.5
9440624,2025-01-28 02:16:00,Colo Colo,DK,2.0,Penarol,v1nniePuh,1.0,3.0,-,-,4.25
9440636,2025-01-28 02:24:00,Man City,hotShot,2.0,Liverpool,Kray,1.0,3.0,1.800,1.900,3.75
9440635,2025-01-28 02:24:00,Bayern,Inquisitor,3.0,PSG,LaikingDast,2.0,5.0,1.900,1.800,4
9440640,2025-01-28 02:26:42,Bolivar,HolyPurp,3.0,River Plate,goldfer,1.0,4.0,1.825,1.875,4.25
9440645,2025-01-28 02:28:00,Nacional,Klever,2.0,Colo Colo,DK,1.0,3.0,-,-,3.25
9440646,2025-01-28 02:36:00,Real Madrid,Kodak,2.0,Bayern,Inquisitor,3.0,5.0,1.900,1.800,3.75
9440647,2025-01-28 02:36:00,PSG,LaikingDast,2.0,Man City,hotShot,2.0,4.0,1.775,1.925,4
9440657,2025-01-28 02:37:17,Nacional,Klever,1.0,Penarol,v1nniePuh,3.0,4.0,1.850,1.850,3.25
9440642,2025-01-28 02:40:04,Bolivar,HolyPurp,2.0,Colo Colo,DK,2.0,4.0,1.875,1.825,3.5
9440661,2025-01-28 02:48:00,Man City,hotShot,1.0,Real Madrid,Kodak,1.0,2.0,1.850,1.850,4.25
9440662,2025-01-28 02:48:00,Liverpool,Kray,1.0,PSG,LaikingDast,1.0,2.0,1.850,1.850,4
9440673,2025-01-28 02:52:00,Colo Colo,DK,1.0,River Plate,goldfer,5.0,6.0,1.850,1.850,2.75
9440672,2025-01-28 02:52:00,Penarol,v1nniePuh,4.0,Bolivar,HolyPurp,4.0,8.0,1.925,1.775,3.75
9440674,2025-01-28 03:00:00,Man City,hotShot,1.0,Bayern,Inquisitor,1.0,2.0,1.775,1.925,3.75
9440675,2025-01-28 03:00:00,Liverpool,Kray,5.0,Real Madrid,Kodak,1.0,6.0,1.825,1.875,4.25
9440683,2025-01-28 03:02:44,River Plate,goldfer,2.0,Penarol,v1nniePuh,1.0,3.0,1.800,1.900,4.25
9440684,2025-01-28 03:02:44,Bolivar,HolyPurp,3.0,Nacional,Klever,4.0,7.0,1.850,1.850,3.75
9440691,2025-01-28 03:12:00,Bayern,Inquisitor,0.0,Liverpool,Kray,1.0,1.0,1.900,1.800,4
9440692,2025-01-28 03:12:00,Real Madrid,Kodak,4.0,PSG,LaikingDast,4.0,8.0,1.900,1.800,4.5
9440693,2025-01-28 03:16:00,Nacional,Klever,2.0,River Plate,goldfer,4.0,6.0,-,-,3.25
9440694,2025-01-28 03:16:00,Penarol,v1nniePuh,1.0,Colo Colo,DK,1.0,2.0,-,-,4.25
9440697,2025-01-28 03:24:00,PSG,LaikingDast,5.0,Bayern,Inquisitor,3.0,8.0,1.900,1.800,4.25
9440698,2025-01-28 03:24:00,Liverpool,Kray,3.0,Man City,hotShot,3.0,6.0,1.800,1.900,3.5
9440710,2025-01-28 03:28:00,Colo Colo,DK,1.0,Nacional,Klever,3.0,4.0,1.800,1.900,3.25
9440709,2025-01-28 03:28:00,River Plate,goldfer,4.0,Bolivar,HolyPurp,0.0,4.0,1.800,1.900,4.5
9440711,2025-01-28 03:36:00,Man City,hotShot,2.0,PSG,LaikingDast,5.0,7.0,1.850,1.850,4
9440712,2025-01-28 03:36:00,Bayern,Inquisitor,2.0,Real Madrid,Kodak,1.0,3.0,1.850,1.850,4
9440718,2025-01-28 03:48:00,Real Madrid,Kodak,4.0,Man City,hotShot,0.0,4.0,1.800,1.900,4.25
9440719,2025-01-28 03:48:00,PSG,LaikingDast,2.0,Liverpool,Kray,6.0,8.0,1.900,1.800,4
9440720,2025-01-28 04:00:00,Juventus,DK,4.0,Arsenal,HolyPurp,2.0,6.0,1.850,1.850,3.5
9440721,2025-01-28 04:00:00,A.Madrid,v1nniePuh,1.0,Dortmund,Klever,2.0,3.0,1.875,1.825,3.5
9440749,2025-01-28 04:10:00,Arsenal,Kodak,4.0,Chelsea,Kray,2.0,6.0,1.925,1.775,4.25
9440754,2025-01-28 04:10:00,Man City,Inquisitor,0.0,Man Utd,hotShot,1.0,1.0,1.850,1.850,3
9440880,2025-01-28 04:12:00,Barcelona,goldfer,3.0,Juventus,DK,0.0,3.0,1.900,1.800,3.75
9440879,2025-01-28 04:12:00,Arsenal,HolyPurp,8.0,A.Madrid,v1nniePuh,3.0,11.0,1.800,1.900,4.25
9440774,2025-01-28 04:22:00,Liverpool,LaikingDast,3.0,Arsenal,Kodak,2.0,5.0,1.800,1.900,4.5
9440775,2025-01-28 04:22:00,Chelsea,Kray,1.0,Man City,Inquisitor,2.0,3.0,1.850,1.850,4
9440776,2025-01-28 04:24:00,Dortmund,Klever,2.0,Arsenal,HolyPurp,1.0,3.0,1.850,1.850,3.75
9440777,2025-01-28 04:24:00,A.Madrid,v1nniePuh,3.0,Barcelona,goldfer,3.0,6.0,1.850,1.850,4.25
9440802,2025-01-28 04:33:16,Man City,Inquisitor,0.0,Liverpool,LaikingDast,2.0,2.0,1.900,1.800,4.25
9440803,2025-01-28 04:33:20,Man Utd,hotShot,2.0,Chelsea,Kray,3.0,5.0,1.800,1.900,3.5
9440804,2025-01-28 04:34:11,Barcelona,goldfer,4.0,Dortmund,Klever,2.0,6.0,1.925,1.775,3.5
9440807,2025-01-28 04:34:36,Juventus,DK,2.0,A.Madrid,v1nniePuh,3.0,5.0,1.925,1.775,4.25
9440815,2025-01-28 04:46:00,Liverpool,LaikingDast,1.0,Man Utd,hotShot,2.0,3.0,1.775,1.925,3.75
9440816,2025-01-28 04:46:00,Arsenal,Kodak,2.0,Man City,Inquisitor,1.0,3.0,1.900,1.800,3.75
9440921,2025-01-28 04:46:47,Dortmund,Klever,1.0,Juventus,DK,0.0,1.0,1.850,1.850,3.25
9440817,2025-01-28 04:48:00,Arsenal,HolyPurp,3.0,Barcelona,goldfer,3.0,6.0,1.875,1.825,4.5
9440835,2025-01-28 04:58:00,Man Utd,hotShot,1.0,Arsenal,Kodak,5.0,6.0,1.925,1.775,4
9440836,2025-01-28 04:58:00,Chelsea,Kray,1.0,Liverpool,LaikingDast,0.0,1.0,1.900,1.800,4.5
9440845,2025-01-28 05:00:00,Arsenal,HolyPurp,3.0,Juventus,DK,2.0,5.0,1.900,1.800,3.5
9440837,2025-01-28 05:00:00,Dortmund,Klever,2.0,A.Madrid,v1nniePuh,0.0,2.0,1.875,1.825,3.5
9440858,2025-01-28 05:10:00,Man Utd,hotShot,1.0,Man City,Inquisitor,2.0,3.0,1.850,1.850,3
9440859,2025-01-28 05:10:00,Chelsea,Kray,4.0,Arsenal,Kodak,1.0,5.0,1.775,1.925,4
9440755,2025-01-28 05:12:00,A.Madrid,v1nniePuh,4.0,Arsenal,HolyPurp,2.0,6.0,1.800,1.900,4.25
9440760,2025-01-28 05:12:00,Juventus,DK,2.0,Barcelona,goldfer,4.0,6.0,1.900,1.800,3.75
9440881,2025-01-28 05:22:00,Arsenal,Kodak,3.0,Liverpool,LaikingDast,3.0,6.0,1.900,1.800,4.75
9440882,2025-01-28 05:22:00,Man City,Inquisitor,3.0,Chelsea,Kray,3.0,6.0,1.850,1.850,4
9440883,2025-01-28 05:24:00,Barcelona,goldfer,0.0,A.Madrid,v1nniePuh,3.0,3.0,1.825,1.875,4.25
9440894,2025-01-28 05:24:00,Arsenal,HolyPurp,1.0,Dortmund,Klever,3.0,4.0,1.850,1.850,3.75
9440901,2025-01-28 05:34:00,Liverpool,LaikingDast,1.0,Man City,Inquisitor,2.0,3.0,1.850,1.850,4.25
9440900,2025-01-28 05:34:00,Chelsea,Kray,1.0,Man Utd,hotShot,1.0,2.0,1.900,1.800,3.75
9440906,2025-01-28 05:36:00,Dortmund,Klever,3.0,Barcelona,goldfer,1.0,4.0,-,-,3.5
9440907,2025-01-28 05:36:00,A.Madrid,v1nniePuh,5.0,Juventus,DK,1.0,6.0,1.850,1.850,4.25
9440914,2025-01-28 05:46:00,Man Utd,hotShot,0.0,Liverpool,LaikingDast,0.0,0.0,1.775,1.925,4
9440915,2025-01-28 05:46:00,Man City,Inquisitor,5.0,Arsenal,Kodak,4.0,9.0,1.875,1.825,3.5
9440818,2025-01-28 05:48:00,Juventus,DK,1.0,Dortmund,Klever,3.0,4.0,1.850,1.850,3.25
9440919,2025-01-28 05:48:00,Barcelona,goldfer,3.0,Arsenal,HolyPurp,3.0,6.0,1.800,1.900,4.5
9440929,2025-01-28 05:58:00,Arsenal,Kodak,1.0,Man Utd,hotShot,4.0,5.0,1.925,1.775,4.0
9440930,2025-01-28 05:58:00,Liverpool,LaikingDast,1.0,Chelsea,Kray,1.0,2.0,1.875,1.825,4.5
9440932,2025-01-28 06:00:00,Argentina,Jekunam,0.0,Germany,Bomb1to,1.0,1.0,1.800,1.900,4.5
9440931,2025-01-28 06:00:00,France,dm1trena,5.0,Italy,d1pseN,5.0,10.0,1.900,1.800,4.5
9440941,2025-01-28 06:12:00,Italy,d1pseN,2.0,Argentina,Jekunam,3.0,5.0,1.875,1.825,4
9440942,2025-01-28 06:12:00,Spain,Wboy,2.0,France,dm1trena,4.0,6.0,1.875,1.825,5
9440958,2025-01-28 06:20:00,A.Madrid,lion,3.0,Real Madrid,Senior,3.0,6.0,1.875,1.825,5
9440959,2025-01-28 06:20:00,Girona,Kravatskhelia,4.0,Barcelona,Uncle,0.0,4.0,1.900,1.800,4
9441215,2025-01-28 06:22:19,Argentina,Jekunam,2.0,Spain,Wboy,3.0,5.0,1.875,1.825,4.5
9441216,2025-01-28 06:22:20,Germany,Bomb1to,3.0,Italy,d1pseN,0.0,3.0,1.800,1.900,4
9440960,2025-01-28 06:32:00,Real Madrid,Senior,2.0,Girona,Kravatskhelia,3.0,5.0,1.900,1.800,4.25
9440961,2025-01-28 06:32:00,A.Bilbao,nikkitta,1.0,A.Madrid,lion,1.0,2.0,1.850,1.850,5.25
9440987,2025-01-28 06:36:00,France,dm1trena,1.0,Argentina,Jekunam,2.0,3.0,1.800,1.900,4.75
9440986,2025-01-28 06:36:00,Spain,Wboy,2.0,Germany,Bomb1to,2.0,4.0,1.800,1.900,5
9440990,2025-01-28 06:44:00,Girona,Kravatskhelia,2.0,A.Bilbao,nikkitta,1.0,3.0,1.800,1.900,4.5
9440991,2025-01-28 06:44:00,Barcelona,Uncle,2.0,Real Madrid,Senior,3.0,5.0,1.875,1.825,4.25
9440988,2025-01-28 06:48:00,Germany,Bomb1to,2.0,France,dm1trena,1.0,3.0,1.925,1.775,4.5
9440989,2025-01-28 06:48:00,Italy,d1pseN,3.0,Spain,Wboy,0.0,3.0,1.850,1.850,4
9441016,2025-01-28 06:56:00,A.Bilbao,nikkitta,1.0,Barcelona,Uncle,2.0,3.0,1.875,1.825,3.75
9441017,2025-01-28 06:56:00,A.Madrid,lion,2.0,Girona,Kravatskhelia,4.0,6.0,1.900,1.800,5
9441020,2025-01-28 07:00:00,Germany,Bomb1to,2.0,Argentina,Jekunam,3.0,5.0,1.925,1.775,4.5
9441021,2025-01-28 07:00:00,Italy,d1pseN,4.0,France,dm1trena,5.0,9.0,1.800,1.900,4.25
9441023,2025-01-28 07:08:00,Real Madrid,Senior,1.0,A.Bilbao,nikkitta,1.0,2.0,1.900,1.800,4.5
9441022,2025-01-28 07:08:00,Barcelona,Uncle,1.0,A.Madrid,lion,1.0,2.0,1.825,1.875,4.75
9441042,2025-01-28 07:12:00,Argentina,Jekunam,5.0,Italy,d1pseN,5.0,10.0,1.850,1.850,4.25
9441043,2025-01-28 07:12:00,France,dm1trena,4.0,Spain,Wboy,2.0,6.0,1.825,1.875,4.75
9441173,2025-01-28 07:20:00,Real Madrid,Senior,3.0,A.Madrid,lion,3.0,6.0,1.900,1.800,4.5
9441174,2025-01-28 07:20:00,Barcelona,Uncle,1.0,Girona,Kravatskhelia,3.0,4.0,1.875,1.825,4
9440956,2025-01-28 07:23:10,Spain,Wboy,4.0,Argentina,Jekunam,4.0,8.0,-,-,4
9440957,2025-01-28 07:23:22,Italy,d1pseN,1.0,Germany,Bomb1to,2.0,3.0,1.850,1.850,4
9441175,2025-01-28 07:32:00,Girona,Kravatskhelia,3.0,Real Madrid,Senior,4.0,7.0,1.900,1.800,5
9441176,2025-01-28 07:32:00,A.Madrid,lion,3.0,A.Bilbao,nikkitta,2.0,5.0,1.875,1.825,4.75
9441207,2025-01-28 07:36:00,Argentina,Jekunam,3.0,France,dm1trena,2.0,5.0,1.900,1.800,4.5
9441206,2025-01-28 07:36:00,Germany,Bomb1to,3.0,Spain,Wboy,1.0,4.0,1.800,1.900,4.5
9441208,2025-01-28 07:44:00,A.Bilbao,nikkitta,0.0,Girona,Kravatskhelia,4.0,4.0,1.825,1.875,4.25
9441209,2025-01-28 07:44:00,Real Madrid,Senior,1.0,Barcelona,Uncle,1.0,2.0,1.925,1.775,4.25
9441210,2025-01-28 07:48:00,France,dm1trena,4.0,Germany,Bomb1to,3.0,7.0,1.850,1.850,4.5
9441211,2025-01-28 07:48:00,Spain,Wboy,2.0,Italy,d1pseN,2.0,4.0,1.850,1.850,4
9441230,2025-01-28 07:56:00,Barcelona,Uncle,1.0,A.Bilbao,nikkitta,2.0,3.0,1.775,1.925,3.75
9441231,2025-01-28 07:56:00,Girona,Kravatskhelia,5.0,A.Madrid,lion,3.0,8.0,1.825,1.875,5
9441415,2025-01-28 08:06:37,Fiorentina,dm1trena,2.0,Napoli,d1pseN,2.0,4.0,1.900,1.800,4.75
9441241,2025-01-28 08:08:00,A.Madrid,lion,0.0,Barcelona,Uncle,2.0,2.0,1.775,1.925,4.25
9441242,2025-01-28 08:08:00,A.Bilbao,nikkitta,4.0,Real Madrid,Senior,2.0,6.0,1.850,1.850,4.25
9441244,2025-01-28 08:10:00,Bologna,Jekunam,2.0,Roma,Bomb1to,2.0,4.0,1.925,1.775,4.5
9441284,2025-01-28 08:22:00,Napoli,d1pseN,1.0,Bologna,Jekunam,2.0,3.0,1.850,1.850,4
9441285,2025-01-28 08:22:00,Juventus,Wboy,0.0,Fiorentina,dm1trena,3.0,3.0,1.800,1.900,4.75
9441299,2025-01-28 08:30:00,Pohang Steelers,lion,4.0,Al Ain FC,Senior,2.0,6.0,1.900,1.800,4.75
9441301,2025-01-28 08:30:00,Al Nassr,Kravatskhelia,3.0,Al Hilal,Uncle,1.0,4.0,1.850,1.850,4
9441463,2025-01-28 08:31:51,Bologna,Jekunam,2.0,Juventus,Wboy,1.0,3.0,1.850,1.850,4.25
9441316,2025-01-28 08:34:00,Roma,Bomb1to,1.0,Napoli,d1pseN,5.0,6.0,1.775,1.925,3.75
9441320,2025-01-28 08:42:00,Al Ain FC,Senior,5.0,Al Nassr,Kravatskhelia,0.0,5.0,1.800,1.900,5
9441321,2025-01-28 08:42:00,Gangwon FC,nikkitta,4.0,Pohang Steelers,lion,4.0,8.0,1.800,1.900,4.5
9441333,2025-01-28 08:46:00,Fiorentina,dm1trena,2.0,Bologna,Jekunam,4.0,6.0,1.800,1.900,4.5
9441332,2025-01-28 08:46:00,Juventus,Wboy,0.0,Roma,Bomb1to,1.0,1.0,1.825,1.875,4.5
9441345,2025-01-28 08:54:00,Al Hilal,Uncle,1.0,Al Ain FC,Senior,2.0,3.0,1.775,1.925,3.75
9441543,2025-01-28 08:54:10,Al Nassr,Kravatskhelia,3.0,Gangwon FC,nikkitta,2.0,5.0,1.825,1.875,4
9441367,2025-01-28 08:58:00,Roma,Bomb1to,5.0,Fiorentina,dm1trena,4.0,9.0,1.900,1.800,4.75
9441368,2025-01-28 08:58:00,Napoli,d1pseN,1.0,Juventus,Wboy,3.0,4.0,1.900,1.800,4.25
9441565,2025-01-28 09:06:10,Gangwon FC,nikkitta,3.0,Al Hilal,Uncle,3.0,6.0,1.800,1.900,3.75
